Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Elon,7%,17.9,NL,NL,NC State,93%,-17.9,NL,NL,A
1,Northwestern,63%,-3.5,NL,NL,Notre Dame,37%,3.5,NL,NL,C
1,Hampton,5%,20.6,NL,NL,UNC,95%,-20.6,NL,NL,A
1,Rice,13%,12.7,NL,NL,Texas,87%,-12.7,NL,NL,A
1,Temple,23%,8.3,NL,NL,Ole Miss,77%,-8.3,NL,NL,B
1,Alabama State,3%,23.6,NL,NL,Oklahoma,97%,-23.6,NL,NL,A
1,La Salle,59%,-2.4,NL,NL,Drexel,41%,2.4,NL,NL,D
1,American,24%,7.8,NL,NL,George Washington,76%,-7.8,NL,NL,B
1,Hawaii-Hilo,4%,22.3,NL,NL,Hawaii,96%,-22.3,NL,NL,A
1,Rutgers,39%,3.1,69%,10,Seton Hall,61%,-3.1,69%,-10.0,C
1,St. Peter's,15%,11.8,NL,NL,Illinois,85%,-11.8,NL,NL,A
1,Tougaloo,7%,17.8,NL,NL,Jackson State,93%,-17.8,NL,NL,A
1,Missouri State,36%,3.9,30%,3,Saint Louis,64%,-3.9,30%,-3.0,C
1,Texas A&M-Commerce,7%,17.3,NL,NL,New Mexico,93%,-17.3,NL,NL,A
1,Alaska-Fairbanks,4%,21.7,NL,NL,Southern Utah,96%,-21.7,NL,NL,A
1,North Florida,5%,19.3,NL,NL,Gonzaga,95%,-19.3,NL,NL,A
1,Fairleigh Dickinson,64%,-4.0,167%,-1.5,Bucknell,36%,4.0,167%,1.5,C
1,Lindenwood,6%,19.2,NL,NL,Cincinnati,94%,-19.2,NL,NL,A
1,Richmond,74%,-7.1,NL,NL,Gardner-Webb,26%,7.1,NL,NL,B
1,Delaware State,15%,11.7,230%,-9,Hofstra,85%,-11.7,230%,9.0,A
1,Illinois-Springfield,3%,23.1,NL,NL,Indiana State,97%,-23.1,NL,NL,A
1,ETSU,50%,0.1,NL,NL,Radford,50%,-0.1,NL,NL,D
1,Akron,70%,-5.7,NL,NL,Robert Morris,30%,5.7,NL,NL,B
1,SIU-Edwardsville,31%,5.3,NL,NL,Illinois State,69%,-5.3,NL,NL,C
1,New Orleans,5%,20.2,NL,NL,Mississippi State,95%,-20.2,NL,NL,A
1,Incarnate Word,7%,17.1,NL,NL,TCU,93%,-17.1,NL,NL,A
1,Pitt,53%,-0.8,NL,NL,George Mason,47%,0.8,NL,NL,D
1,Stony Brook,68%,-5.1,131%,16.5,Maryland-Eastern Shore,32%,5.1,131%,-16.5,C
1,Iona,88%,-13.6,NL,NL,Bethune-Cookman,12%,13.6,NL,NL,A
1,Marist,72%,-6.4,NL,NL,Lafayette,28%,6.4,NL,NL,B
1,Columbia International,10%,15.0,NL,NL,Presbyterian,90%,-15.0,NL,NL,A
1,Albany (NY),20%,9.6,54%,21,Seton Hall,80%,-9.6,54%,-21.0,B
1,Coastal Carolina,75%,-7.5,NL,NL,South Carolina State,25%,7.5,NL,NL,B
1,Campbell,11%,14.3,NL,NL,Virginia Tech,89%,-14.3,NL,NL,A
1,North Carolina A&T,21%,9.1,NL,NL,Wake Forest,79%,-9.1,NL,NL,B
1,Wichita State,52%,-0.7,NL,NL,Belmont,48%,0.7,NL,NL,D
1,Trinity Baptist,13%,12.9,NL,NL,Bethune-Cookman,87%,-12.9,NL,NL,A
1,Richmond,54%,-1.0,NL,NL,Boston College,46%,1.0,NL,NL,D
1,Providence,90%,-14.8,NL,NL,Brown,10%,14.8,NL,NL,A
1,Roberts Wesleyan,5%,20.6,NL,NL,Buffalo,95%,-20.6,NL,NL,A
1,Utah Valley,55%,-1.4,122%,6.5,Charlotte,45%,1.4,122%,-6.5,D
1,Canisius,32%,5.1,43%,9,Cleveland State,68%,-5.1,43%,-9.0,C
1,SUNY Delhi,5%,19.8,NL,NL,Columbia,95%,-19.8,NL,NL,A
1,Westfield State,20%,9.4,NL,NL,Dartmouth,80%,-9.4,NL,NL,B
1,Delaware,89%,-14.3,59%,-9,Delaware State,11%,14.3,59%,9.0,A
1,Nicholls State,58%,-2.2,247%,1.5,Denver,42%,2.2,247%,-1.5,D
1,Princeton,63%,-3.7,162%,6,Duquesne,37%,3.7,162%,-6.0,C
1,USC Upstate,15%,11.8,13%,13.5,East Carolina,85%,-11.8,13%,-13.5,A
1,Eastern Kentucky,86%,-12.0,NL,NL,Evansville,14%,12.0,NL,NL,A
1,St. Peter's,47%,0.8,NL,NL,Fairleigh Dickinson,53%,-0.8,NL,NL,D
1,Cornell,16%,11.1,NL,NL,George Mason,84%,-11.1,NL,NL,A
1,Marquette,96%,-22.4,NL,NL,IUPUI,4%,22.4,NL,NL,A
1,Longwood,12%,13.6,NL,NL,James Madison,88%,-13.6,NL,NL,A
1,Keiser,5%,20.0,NL,NL,Kennesaw State,95%,-20.0,NL,NL,A
1,Coppin State,9%,15.9,6%,17,Louisville,91%,-15.9,6%,-17.0,A
1,Binghamton,42%,2.3,23%,3,Loyola (MD),58%,-2.3,23%,-3.0,D
1,Loyola (MD),47%,0.9,NL,NL,UMBC,53%,-0.9,NL,NL,D
1,Sacred Heart,31%,5.4,NL,NL,Monmouth,69%,-5.4,NL,NL,C
1,Mount St. Mary's,68%,-5.0,NL,NL,Navy,32%,5.0,NL,NL,C
1,Rider,74%,-7.1,NL,NL,NJIT,26%,7.1,NL,NL,B
1,Merrimack,12%,13.8,42%,24,Ohio State,88%,-13.8,42%,-24.0,A
1,Central Michigan,8%,16.3,4%,17,South Florida,92%,-16.3,4%,-17.0,A
1,Evansville,32%,5.1,70%,3,Southeast Missouri State,68%,-5.1,70%,-3.0,C
1,Purdue Fort Wayne,7%,17.3,NL,NL,Southern Illinois,93%,-17.3,NL,NL,A
1,Coppin State,10%,14.8,13%,17,Syracuse,90%,-14.8,13%,-17.0,A
1,Chattanooga,79%,-9.1,NL,NL,Tennessee Tech,21%,9.1,NL,NL,B
1,Western Kentucky,43%,2.0,NL,NL,Vanderbilt,57%,-2.0,NL,NL,D
1,Radford,27%,6.6,NL,NL,VCU,73%,-6.6,NL,NL,B
1,William & Mary,14%,12.5,NL,NL,Virginia,86%,-12.5,NL,NL,A
1,UC-Riverside,14%,12.5,NL,NL,Boise State,86%,-12.5,NL,NL,A
1,New Hampshire,15%,11.6,NL,NL,Colorado State,85%,-11.6,NL,NL,A
