Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Cal Poly,4%,21.6,NL,NL,UCLA,96%,-21.6,NL,NL,A
1,West Virginia Wesleyan,4%,21.8,NL,NL,Marshall,96%,-21.8,NL,NL,A
1,The Citadel,42%,2.2,37%,3.5,Central Arkansas,58%,-2.2,37%,-3.5,D
1,Southeastern Louisiana,63%,-3.5,NL,NL,Grambling,37%,3.5,NL,NL,C
1,Montana,30%,5.8,47%,11,Northern Iowa,70%,-5.8,47%,-11.0,B
1,Alcorn State,13%,12.9,NL,NL,Rice,87%,-12.9,NL,NL,A
1,Southern Utah,26%,7.1,58%,4.5,New Mexico State,74%,-7.1,58%,-4.5,B
1,Warner Pacific,7%,17.3,NL,NL,Eastern Washington,93%,-17.3,NL,NL,A
1,Guilford,6%,18.8,NL,NL,Campbell,94%,-18.8,NL,NL,A
1,Dartmouth,44%,1.7,NL,NL,Central Connecticut,56%,-1.7,NL,NL,D
1,Winthrop,47%,0.8,NL,NL,Charlotte,53%,-0.8,NL,NL,D
1,UNC Greensboro,18%,10.1,NL,NL,Georgia,82%,-10.1,NL,NL,A
1,Virginia-Lynchburg,1%,30.4,NL,NL,Kent State,99%,-30.4,NL,NL,A
1,USC Upstate,6%,18.8,NL,NL,Drake,94%,-18.8,NL,NL,A
1,Missouri State,86%,-12.4,NL,NL,Southeast Missouri State,14%,12.4,NL,NL,A
1,New Mexico State,69%,-5.4,220%,4.5,Tarleton State,31%,5.4,220%,-4.5,C
1,Coastal Georgia,8%,16.5,NL,NL,North Florida,92%,-16.5,NL,NL,A
1,Indiana State,38%,3.4,NL,NL,Eastern Kentucky,62%,-3.4,NL,NL,C
1,UTSA,30%,5.6,NL,NL,Stanford,70%,-5.6,NL,NL,B
1,Florida International,37%,3.7,NL,NL,UT Arlington,63%,-3.7,NL,NL,C
1,Merrimack,36%,3.9,NL,NL,Albany (NY),64%,-3.9,NL,NL,C
1,Montana State,48%,0.6,NL,NL,Florida Gulf Coast,52%,-0.6,NL,NL,D
1,Mount St. Mary's,83%,-10.9,NL,NL,Mercyhurst,17%,10.9,NL,NL,A
1,George Washington,78%,-8.5,NL,NL,American,22%,8.5,NL,NL,B
1,Wofford,26%,7.2,3%,7,College of Charleston,74%,-7.2,3%,-7.0,B
1,Grand Canyon,73%,-6.6,164%,-2.5,Louisiana Tech,27%,6.6,164%,2.5,B
1,Cairn,16%,11.3,NL,NL,Maryland-Eastern Shore,84%,-11.3,NL,NL,A
1,California Baptist,23%,8.1,80%,4.5,Middle Tennessee,77%,-8.1,80%,-4.5,B
1,McNeese State,16%,11.2,NL,NL,Oklahoma State,84%,-11.2,NL,NL,A
1,St. Thomas (TX),4%,20.8,NL,NL,Sam Houston,96%,-20.8,NL,NL,A
1,Cleveland State,64%,-3.9,NL,NL,Wright State,36%,3.9,NL,NL,C
1,Weber State,14%,12.4,NL,NL,Arizona,86%,-12.4,NL,NL,A
1,UTEP,30%,5.8,NL,NL,Colorado State,70%,-5.8,NL,NL,B
1,Truett-McConnell,3%,23.3,NL,NL,Lipscomb,97%,-23.3,NL,NL,A
1,Air Force,52%,-0.4,104%,9.5,Northern Colorado,48%,0.4,104%,-9.5,D
1,Sam Houston,66%,-4.6,NL,NL,Southern Utah,34%,4.6,NL,NL,C
1,Texas Southern,4%,21.2,NL,NL,Texas A&M,96%,-21.2,NL,NL,A
1,South Alabama,9%,15.5,24%,12.5,TCU,91%,-15.5,24%,-12.5,A
1,Oral Roberts,12%,13.3,51%,27,Texas Tech,88%,-13.3,51%,-27.0,A
1,Jacksonville State,62%,-3.3,NL,NL,Utah Valley,38%,3.3,NL,NL,C
1,Whittier,12%,13.7,NL,NL,Utah Tech,88%,-13.7,NL,NL,A
1,Kennesaw State,58%,-2.3,NL,NL,Seattle,42%,2.3,NL,NL,D
1,Tarleton State,32%,5.2,65%,15,UTEP,68%,-5.2,65%,-15.0,C
1,Willamette,3%,23.6,NL,NL,Portland,97%,-23.6,NL,NL,A
