Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Notre Dame,40%,2.8,NL,NL,USC,60%,-2.8,NL,NL,D
1,Marshall,18%,10.1,50%,20,Purdue,82%,-10.1,50%,-20.0,A
1,UNC,78%,-8.6,NL,NL,Hawaii,22%,8.6,NL,NL,B
1,Georgia,28%,6.5,18%,5.5,Marquette,72%,-6.5,18%,-5.5,B
1,Ball State,13%,12.8,NL,NL,UNC,87%,-12.8,NL,NL,A
1,Southern Miss,10%,14.8,NL,NL,Baylor,90%,-14.8,NL,NL,A
1,Cincinnati,62%,-3.4,55%,-7.5,Georgia Tech,38%,3.4,55%,7.5,C
1,Maryland-Eastern Shore,2%,26.3,NL,NL,Illinois,98%,-26.3,NL,NL,A
1,Lamar,79%,-8.9,NL,NL,Alabama State,21%,8.9,NL,NL,B
1,LIU,9%,15.3,NL,NL,Charlotte,91%,-15.3,NL,NL,A
1,Tennessee Tech,42%,2.2,NL,NL,ETSU,58%,-2.2,NL,NL,D
1,St. Peter's,50%,-0.0,NL,NL,FDU,50%,0.0,NL,NL,D
1,Siena,39%,2.9,NL,NL,Fordham,61%,-2.9,NL,NL,D
1,Saint Francis (PA),3%,23.4,11%,21,Georgetown,97%,-23.4,11%,-21.0,A
1,Quinnipiac,71%,-6.1,194%,6.5,UMass-Lowell,29%,6.1,194%,-6.5,B
1,Army,37%,3.6,NL,NL,UMass,63%,-3.6,NL,NL,C
1,Norfolk State,69%,-5.4,NL,NL,UNC Wilmington,31%,5.4,NL,NL,C
1,USC Upstate,48%,0.6,83%,3.5,Queens (NC),52%,-0.6,83%,-3.5,D
1,Villanova,37%,3.7,NL,NL,Texas A&M,63%,-3.7,NL,NL,C
1,Elon,19%,9.7,NL,NL,Virginia Tech,81%,-9.7,NL,NL,B
1,Detroit Mercy,12%,13.7,43%,24,Wake Forest,88%,-13.7,43%,-24.0,A
1,Davidson,26%,7.2,NL,NL,Wake Forest,74%,-7.2,NL,NL,B
1,Northern Illinois,23%,8.1,54%,17.5,DePaul,77%,-8.1,54%,-17.5,B
1,North Alabama,43%,2.0,79%,9.5,Louisiana-Monroe,57%,-2.0,79%,-9.5,D
1,Tulsa,45%,1.3,NL,NL,Loyola (IL),55%,-1.3,NL,NL,D
1,Murray State,39%,3.0,NL,NL,Memphis,61%,-3.0,NL,NL,C
1,St. Ambrose,13%,12.9,NL,NL,SIU-Edwardsville,87%,-12.9,NL,NL,A
1,Idaho,55%,-1.2,NL,NL,Southern Utah,45%,1.2,NL,NL,D
1,Youngstown State,52%,-0.5,133%,1.5,Bucknell,48%,0.5,133%,-1.5,D
1,Florida International,47%,0.9,NL,NL,Cal State Bakersfield,53%,-0.9,NL,NL,D
1,La Salle,46%,1.1,108%,-13.5,Stetson,54%,-1.1,108%,13.5,D
1,Georgia Southern,34%,4.5,68%,14,George Washington,66%,-4.5,68%,-14.0,C
1,Boston University,54%,-1.0,140%,2.5,UMBC,46%,1.0,140%,-2.5,D
1,Presbyterian,61%,-2.9,245%,2,Monmouth,39%,2.9,245%,-2.0,D
1,Delaware,33%,4.8,26%,6.5,Vermont,67%,-4.8,26%,-6.5,C
1,Brown,84%,-11.4,NL,NL,Canisius,16%,11.4,NL,NL,A
1,Columbia,37%,3.7,66%,11,Indiana,63%,-3.7,66%,-11.0,C
1,Western Michigan,48%,0.5,NL,NL,Detroit Mercy,52%,-0.5,NL,NL,D
1,Northeastern,24%,7.9,295%,2,Florida Gulf Coast,76%,-7.9,295%,-2.0,B
1,Florida Atlantic,83%,-10.7,NL,NL,Florida International,17%,10.7,NL,NL,A
1,Johnson C. Smith,12%,13.7,NL,NL,Gardner-Webb,88%,-13.7,NL,NL,A
1,East Carolina,66%,-4.6,407%,1.5,UIC,34%,4.6,407%,-1.5,C
1,Xavier,44%,1.7,NL,NL,Kent State,56%,-1.7,NL,NL,D
1,Evansville,27%,6.8,NL,NL,Lipscomb,73%,-6.8,NL,NL,B
1,Navy,33%,4.9,NL,NL,Longwood,67%,-4.9,NL,NL,C
1,Tulsa,48%,0.5,NL,NL,Marshall,52%,-0.5,NL,NL,D
1,Kentucky State,6%,18.5,NL,NL,Northern Kentucky,94%,-18.5,NL,NL,A
1,Harvard,41%,2.6,NL,NL,Northwestern,59%,-2.6,NL,NL,D
1,Robert Morris,5%,19.5,NL,NL,Pitt,95%,-19.5,NL,NL,A
1,St. Thomas,67%,-4.8,NL,NL,Portland State,33%,4.8,NL,NL,C
1,Brown,39%,3.0,NL,NL,Rhode Island,61%,-3.0,NL,NL,C
1,Colgate,47%,0.7,NL,NL,St. Bonaventure,53%,-0.7,NL,NL,D
1,Albany (NY),73%,-6.6,364%,2.5,Kansas City,27%,6.6,364%,-2.5,B
1,La Salle,67%,-4.7,65%,-13.5,American,33%,4.7,65%,13.5,C
1,Furman,83%,-10.8,20%,-9,Charleston Southern,17%,10.8,20%,9.0,A
1,Bob Jones University,3%,22.5,NL,NL,Furman,97%,-22.5,NL,NL,A
1,Ferrum,1%,30.3,NL,NL,George Mason,99%,-30.3,NL,NL,A
1,Boston College,76%,-7.7,NL,NL,Holy Cross,24%,7.7,NL,NL,B
1,New Hampshire,35%,4.3,66%,12.5,Howard,65%,-4.3,66%,-12.5,C
1,South Carolina State,73%,-6.6,265%,4,IU Indianapolis,27%,6.6,265%,-4.0,B
1,UNC Asheville,52%,-0.6,NL,NL,Loyola (MD),48%,0.6,NL,NL,D
1,New Hampshire,38%,3.2,74%,12.5,Marist,62%,-3.2,74%,-12.5,C
1,Utah Tech,27%,6.7,NL,NL,McNeese State,73%,-6.7,NL,NL,B
1,NJIT,36%,3.8,NL,NL,Merrimack,64%,-3.8,NL,NL,C
1,Eastern Kentucky,64%,-3.8,NL,NL,Radford,36%,3.8,NL,NL,C
1,Missouri State,66%,-4.5,NL,NL,Saint Louis,34%,4.5,NL,NL,C
1,Cal State Northridge,50%,-0.1,NL,NL,San Jose State,50%,0.1,NL,NL,D
1,Drexel,48%,0.5,NL,NL,Temple,52%,-0.5,NL,NL,D
1,North Florida,48%,0.7,NL,NL,Winthrop,52%,-0.7,NL,NL,D
1,Omaha,5%,19.4,NL,NL,Wisconsin,95%,-19.4,NL,NL,A
1,Fairfield,56%,-1.5,114%,11,Yale,44%,1.5,114%,-11.0,D
1,Bowling Green State,53%,-0.8,NL,NL,Bellarmine,47%,0.8,NL,NL,D
1,Kent State,60%,-2.8,40%,-2,Cleveland State,40%,2.8,40%,2.0,D
1,Ohio Dominican,4%,22.4,NL,NL,Cleveland State,96%,-22.4,NL,NL,A
1,Loyola (IL),83%,-10.9,NL,NL,Eastern Illinois,17%,10.9,NL,NL,A
1,West Georgia,8%,16.3,16%,14,Georgia Southern,92%,-16.3,16%,-14.0,A
1,Georgia,25%,7.3,33%,5.5,Penn State,75%,-7.3,33%,-5.5,B
1,UAB,53%,-0.8,NL,NL,Illinois State,47%,0.8,NL,NL,D
1,James Madison,65%,-4.3,NL,NL,Jacksonville State,35%,4.3,NL,NL,C
