Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
0,LIU,34%,4.6,NL,NL,Central Connecticut,66%,-4.6,NL,NL,C
0,Oakland,24%,7.8,11%,7,Northern Kentucky,76%,-7.8,11%,-7.0,B
0,Western Michigan,9%,15.4,4%,16,Toledo,91%,-15.4,4%,-16.0,A
0,Harvard,34%,4.6,560%,-1,Brown,66%,-4.6,560%,1.0,C
0,Princeton,86%,-12.4,8%,-11.5,Columbia,14%,12.4,8%,11.5,A
0,Penn,41%,2.4,NL,NL,Cornell,59%,-2.4,NL,NL,D
0,Niagara,43%,1.9,46%,3.5,Fairfield,57%,-1.9,46%,-3.5,D
0,Canisius,41%,2.3,215%,-2,Manhattan,59%,-2.3,215%,2.0,D
0,Iona,87%,-13.0,NL,NL,Marist,13%,13.0,NL,NL,A
0,Quinnipiac,45%,1.4,44%,2.5,Rider,55%,-1.4,44%,-2.5,D
0,St. Peter's,35%,4.2,NL,NL,Siena,65%,-4.2,NL,NL,C
0,Detroit,34%,4.5,10%,5,Wright State,66%,-4.5,10%,-5.0,C
0,Dartmouth,10%,14.6,9%,16,Yale,90%,-14.6,9%,-16.0,A
0,Stanford,58%,-2.2,76%,-9,California,42%,2.2,76%,9.0,D
0,Akron,59%,-2.4,NL,NL,Ball State,41%,2.4,NL,NL,D
