Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,UNC Wilmington,7%,17.2,27%,23.5,Kansas,93%,-17.2,27%,-23.5,A
1,East Texas A&M,0%,40.9,8%,38,UConn,100%,-40.9,8%,-38.0,A
1,Purdue,53%,-0.9,118%,5,Marquette,47%,0.9,118%,-5.0,D
1,Lipscomb,14%,12.1,42%,21,Kentucky,86%,-12.1,42%,-21.0,A
1,Oklahoma,82%,-10.1,NL,NL,Wichita State,18%,10.1,NL,NL,A
1,Bowling Green State,11%,14.3,NL,NL,West Virginia,89%,-14.3,NL,NL,A
1,Cincinnati,83%,-10.7,14%,-12.5,Northern Kentucky,17%,10.7,14%,12.5,A
1,Florida A&M,3%,23.9,34%,36,Florida,97%,-23.9,34%,-36.0,A
1,North Alabama,9%,15.6,NL,NL,Nebraska,91%,-15.6,NL,NL,A
1,Wagner,30%,5.9,31%,4.5,Boston University,70%,-5.9,31%,-4.5,B
1,ETSU,49%,0.3,NL,NL,Campbell,51%,-0.3,NL,NL,D
1,St. Bonaventure,81%,-9.8,NL,NL,Canisius,19%,9.8,NL,NL,B
1,North Florida,13%,13.1,NL,NL,UCF,87%,-13.1,NL,NL,A
1,Gardner-Webb,23%,8.3,11%,7.5,Charlotte,77%,-8.3,11%,-7.5,B
1,Milwaukee,28%,6.3,15%,5.5,Duquesne,72%,-6.3,15%,-5.5,B
1,USC Upstate,29%,6.0,NL,NL,Furman,71%,-6.0,NL,NL,B
1,Canisius,5%,19.9,36%,31,Maryland,95%,-19.9,36%,-31.0,A
1,Florida International,13%,13.0,NL,NL,Miami (FL),87%,-13.0,NL,NL,A
1,Samford,11%,13.9,21%,17.5,Michigan State,89%,-13.9,21%,-17.5,A
1,Evansville,3%,22.7,7%,24.5,Ohio State,97%,-22.7,7%,-24.5,A
1,Delaware State,13%,12.7,44%,22.5,Providence,87%,-12.7,44%,-22.5,A
1,Southern Wesleyan,9%,15.5,NL,NL,USC Upstate,91%,-15.5,NL,NL,A
1,Western Carolina,15%,11.6,48%,22.5,Wake Forest,85%,-11.6,48%,-22.5,A
1,Troy,98%,-24.8,NL,NL,West Georgia,2%,24.8,NL,NL,A
1,Eastern Illinois,17%,10.7,41%,18,DePaul,83%,-10.7,41%,-18.0,A
1,Rider,3%,22.7,NL,NL,Iowa,97%,-22.7,NL,NL,A
1,Southern Utah,20%,9.3,36%,14.5,Loyola (IL),80%,-9.3,36%,-14.5,B
1,Tennessee Tech,19%,9.7,60%,24.5,Middle Tennessee,81%,-9.7,60%,-24.5,B
1,UT Arlington,31%,5.3,430%,1,Missouri State,69%,-5.3,430%,-1.0,C
1,Alcorn State,35%,4.3,NL,NL,Nicholls State,65%,-4.3,NL,NL,C
1,Western Illinois,22%,8.6,41%,14.5,Northern Iowa,78%,-8.6,41%,-14.5,B
1,Montana State,39%,3.0,79%,14.5,Northwestern,61%,-3.0,79%,-14.5,C
1,Montevallo,4%,20.7,NL,NL,Samford,96%,-20.7,NL,NL,A
1,Utah State,15%,11.5,NL,NL,Colorado,85%,-11.5,NL,NL,A
1,Trinity Baptist,12%,13.8,NL,NL,Bethune-Cookman,88%,-13.8,NL,NL,A
1,Colgate,73%,-6.7,NL,NL,Delaware,27%,6.7,NL,NL,B
1,UNC Asheville,31%,5.5,NL,NL,UNC Greensboro,69%,-5.5,NL,NL,B
1,Mercyhurst,8%,16.1,NL,NL,Youngstown State,92%,-16.1,NL,NL,A
1,South Alabama,68%,-5.1,NL,NL,New Orleans,32%,5.1,NL,NL,C
1,Missouri State,82%,-10.5,1150%,1,UT-Martin,18%,10.5,1150%,-1.0,A
1,,5%,20.4,NL,NL,Northern Arizona,95%,-20.4,NL,NL,A
1,Quinnipiac,57%,-2.0,20%,-2.5,Navy,43%,2.0,20%,2.5,D
1,Queens (NC),33%,4.9,46%,9,Appalachian State,67%,-4.9,46%,-9.0,C
1,Longwood,69%,-5.3,NL,NL,Binghamton,31%,5.3,NL,NL,C
1,Loyola (MD),14%,12.0,NL,NL,Boston College,86%,-12.0,NL,NL,A
1,Bryant,60%,-2.8,NL,NL,Cornell,40%,2.8,NL,NL,D
1,Western Carolina,50%,-0.1,100%,22.5,Georgia State,50%,0.1,100%,-22.5,D
1,Mobile,5%,20.0,NL,NL,Louisiana,95%,-20.0,NL,NL,A
1,Valparaiso,17%,10.7,NL,NL,Loyola (IL),83%,-10.7,NL,NL,A
1,Rutgers,28%,6.3,NL,NL,Virginia Tech,72%,-6.3,NL,NL,B
1,Oral Roberts,24%,7.8,22%,10,Belmont,76%,-7.8,22%,-10.0,B
1,Niagara,56%,-1.6,120%,8,Bowling Green State,44%,1.6,120%,-8.0,D
1,Johnson & Wales (RI),4%,22.3,NL,NL,Brown,96%,-22.3,NL,NL,A
1,Tennessee Tech,16%,11.3,54%,24.5,UCF,84%,-11.3,54%,-24.5,A
1,Eastern Kentucky,87%,-12.8,71%,-7.5,Chicago State,13%,12.8,71%,7.5,A
1,Drexel,61%,-3.0,400%,1,Fairfield,39%,3.0,400%,-1.0,C
1,Hofstra,15%,11.6,55%,7.5,Florida State,85%,-11.6,55%,-7.5,A
1,Georgian Court,5%,20.1,NL,NL,Fordham,95%,-20.1,NL,NL,A
