Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Florida,58%,-2.2,51%,-4.5,South Carolina,42%,2.2,51%,4.5,D
1,Houston,92%,-16.8,8%,-15.5,SMU,8%,16.8,8%,15.5,A
1,Michigan,34%,4.5,NL,NL,Indiana,66%,-4.5,NL,NL,C
1,Purdue,69%,-5.3,430%,-1,Maryland,31%,5.3,430%,1.0,C
1,Stanford,21%,8.8,35%,13.5,UCLA,79%,-8.8,35%,-13.5,B
1,Ole Miss,56%,-1.6,NL,NL,LSU,44%,1.6,NL,NL,D
1,Utah,44%,1.7,NL,NL,Arizona,56%,-1.7,NL,NL,D
1,Duke,67%,-4.9,NL,NL,Virginia Tech,33%,4.9,NL,NL,C
1,Louisville,44%,1.6,NL,NL,Notre Dame,56%,-1.6,NL,NL,D
1,Gonzaga,92%,-16.4,93%,-8.5,Loyola Marymount,8%,16.4,93%,8.5,A
1,Ohio State,43%,1.9,75%,7.5,Penn State,57%,-1.9,75%,-7.5,D
1,Saint Mary's,90%,-14.7,NL,NL,San Diego,10%,14.7,NL,NL,A
1,UNC,57%,-1.8,NL,NL,NC State,43%,1.8,NL,NL,D
1,Pacific,7%,17.4,416%,-5.5,Gonzaga,93%,-17.4,416%,5.5,A
1,San Jose State,36%,4.0,NL,NL,UNLV,64%,-4.0,NL,NL,C
1,Syracuse,77%,-8.4,NL,NL,Florida State,23%,8.4,NL,NL,B
1,Florida Atlantic,53%,-0.9,80%,-4.5,Middle Tennessee,47%,0.9,80%,4.5,D
1,UNC Asheville,62%,-3.4,176%,4.5,Radford,38%,3.4,176%,-4.5,C
1,Western Kentucky,44%,1.6,54%,3.5,Charlotte,56%,-1.6,54%,-3.5,D
1,Old Dominion,39%,3.1,59%,7.5,James Madison,61%,-3.1,59%,-7.5,C
1,Georgia Southern,29%,6.0,52%,12.5,Marshall,71%,-6.0,52%,-12.5,B
1,Saint Francis (PA),44%,1.7,70%,1,St. Francis (NY),56%,-1.7,70%,-1.0,D
1,LIU,32%,5.2,NL,NL,Stonehill,68%,-5.2,NL,NL,C
1,Jacksonville,63%,-3.6,340%,1.5,Austin Peay,37%,3.6,340%,-1.5,C
1,North Florida,29%,5.9,21%,7.5,Lipscomb,71%,-5.9,21%,-7.5,B
1,UTSA,10%,14.7,NL,NL,Rice,90%,-14.7,NL,NL,A
1,Colorado,63%,-3.5,200%,3.5,Arizona State,37%,3.5,200%,-3.5,C
1,Northern Arizona,19%,9.6,9%,10.5,Eastern Washington,81%,-9.6,9%,-10.5,B
1,San Francisco,59%,-2.4,56%,-5.5,Pacific,41%,2.4,56%,5.5,D
1,California,9%,15.3,7%,16.5,USC,91%,-15.3,7%,-16.5,A
1,Southern Miss,76%,-7.7,NL,NL,Georgia State,24%,7.7,NL,NL,B
1,Siena,29%,6.0,NL,NL,Iona,71%,-6.0,NL,NL,B
1,Fordham,64%,-3.9,NL,NL,La Salle,36%,3.9,NL,NL,C
1,Idaho,49%,0.3,NL,NL,Northern Colorado,51%,-0.3,NL,NL,D
1,Central Arkansas,37%,3.7,70%,12.5,Bellarmine,63%,-3.7,70%,-12.5,C
1,North Alabama,46%,1.0,67%,3,Eastern Kentucky,54%,-1.0,67%,-3.0,D
1,Merrimack,80%,-9.3,16%,-8,Hartford,20%,9.3,16%,8.0,B
