Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
0,Kansas,48%,0.5,75%,2,Baylor,52%,-0.5,75%,-2.0,D
0,Wisconsin,58%,-2.2,NL,NL,Northwestern,42%,2.2,NL,NL,D
0,Duke,49%,0.2,NL,NL,Virginia Tech,51%,-0.2,NL,NL,D
0,North Dakota,19%,9.7,62%,6,Western Illinois,81%,-9.7,62%,-6.0,B
0,Texas Southern,59%,-2.4,40%,-4,Alabama State,41%,2.4,40%,4.0,D
0,Grambling,63%,-3.5,0%,-3.5,Arkansas-Pine Bluff,37%,3.5,0%,3.5,C
0,Florida A&M,21%,9.0,28%,12.5,Jackson State,79%,-9.0,28%,-12.5,B
0,Southern,83%,-10.8,14%,-9.5,Mississippi Valley State,17%,10.8,14%,9.5,A
0,Colgate,72%,-6.4,15%,-7.5,Boston University,28%,6.4,15%,7.5,B
0,Chicago State,10%,15.2,90%,8,Coastal Carolina,90%,-15.2,90%,-8.0,A
0,Oakland,31%,5.3,51%,3.5,Detroit,69%,-5.3,51%,-3.5,C
0,Penn,74%,-7.0,NL,NL,Hartford,26%,7.0,NL,NL,B
0,Coppin State,20%,9.2,15%,8,Howard,80%,-9.2,15%,-8.0,B
0,Norfolk State,70%,-5.6,24%,-4.5,Morgan State,30%,5.6,24%,4.5,B
0,Maryland-Eastern Shore,30%,5.8,NL,NL,North Carolina Central,70%,-5.8,NL,NL,B
0,Delaware State,14%,12.1,61%,7.5,South Carolina State,86%,-12.1,61%,-7.5,A
0,Prairie View,54%,-1.2,52%,-2.5,Alabama A&M,46%,1.2,52%,2.5,D
0,Bethune-Cookman,13%,12.8,35%,9.5,Alcorn State,87%,-12.8,35%,-9.5,A
0,New Mexico,42%,2.2,37%,3.5,Nevada,58%,-2.2,37%,-3.5,D
