Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Colgate,8%,16.4,49%,32,Kentucky,92%,-16.4,49%,-32.0,A
1,Southern,4%,21.2,NL,NL,Texas,96%,-21.2,NL,NL,A
1,UNC Greensboro,11%,14.3,NL,NL,UNC,89%,-14.3,NL,NL,A
1,Iowa State,48%,0.6,NL,NL,Iowa,52%,-0.6,NL,NL,D
1,Davidson,12%,13.8,NL,NL,NC State,88%,-13.8,NL,NL,A
1,California Baptist,12%,13.3,11%,15,San Diego State,88%,-13.3,11%,-15.0,A
1,Tarleton State,9%,16.0,NL,NL,Nebraska,91%,-16.0,NL,NL,A
1,Louisiana-Monroe,11%,13.9,178%,5,Georgia Tech,89%,-13.9,178%,-5.0,A
1,Wisconsin,64%,-3.8,NL,NL,Butler,36%,3.8,NL,NL,C
1,NJIT,59%,-2.4,NL,NL,Delaware State,41%,2.4,NL,NL,D
1,Virginia-Lynchburg,6%,18.7,NL,NL,Howard,94%,-18.7,NL,NL,A
1,Purdue Fort Wayne,89%,-13.9,193%,15,IU Indianapolis,11%,13.9,193%,-15.0,A
1,LIU,19%,9.7,NL,NL,UMass-Lowell,81%,-9.7,NL,NL,B
1,Presbyterian,57%,-1.8,NL,NL,North Carolina Central,43%,1.8,NL,NL,D
1,Rhode Island,47%,0.7,NL,NL,Princeton,53%,-0.7,NL,NL,D
1,Penn State,71%,-5.9,NL,NL,Providence,29%,5.9,NL,NL,B
1,Bryant,9%,15.7,33%,23.5,St. John's (NY),91%,-15.7,33%,-23.5,A
1,UT-Martin,67%,-4.8,207%,4.5,Alabama State,33%,4.8,207%,-4.5,C
1,Jackson State,8%,16.6,NL,NL,Minnesota,92%,-16.6,NL,NL,A
1,Kentucky Wesleyan,2%,26.4,NL,NL,Western Kentucky,98%,-26.4,NL,NL,A
1,South Dakota State,68%,-5.0,143%,11.5,Nevada,32%,5.0,143%,-11.5,C
1,Cal State Stanislaus,2%,27.0,NL,NL,San Francisco,98%,-27.0,NL,NL,A
1,UMass,28%,6.3,NL,NL,Boston College,72%,-6.3,NL,NL,B
1,Norfolk State,17%,10.8,NL,NL,Baylor,83%,-10.8,NL,NL,A
1,,11%,13.9,NL,NL,Presbyterian,89%,-13.9,NL,NL,A
1,Bluefield University,11%,14.5,NL,NL,UNC Asheville,89%,-14.5,NL,NL,A
1,Villanova,82%,-10.2,136%,28.5,Delaware,18%,10.2,136%,-28.5,A
1,Furman,83%,-10.7,NL,NL,UNC Asheville,17%,10.7,NL,NL,A
1,South Carolina State,17%,10.5,NL,NL,Winthrop,83%,-10.5,NL,NL,A
1,Southern Virginia,5%,19.6,NL,NL,Coastal Carolina,95%,-19.6,NL,NL,A
1,Maine,33%,4.8,NL,NL,Duquesne,67%,-4.8,NL,NL,C
1,North Alabama,32%,5.2,31%,7.5,East Carolina,68%,-5.2,31%,-7.5,C
1,Milwaukee,50%,-0.1,98%,-5,Green Bay,50%,0.1,98%,5.0,D
1,St. John's (NY),92%,-16.6,NL,NL,Hofstra,8%,16.6,NL,NL,A
1,IU Indianapolis,11%,13.9,7%,15,Purdue Fort Wayne,89%,-13.9,7%,-15.0,A
1,College of Charleston,74%,-7.1,NL,NL,Jacksonville State,26%,7.1,NL,NL,B
1,Kansas City,4%,21.5,NL,NL,Kansas,96%,-21.5,NL,NL,A
1,Randolph,2%,27.2,NL,NL,Liberty,98%,-27.2,NL,NL,A
1,Arkansas-Pine Bluff,38%,3.2,70%,10.5,Louisiana-Monroe,62%,-3.2,70%,-10.5,C
1,UTEP,24%,8.0,NL,NL,Louisville,76%,-8.0,NL,NL,B
1,Green Bay,50%,0.1,102%,-5,Milwaukee,50%,-0.1,102%,5.0,D
1,University of the Cumberlands,8%,16.2,NL,NL,Northern Kentucky,92%,-16.2,NL,NL,A
1,Dartmouth,4%,21.0,20%,17.5,Notre Dame,96%,-21.0,20%,-17.5,A
1,Eastern Kentucky,30%,5.8,72%,20.5,Pitt,70%,-5.8,72%,-20.5,B
1,FDU,21%,9.1,NL,NL,Rutgers,79%,-9.1,NL,NL,B
1,LIU,35%,4.1,NL,NL,St. Peter's,65%,-4.1,NL,NL,C
1,Lesley,15%,11.7,NL,NL,Stonehill,85%,-11.7,NL,NL,A
1,FDU,12%,13.6,NL,NL,Villanova,88%,-13.6,NL,NL,A
1,Marshall,61%,-3.0,150%,6,Wright State,39%,3.0,150%,-6.0,C
1,Southeastern Louisiana,53%,-0.8,116%,5,Louisiana,47%,0.8,116%,-5.0,D
1,Dakota Wesleyan,1%,30.6,NL,NL,South Dakota State,99%,-30.6,NL,NL,A
1,Texas Tech,72%,-6.4,NL,NL,SMU,28%,6.4,NL,NL,B
1,North Dakota,44%,1.7,81%,9,Utah Valley,56%,-1.7,81%,-9.0,D
1,Fresno State,17%,10.8,60%,27,BYU,83%,-10.8,60%,-27.0,A
1,San Diego State,96%,-21.4,243%,15,Cal State Fullerton,4%,21.4,243%,-15.0,A
1,California Baptist,64%,-3.9,126%,15,Cal State Northridge,36%,3.9,126%,-15.0,C
