Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Tennessee,91%,-16.0,203%,15.5,Miami (FL),9%,16.0,203%,-15.5,A
1,Incarnate Word,3%,24.3,NL,NL,Duke,97%,-24.3,NL,NL,A
1,Fresno State,10%,14.5,NL,NL,USC,90%,-14.5,NL,NL,A
1,Ball State,12%,13.5,NL,NL,Ohio State,88%,-13.5,NL,NL,A
1,Arkansas,25%,7.3,262%,-4.5,Michigan,75%,-7.3,262%,4.5,B
1,Troy,36%,3.8,NL,NL,Houston,64%,-3.8,NL,NL,C
1,Wisconsin,41%,2.4,63%,6.5,Illinois,59%,-2.4,63%,-6.5,D
1,Holy Family,2%,25.9,NL,NL,Temple,98%,-25.9,NL,NL,A
1,North Carolina Central,3%,23.3,NL,NL,West Virginia,97%,-23.3,NL,NL,A
1,Providence,64%,-3.8,353%,1.5,DePaul,36%,3.8,353%,-1.5,C
1,Southern–New Orleans,4%,21.5,NL,NL,Nicholls State,96%,-21.5,NL,NL,A
1,Southern Miss,51%,-0.3,105%,6,Tulane,49%,0.3,105%,-6.0,D
1,North Dakota State,63%,-3.7,127%,13.5,Tulane,37%,3.7,127%,-13.5,C
1,Tennessee State,16%,11.0,31%,16,Western Kentucky,84%,-11.0,31%,-16.0,A
1,Denver,8%,16.7,NL,NL,Colorado,92%,-16.7,NL,NL,A
1,Montana Tech,4%,22.0,NL,NL,Montana,96%,-22.0,NL,NL,A
1,Long Beach State,67%,-4.7,194%,5,San Diego,33%,4.7,194%,-5.0,C
1,Tulsa,55%,-1.5,NL,NL,San Jose State,45%,1.5,NL,NL,D
1,Lindsey Wilson,8%,16.4,NL,NL,Southern,92%,-16.4,NL,NL,A
1,Bryant,38%,3.2,NL,NL,Brown,62%,-3.2,NL,NL,C
1,Albany (NY),53%,-0.9,107%,12.5,Boston University,47%,0.9,107%,-12.5,D
1,North Dakota State,31%,5.5,59%,13.5,Butler,69%,-5.5,59%,-13.5,B
1,Union (NY),6%,18.9,NL,NL,Colgate,94%,-18.9,NL,NL,A
1,Chestnut Hill,6%,19.0,NL,NL,Delaware,94%,-19.0,NL,NL,A
1,Bucknell,31%,5.5,NL,NL,Duquesne,69%,-5.5,NL,NL,B
1,Coppin State,21%,9.0,73%,33,George Washington,79%,-9.0,73%,-33.0,B
1,Cairn,6%,18.9,NL,NL,UMBC,94%,-18.9,NL,NL,A
1,Iona,37%,3.5,NL,NL,UMass-Lowell,63%,-3.5,NL,NL,C
1,Rhode Island,58%,-2.3,43%,-4,Brown,42%,2.3,43%,4.0,D
1,Charlotte,48%,0.6,93%,9,Davidson,52%,-0.6,93%,-9.0,D
1,Jacksonville,39%,3.1,75%,12.5,Florida Atlantic,61%,-3.1,75%,-12.5,C
1,Newport News-Apprentice,11%,13.9,NL,NL,Hampton,89%,-13.9,NL,NL,A
1,Harris-Stowe,16%,11.2,NL,NL,Lindenwood,84%,-11.2,NL,NL,A
1,Penn State-Altoona,26%,7.2,NL,NL,Mercyhurst,74%,-7.2,NL,NL,B
1,Coppin State,4%,21.9,34%,33,NC State,96%,-21.9,34%,-33.0,A
1,South Dakota,24%,7.9,690%,1,Northern Iowa,76%,-7.9,690%,-1.0,B
1,Monmouth,23%,8.3,43%,14.5,Princeton,77%,-8.3,43%,-14.5,B
1,Carolina,7%,17.1,NL,NL,Queens (NC),93%,-17.1,NL,NL,A
1,Penn State,82%,-10.4,447%,3,Rutgers,18%,10.4,447%,-3.0,A
1,College of Charleston,37%,3.6,NL,NL,St. Joseph's,63%,-3.6,NL,NL,C
1,Dartmouth,69%,-5.3,NL,NL,Stonehill,31%,5.3,NL,NL,C
1,Albany (NY),31%,5.5,56%,12.5,Syracuse,69%,-5.5,56%,-12.5,B
1,Morgan State,14%,12.1,60%,30,Xavier,86%,-12.1,60%,-30.0,A
1,Cal State Bakersfield,8%,16.7,NL,NL,Arizona,92%,-16.7,NL,NL,A
1,Ouachita Baptist,6%,18.4,NL,NL,Little Rock,94%,-18.4,NL,NL,A
1,Wyoming,65%,-4.1,510%,1,South Dakota,35%,4.1,510%,-1.0,C
1,Utah Valley,12%,13.5,NL,NL,BYU,88%,-13.5,NL,NL,A
1,La Sierra,15%,11.6,NL,NL,Cal State Fullerton,85%,-11.6,NL,NL,A
1,Colorado-Colorado Springs,7%,17.5,NL,NL,Denver,93%,-17.5,NL,NL,A
1,Cornell,11%,13.9,46%,9.5,California,89%,-13.9,46%,-9.5,A
1,Kansas City,11%,14.1,NL,NL,Portland,89%,-14.1,NL,NL,A
1,Eastern Washington,16%,11.3,16%,13.5,Washington,84%,-11.3,16%,-13.5,A
