Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,South Carolina,68%,-5.1,NL,NL,UCLA,32%,5.1,NL,NL,C
1,Drake,37%,3.6,NL,NL,Iowa State,63%,-3.6,NL,NL,C
1,Saint Francis (PA),2%,27.2,NL,NL,Maryland,98%,-27.2,NL,NL,A
1,Bowling Green State,6%,18.9,NL,NL,Ohio State,94%,-18.9,NL,NL,A
1,Villanova,34%,4.6,23%,6,UNC,66%,-4.6,23%,-6.0,C
1,Indiana,48%,0.4,NL,NL,Baylor,52%,-0.4,NL,NL,D
1,Wisconsin,50%,-0.0,100%,-2,Pitt,50%,0.0,100%,2.0,D
1,Idaho State,10%,15.0,NL,NL,TCU,90%,-15.0,NL,NL,A
1,St. John's (NY),75%,-7.6,NL,NL,Georgia,25%,7.6,NL,NL,B
1,Rutgers,80%,-9.4,18%,-11.5,Kennesaw State,20%,9.4,18%,11.5,B
1,South Florida,41%,2.4,180%,-3,Louisville,59%,-2.4,180%,3.0,D
1,Richmond,78%,-8.4,NL,NL,Appalachian State,22%,8.4,NL,NL,B
1,Akron,50%,-0.0,NL,NL,Bellarmine,50%,0.0,NL,NL,D
1,Boston University,41%,2.5,200%,-2.5,Howard,59%,-2.5,200%,2.5,D
1,UMass-Lowell,16%,11.1,NL,NL,Butler,84%,-11.1,NL,NL,A
1,Florida A&M,4%,20.7,NL,NL,UCF,96%,-20.7,NL,NL,A
1,,1%,33.9,NL,NL,Indiana,99%,-33.9,NL,NL,A
1,Omaha,27%,6.8,NL,NL,Lamar,73%,-6.8,NL,NL,B
1,Long Beach State,17%,10.9,NL,NL,Michigan,83%,-10.9,NL,NL,A
1,Oklahoma State,52%,-0.5,108%,6.5,Nevada,48%,0.5,108%,-6.5,D
1,Troy,64%,-3.8,NL,NL,North Dakota State,36%,3.8,NL,NL,C
