Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Kansas,60%,-2.7,32%,-4,Creighton,40%,2.7,32%,4.0,D
1,Auburn,53%,-0.8,132%,2.5,Duke,47%,0.8,132%,-2.5,D
1,Marquette,48%,0.4,93%,5.5,Iowa State,52%,-0.4,93%,-5.5,D
1,Florida Atlantic,30%,5.8,164%,-9,TCU,70%,-5.8,164%,9.0,B
1,Alabama,55%,-1.2,116%,7.5,UNC,45%,1.2,116%,-7.5,D
1,Oklahoma,69%,-5.3,12%,-6,Louisville,31%,5.3,12%,6.0,C
1,Oregon,57%,-1.9,68%,-6,USC,43%,1.9,68%,6.0,D
1,Virginia,39%,3.1,NL,NL,Florida,61%,-3.1,NL,NL,C
1,Baylor,34%,4.4,47%,3,UConn,66%,-4.4,47%,-3.0,C
1,Louisiana Tech,42%,2.1,NL,NL,Memphis,58%,-2.1,NL,NL,D
1,Pitt,30%,5.9,NL,NL,Mississippi State,70%,-5.9,NL,NL,B
1,San Diego State,84%,-11.2,14%,-13,Fresno State,16%,11.2,14%,13.0,A
1,Slippery Rock,6%,18.7,NL,NL,Akron,94%,-18.7,NL,NL,A
1,Coastal Carolina,43%,2.0,60%,5,Campbell,57%,-2.0,60%,-5.0,D
1,Livingstone,5%,20.1,NL,NL,Charlotte,95%,-20.1,NL,NL,A
1,Furman,61%,-3.1,55%,-2,Elon,39%,3.1,55%,2.0,C
1,Florida Atlantic,80%,-9.5,6%,-9,Florida International,20%,9.5,6%,9.0,B
1,Southern Indiana,25%,7.4,NL,NL,Indiana,75%,-7.4,NL,NL,B
1,Morehead State,31%,5.5,48%,10.5,Marshall,69%,-5.5,48%,-10.5,B
1,Ohio State,60%,-2.7,149%,5.5,Maryland,40%,2.7,149%,-5.5,D
1,Central Connecticut,18%,10.3,14%,9,UMass,82%,-10.3,14%,-9.0,A
1,West Georgia,13%,13.1,NL,NL,Mercer,87%,-13.1,NL,NL,A
1,Duquesne,23%,8.1,NL,NL,Pitt,77%,-8.1,NL,NL,B
1,Maine,13%,12.7,NL,NL,Purdue,87%,-12.7,NL,NL,A
1,Providence,45%,1.4,NL,NL,Rhode Island,55%,-1.4,NL,NL,D
1,NJIT,9%,15.5,NL,NL,Seton Hall,91%,-15.5,NL,NL,A
1,Brevard,16%,11.2,NL,NL,USC Upstate,84%,-11.2,NL,NL,A
1,Campbell,25%,7.3,46%,5,Wake Forest,75%,-7.3,46%,-5.0,B
1,Tennessee Tech,57%,-1.9,125%,7.5,North Alabama,43%,1.9,125%,-7.5,D
1,Weber State,66%,-4.3,196%,4.5,North Dakota,34%,4.3,196%,-4.5,C
1,DePaul,17%,10.9,32%,16,Texas Tech,83%,-10.9,32%,-16.0,A
1,Oklahoma State,74%,-7.0,17%,-6,Tulsa,26%,7.0,17%,6.0,B
1,Denver,47%,0.7,77%,3,Idaho State,53%,-0.7,77%,-3.0,D
1,South Dakota State,75%,-7.4,285%,4,Montana,25%,7.4,285%,-4.0,B
1,Washington State,32%,5.0,NL,NL,Oregon,68%,-5.0,NL,NL,C
1,Saint Mary's,83%,-11.0,NL,NL,San Jose State,17%,11.0,NL,NL,A
1,Vermont,63%,-3.5,NL,NL,Bucknell,37%,3.5,NL,NL,C
1,San Francisco,35%,4.1,NL,NL,Columbia,65%,-4.1,NL,NL,C
1,Radford,50%,0.1,NL,NL,Loyola (MD),50%,-0.1,NL,NL,D
1,Warren Wilson,12%,13.6,NL,NL,UNC Asheville,88%,-13.6,NL,NL,A
1,UMBC,46%,1.1,NL,NL,Towson,54%,-1.1,NL,NL,D
1,Creighton,78%,-8.6,115%,-4,Xavier,22%,8.6,115%,4.0,B
1,SIU-Edwardsville,9%,15.5,NL,NL,Middle Tennessee,91%,-15.5,NL,NL,A
1,Dillard,5%,20.2,NL,NL,Nicholls State,95%,-20.2,NL,NL,A
1,Tennessee State,11%,13.8,NL,NL,North Texas,89%,-13.8,NL,NL,A
1,Alice Lloyd,7%,17.5,NL,NL,Morehead State,93%,-17.5,NL,NL,A
1,Oral Roberts,36%,3.9,3%,4,Northern Arizona,64%,-3.9,3%,-4.0,C
1,Oakwood,2%,26.5,NL,NL,Troy,98%,-26.5,NL,NL,A
1,New College of Florida,2%,26.2,NL,NL,Florida Gulf Coast,98%,-26.2,NL,NL,A
1,Virginia Tech,42%,2.1,NL,NL,Georgia,58%,-2.1,NL,NL,D
1,Vanderbilt,76%,-7.6,NL,NL,Miami (FL),24%,7.6,NL,NL,B
1,Columbia,83%,-10.8,66%,-6.5,Albany (NY),17%,10.8,66%,6.5,A
1,Binghamton,31%,5.3,NL,NL,Buffalo,69%,-5.3,NL,NL,C
1,Concordia (MI),9%,15.6,NL,NL,Central Michigan,91%,-15.6,NL,NL,A
1,Lehigh,34%,4.6,330%,-2,Drexel,66%,-4.6,330%,2.0,C
1,Harvard,73%,-6.9,130%,-3,Holy Cross,27%,6.9,130%,3.0,B
1,Green Bay,90%,-14.8,323%,-3.5,IU Indianapolis,10%,14.8,323%,3.5,A
1,FDU,54%,-1.0,NL,NL,Lafayette,46%,1.0,NL,NL,D
1,Cheyney,18%,10.4,NL,NL,Morgan State,82%,-10.4,NL,NL,A
1,Georgetown,47%,0.9,NL,NL,Richmond,53%,-0.9,NL,NL,D
1,Fordham,51%,-0.3,103%,11.5,Yale,49%,0.3,103%,-11.5,D
1,Milwaukee,63%,-3.6,NL,NL,Youngstown State,37%,3.6,NL,NL,C
1,George Washington,83%,-10.7,167%,-4,American,17%,10.7,167%,4.0,A
1,Illinois State,35%,4.1,18%,5,Belmont,65%,-4.1,18%,-5.0,C
1,St. Bonaventure,56%,-1.7,NL,NL,Bucknell,44%,1.7,NL,NL,D
1,Northern Kentucky,29%,6.0,NL,NL,Cleveland State,71%,-6.0,NL,NL,B
1,Cornell,31%,5.3,365%,-2,Colgate,69%,-5.3,365%,2.0,C
1,Wright State,65%,-4.1,NL,NL,Detroit Mercy,35%,4.1,NL,NL,C
1,Rider,24%,7.7,NL,NL,Fairfield,76%,-7.7,NL,NL,B
1,Furman,38%,3.4,270%,-2,Florida Gulf Coast,62%,-3.4,270%,2.0,C
1,FDU,33%,4.8,NL,NL,Fordham,67%,-4.8,NL,NL,C
1,Mississippi State,71%,-6.1,202%,6,Georgia Tech,29%,6.1,202%,-6.0,B
1,IU Indianapolis,10%,14.8,523%,-3.5,Green Bay,90%,-14.8,523%,3.5,A
1,Robert Morris,19%,9.6,540%,1.5,Purdue Fort Wayne,81%,-9.6,540%,-1.5,B
1,Monmouth,45%,1.3,165%,-2,Lehigh,55%,-1.3,165%,2.0,D
1,East-West,16%,11.1,NL,NL,Lindenwood,84%,-11.1,NL,NL,A
1,Belmont,61%,-3.1,162%,5,Lipscomb,39%,3.1,162%,-5.0,C
1,York (NY),24%,7.7,NL,NL,LIU,76%,-7.7,NL,NL,B
1,Rhodes,1%,28.4,NL,NL,Middle Tennessee,99%,-28.4,NL,NL,A
1,Dartmouth,35%,4.2,NL,NL,Navy,65%,-4.2,NL,NL,C
1,Houston Christian,5%,20.4,NL,NL,Oklahoma State,95%,-20.4,NL,NL,A
1,Youngstown State,62%,-3.3,320%,1.5,Robert Morris,38%,3.3,320%,-1.5,C
