Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
0,Robert Morris,4%,20.7,1%,20.5,Dayton,96%,-20.7,1%,-20.5,A
0,Fresno State,27%,6.6,20%,5.5,North Texas,73%,-6.6,20%,-5.5,B
0,Lafayette,54%,-1.1,131%,3.5,Central Connecticut,46%,1.1,131%,-3.5,D
0,Bryant,69%,-5.5,83%,-3,Florida International,31%,5.5,83%,3.0,B
0,North Carolina A&T,18%,10.2,246%,-7,Gardner-Webb,82%,-10.2,246%,7.0,A
0,Coppin State,21%,9.0,22%,11.5,Marshall,79%,-9.0,22%,-11.5,B
0,Winthrop,55%,-1.5,143%,3.5,Mercer,45%,1.5,143%,-3.5,D
0,Elon,16%,11.1,NL,NL,NC State,84%,-11.1,NL,NL,A
0,Northeastern,10%,15.0,0%,15,Syracuse,90%,-15.0,0%,-15.0,A
0,Army,44%,1.6,NL,NL,William & Mary,56%,-1.6,NL,NL,D
0,Middle Tennessee,33%,4.7,213%,1.5,Missouri State,67%,-4.7,213%,-1.5,C
0,Western Michigan,27%,6.8,51%,4.5,Rice,73%,-6.8,51%,-4.5,B
0,New Mexico State,57%,-1.8,128%,6.5,New Mexico,43%,1.8,128%,-6.5,D
0,Portland State,40%,2.8,65%,8,Oregon State,60%,-2.8,65%,-8.0,D
0,Rider,49%,0.4,NL,NL,Central Arkansas,51%,-0.4,NL,NL,D
0,Franklin,19%,9.8,NL,NL,IUPUI,81%,-9.8,NL,NL,B
0,Stetson,35%,4.2,220%,-3.5,Niagara,65%,-4.2,220%,3.5,C
0,Saint Louis,42%,2.1,30%,3,Maryland,58%,-2.1,30%,-3.0,D
0,Indiana-South Bend,3%,22.8,NL,NL,Ball State,97%,-22.8,NL,NL,A
0,Sacred Heart,29%,6.2,38%,4.5,Binghamton,71%,-6.2,38%,-4.5,B
0,Houghton,8%,17.0,NL,NL,Hartford,92%,-17.0,NL,NL,A
0,Chicago State,3%,23.6,15%,20.5,Kent State,97%,-23.6,15%,-20.5,A
0,Lindenwood,11%,14.0,100%,7,McNeese State,89%,-14.0,100%,-7.0,A
0,Bowling Green State,12%,13.6,NL,NL,St. Bonaventure,88%,-13.6,NL,NL,A
0,St. Peter's,86%,-12.5,NL,NL,St. Francis (NY),14%,12.5,NL,NL,A
0,Texas A&M-Commerce,2%,26.8,182%,9.5,Georgia State,98%,-26.8,182%,-9.5,A
0,Buffalo,69%,-5.3,32%,-4,Howard,31%,5.3,32%,4.0,C
0,Western Carolina,63%,-3.6,145%,8,Lamar,37%,3.6,145%,-8.0,C
0,Eastern Michigan,22%,8.7,93%,4.5,Oakland,78%,-8.7,93%,-4.5,B
0,Evansville,10%,14.6,4%,14,SMU,90%,-14.6,4%,-14.0,A
0,Southeast Missouri State,22%,8.4,33%,12.5,Bradley,78%,-8.4,33%,-12.5,B
0,Southeastern Louisiana,33%,4.8,31%,7,Campbell,67%,-4.8,31%,-7.0,C
0,Covenant,1%,29.9,NL,NL,Chattanooga,99%,-29.9,NL,NL,A
0,American,50%,-0.0,100%,4,NJIT,50%,0.0,100%,-4.0,D
0,San Jose State,21%,9.1,82%,5,Northern Colorado,79%,-9.1,82%,-5.0,B
0,Miami (FL),38%,3.3,120%,1.5,Providence,62%,-3.3,120%,-1.5,C
0,Eastern Kentucky,26%,7.0,300%,-3.5,UNC Asheville,74%,-7.0,300%,3.5,B
0,UIC,28%,6.3,NL,NL,Fordham,72%,-6.3,NL,NL,B
0,Belmont,45%,1.4,53%,3,George Mason,55%,-1.4,53%,-3.0,D
0,Hawaii Pacific,3%,24.5,NL,NL,Hawaii,97%,-24.5,NL,NL,A
0,Utah Tech,12%,13.4,483%,-3.5,Idaho,88%,-13.4,483%,3.5,A
0,Fairleigh Dickinson,8%,16.6,58%,10.5,Longwood,92%,-16.6,58%,-10.5,A
0,Emerson,5%,20.2,NL,NL,UMass-Lowell,95%,-20.2,NL,NL,A
0,South Carolina State,19%,10.0,39%,16.5,North Florida,81%,-10.0,39%,-16.5,D
0,Youngstown State,58%,-2.1,132%,6.5,UC-San Diego,42%,2.1,132%,-6.5,D
0,Detroit,27%,6.8,35%,10.5,Florida Atlantic,73%,-6.8,35%,-10.5,B
0,Kennesaw State,23%,8.2,134%,3.5,Appalachian State,77%,-8.2,134%,-3.5,B
0,The Citadel,13%,12.8,33%,19,Butler,87%,-12.8,33%,-19.0,A
0,Occidental,3%,23.6,NL,NL,UC-Riverside,97%,-23.6,NL,NL,A
0,Stonehill,13%,13.0,550%,2,Holy Cross,87%,-13.0,550%,-2.0,A
0,St. Katherine,2%,25.5,NL,NL,Long Beach State,98%,-25.5,NL,NL,A
0,Princeton,53%,-0.8,88%,-6.5,Marist,47%,0.8,88%,6.5,D
0,St. Thomas (MN),25%,7.4,NL,NL,Merrimack,75%,-7.4,NL,NL,B
0,Stephen F. Austin,21%,8.9,NL,NL,South Dakota State,79%,-8.9,NL,NL,B
0,SIU-Edwardsville,20%,9.6,NL,NL,VMI,80%,-9.6,NL,NL,B
0,Norfolk State,75%,-7.6,37%,-12,Alabama A&M,25%,7.6,37%,12.0,B
0,Georgia Southern,86%,-12.5,108%,-6,Houston Christian,14%,12.5,108%,6.0,A
0,Oklahoma Baptist,2%,26.3,NL,NL,Oral Roberts,98%,-26.3,NL,NL,A
0,UC-Irvine,64%,-3.8,209%,3.5,Pepperdine,36%,3.8,209%,-3.5,C
0,Seattle,47%,0.8,73%,3,Portland,53%,-0.8,73%,-3.0,D
0,Hofstra,12%,13.7,1%,13.5,Saint Mary's,88%,-13.7,1%,-13.5,A
0,Incarnate Word,9%,15.5,NL,NL,Valparaiso,91%,-15.5,NL,NL,A
0,Nicholls State,14%,12.3,12%,14,BYU,86%,-12.3,12%,-14.0,A
0,Troy,57%,-1.8,NL,NL,Montana,43%,1.8,NL,NL,D
