Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,UCLA,57%,-1.9,NL,NL,Maryland,43%,1.9,NL,NL,D
1,Texas A&M,49%,0.2,NL,NL,LSU,51%,-0.2,NL,NL,D
1,Texas,64%,-3.8,NL,NL,Ole Miss,36%,3.8,NL,NL,C
1,Baylor,63%,-3.7,NL,NL,TCU,37%,3.7,NL,NL,C
1,Arkansas,13%,13.0,NL,NL,Kentucky,87%,-13.0,NL,NL,A
1,Ohio State,63%,-3.7,NL,NL,Nebraska,37%,3.7,NL,NL,C
1,Florida State,32%,5.1,NL,NL,UNC,68%,-5.1,NL,NL,C
1,Duke,83%,-10.5,NL,NL,Georgia Tech,17%,10.5,NL,NL,A
1,Georgia,26%,6.9,NL,NL,Oklahoma,74%,-6.9,NL,NL,B
1,Northwestern,20%,9.3,NL,NL,Illinois,80%,-9.3,NL,NL,B
1,Nebraska,57%,-1.9,125%,7.5,Wisconsin,43%,1.9,125%,-7.5,D
1,Vanderbilt,32%,5.2,NL,NL,Alabama,68%,-5.2,NL,NL,C
1,Virginia Tech,40%,2.7,NL,NL,NC State,60%,-2.7,NL,NL,D
1,Wisconsin,42%,2.0,73%,7.5,Minnesota,58%,-2.0,73%,-7.5,D
1,UAB,63%,-3.6,NL,NL,Memphis,37%,3.6,NL,NL,C
1,Navy,43%,1.9,NL,NL,Army,57%,-1.9,NL,NL,D
1,Navy,43%,1.9,NL,NL,Army,57%,-1.9,NL,NL,D
1,DePaul,40%,2.7,NL,NL,Butler,60%,-2.7,NL,NL,D
1,Richmond,51%,-0.2,NL,NL,Dayton,49%,0.2,NL,NL,D
1,UC-Irvine,70%,-5.7,NL,NL,Hawaii,30%,5.7,NL,NL,B
1,North Carolina A&T,33%,4.6,NL,NL,Hofstra,67%,-4.6,NL,NL,C
1,Maryland,64%,-3.8,27%,-3,Indiana,36%,3.8,27%,3.0,C
1,LIU,39%,3.0,NL,NL,Mercyhurst,61%,-3.0,NL,NL,C
1,Loyola (IL),40%,2.6,NL,NL,Rhode Island,60%,-2.6,NL,NL,D
1,Florida,52%,-0.5,106%,8.5,Auburn,48%,0.5,106%,-8.5,D
1,Valparaiso,33%,4.8,NL,NL,UIC,67%,-4.8,NL,NL,C
1,Bradley,57%,-2.0,NL,NL,Illinois State,43%,2.0,NL,NL,D
1,Florida Atlantic,18%,10.1,19%,8.5,North Texas,82%,-10.1,19%,-8.5,A
1,Oklahoma State,46%,1.0,95%,18.5,Texas Tech,54%,-1.0,95%,-18.5,D
1,Wichita State,40%,2.8,156%,-5,Tulsa,60%,-2.8,156%,5.0,D
1,Saint Louis,34%,4.4,NL,NL,Davidson,66%,-4.4,NL,NL,C
1,Duquesne,71%,-6.0,50%,-4,Fordham,29%,6.0,50%,4.0,B
1,SMU,77%,-8.0,NL,NL,Miami (FL),23%,8.0,NL,NL,B
1,Chicago State,23%,8.3,NL,NL,Central Connecticut,77%,-8.3,NL,NL,B
1,Coastal Carolina,18%,10.1,NL,NL,James Madison,82%,-10.1,NL,NL,A
1,Southern Miss,40%,2.7,NL,NL,Marshall,60%,-2.7,NL,NL,D
1,Rutgers,39%,2.9,NL,NL,Penn State,61%,-2.9,NL,NL,D
1,Campbell,67%,-4.8,NL,NL,Stony Brook,33%,4.8,NL,NL,C
1,Towson,44%,1.5,NL,NL,William & Mary,56%,-1.5,NL,NL,D
1,Syracuse,27%,6.7,NL,NL,Clemson,73%,-6.7,NL,NL,B
1,College of Charleston,82%,-10.3,NL,NL,Delaware,18%,10.3,NL,NL,A
1,Elon,57%,-1.9,NL,NL,Drexel,43%,1.9,NL,NL,D
1,UNC Wilmington,77%,-8.0,NL,NL,Hampton,23%,8.0,NL,NL,B
1,Northeastern,28%,6.4,NL,NL,Monmouth,72%,-6.4,NL,NL,B
1,Wagner,41%,2.5,29%,3.5,Saint Francis (PA),59%,-2.5,29%,-3.5,D
1,FDU,72%,-6.4,NL,NL,Stonehill,28%,6.4,NL,NL,B
1,Louisville,83%,-10.7,NL,NL,Virginia,17%,10.7,NL,NL,A
1,Boston College,36%,4.0,NL,NL,Wake Forest,64%,-4.0,NL,NL,C
1,Oakland,46%,1.1,NL,NL,Youngstown State,54%,-1.1,NL,NL,D
1,Indiana State,9%,16.0,NL,NL,Belmont,91%,-16.0,NL,NL,A
1,Northern Iowa,66%,-4.6,NL,NL,Missouri State,34%,4.6,NL,NL,C
1,Evansville,18%,10.1,NL,NL,Murray State,82%,-10.1,NL,NL,A
1,Drake,82%,-10.4,NL,NL,Southern Illinois,18%,10.4,NL,NL,A
