Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Michigan State,51%,-0.2,108%,2.5,Michigan,49%,0.2,108%,-2.5,D
1,Marquette,58%,-2.1,40%,-1.5,Villanova,42%,2.1,40%,1.5,D
1,Delaware,39%,2.9,NL,NL,Elon,61%,-2.9,NL,NL,D
1,Sacred Heart,45%,1.3,76%,5.5,Merrimack,55%,-1.3,76%,-5.5,D
1,Green Bay,43%,2.0,86%,14.5,Robert Morris,57%,-2.0,86%,-14.5,D
1,Indiana State,33%,4.9,NL,NL,UIC,67%,-4.9,NL,NL,C
1,Dayton,64%,-3.9,160%,-1.5,Loyola (IL),36%,3.9,160%,1.5,C
1,Evansville,47%,0.9,NL,NL,Valparaiso,53%,-0.9,NL,NL,D
1,Bowling Green State,29%,5.9,NL,NL,Toledo,71%,-5.9,NL,NL,B
1,Milwaukee,50%,-0.1,107%,1.5,Youngstown State,50%,0.1,107%,-1.5,D
1,Columbia,52%,-0.5,109%,5.5,Brown,48%,0.5,109%,-5.5,D
1,Drexel,40%,2.7,NL,NL,Campbell,60%,-2.7,NL,NL,D
1,Cleveland State,84%,-11.2,32%,-8.5,Detroit Mercy,16%,11.2,32%,8.5,A
1,Manhattan,53%,-0.8,123%,3.5,Iona,47%,0.8,123%,-3.5,D
1,Oakland,18%,10.1,189%,3.5,Purdue Fort Wayne,82%,-10.1,189%,-3.5,A
1,Canisius,20%,9.5,24%,12.5,Marist,80%,-9.5,24%,-12.5,B
1,St. Peter's,37%,3.6,NL,NL,Mount St. Mary's,63%,-3.6,NL,NL,C
1,Towson,76%,-7.7,NL,NL,Northeastern,24%,7.7,NL,NL,B
1,Dartmouth,47%,0.9,40%,1.5,Penn,53%,-0.9,40%,-1.5,D
1,Harvard,54%,-1.0,112%,8.5,Princeton,46%,1.0,112%,-8.5,D
1,Fairfield,79%,-8.8,351%,3.5,Rider,21%,8.8,351%,-3.5,B
1,Niagara,10%,14.7,126%,6.5,Siena,90%,-14.7,126%,-6.5,A
1,North Carolina A&T,51%,-0.4,NL,NL,William & Mary,49%,0.4,NL,NL,D
1,Northern Kentucky,57%,-1.8,151%,3.5,Wright State,43%,1.8,151%,-3.5,D
1,Cornell,32%,5.2,50%,10.5,Yale,68%,-5.2,50%,-10.5,C
1,Kent State,55%,-1.2,180%,1.5,Miami (OH),45%,1.2,180%,-1.5,D
