Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,LSU,44%,1.8,NL,NL,Tennessee,56%,-1.8,NL,NL,D
1,Notre Dame,36%,4.0,76%,16.5,Duke,64%,-4.0,76%,-16.5,C
1,Seton Hall,12%,13.3,2%,13,UConn,88%,-13.3,2%,-13.0,A
1,Wisconsin,56%,-1.6,71%,-5.5,Michigan,44%,1.6,71%,5.5,D
1,Alabama,57%,-1.8,133%,5.5,Auburn,43%,1.8,133%,-5.5,D
1,Baylor,71%,-6.0,NL,NL,BYU,29%,6.0,NL,NL,B
1,Creighton,80%,-9.2,360%,-2,Providence,20%,9.2,360%,2.0,B
1,TCU,34%,4.5,NL,NL,Oklahoma,66%,-4.5,NL,NL,C
1,Ohio,45%,1.4,NL,NL,Bowling Green State,55%,-1.4,NL,NL,D
1,Cincinnati,53%,-0.8,NL,NL,UCF,47%,0.8,NL,NL,D
1,Toledo,81%,-9.8,NL,NL,Central Michigan,19%,9.8,NL,NL,B
1,Winthrop,61%,-3.0,133%,9,Charleston Southern,39%,3.0,133%,-9.0,C
1,Davidson,41%,2.6,60%,6.5,Duquesne,59%,-2.6,60%,-6.5,D
1,Akron,87%,-13.1,NL,NL,Eastern Michigan,13%,13.1,NL,NL,A
1,Dayton,75%,-7.6,NL,NL,Fordham,25%,7.6,NL,NL,B
1,Loyola (IL),31%,5.5,NL,NL,George Mason,69%,-5.5,NL,NL,B
1,St. Bonaventure,68%,-5.1,NL,NL,George Washington,32%,5.1,NL,NL,C
1,Valparaiso,18%,10.3,50%,20.5,Indiana State,82%,-10.3,50%,-20.5,A
1,Louisiana,46%,1.2,87%,9.5,Marshall,54%,-1.2,87%,-9.5,D
1,Duquesne,76%,-7.7,218%,6.5,UMass,24%,7.7,218%,-6.5,B
1,Richmond,78%,-8.4,NL,NL,Rhode Island,22%,8.4,NL,NL,B
1,Longwood,35%,4.2,40%,7,USC Upstate,65%,-4.2,40%,-7.0,C
1,Charleston Southern,39%,3.0,67%,9,Winthrop,61%,-3.0,67%,-9.0,C
1,Murray State,43%,1.9,24%,2.5,Belmont,57%,-1.9,24%,-2.5,D
1,Southern Illinois,21%,9.0,NL,NL,Drake,79%,-9.0,NL,NL,B
1,Bradley,78%,-8.6,NL,NL,Evansville,22%,8.6,NL,NL,B
1,UIC,28%,6.3,NL,NL,Illinois State,72%,-6.3,NL,NL,B
1,Ball State,84%,-11.2,NL,NL,Northern Illinois,16%,11.2,NL,NL,A
1,Nebraska,66%,-4.5,NL,NL,Northwestern,34%,4.5,NL,NL,C
1,VCU,84%,-11.3,NL,NL,Saint Louis,16%,11.3,NL,NL,A
1,Georgia Southern,63%,-3.5,178%,4.5,South Alabama,37%,3.5,178%,-4.5,C
