Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Oakland,9%,16.0,42%,27.5,Kansas,91%,-16.0,42%,-27.5,A
1,Wofford,9%,15.7,37%,25,Duke,91%,-15.7,37%,-25.0,A
1,Kansas City,7%,17.7,NL,NL,Creighton,93%,-17.7,NL,NL,A
1,South Carolina,76%,-7.8,412%,2.5,Indiana,24%,7.8,412%,-2.5,B
1,Louisville,30%,5.7,NL,NL,Kentucky,70%,-5.7,NL,NL,B
1,South Dakota,10%,15.2,NL,NL,Nebraska,90%,-15.2,NL,NL,A
1,Ole Miss,55%,-1.4,128%,5,Colorado State,45%,1.4,128%,-5.0,D
1,Cleveland State,71%,-5.9,184%,7,Akron,29%,5.9,184%,-7.0,B
1,Dartmouth,39%,3.0,45%,5.5,Boston University,61%,-3.0,45%,-5.5,C
1,St. Bonaventure,67%,-4.6,NL,NL,Bowling Green State,33%,4.6,NL,NL,C
1,Kent State,78%,-8.4,NL,NL,Elon,22%,8.4,NL,NL,B
1,Liberty,43%,1.9,NL,NL,Florida Atlantic,57%,-1.9,NL,NL,D
1,Miami (FL),30%,5.8,NL,NL,Florida,70%,-5.8,NL,NL,B
1,Notre Dame,81%,-10.0,300%,-2.5,Georgetown,19%,10.0,300%,2.5,D
1,Longwood,55%,-1.3,NL,NL,Georgia Southern,45%,1.3,NL,NL,D
1,Bellarmine,24%,7.6,20%,9.5,Marshall,76%,-7.6,20%,-9.5,B
1,Hofstra,45%,1.3,76%,5.5,UMass,55%,-1.3,76%,-5.5,D
1,Bowling Green State,7%,17.5,29%,24.5,Michigan State,93%,-17.5,29%,-24.5,A
1,Newport News-Apprentice,8%,16.9,NL,NL,UNC Wilmington,92%,-16.9,NL,NL,A
1,Green Bay,33%,4.9,69%,16,Providence,67%,-4.9,69%,-16.0,C
1,Wagner,5%,20.5,37%,15,Seton Hall,95%,-20.5,37%,-15.0,A
1,Bryant,20%,9.4,NL,NL,Seton Hall,80%,-9.4,NL,NL,B
1,Western Carolina,60%,-2.8,NL,NL,USC Upstate,40%,2.8,NL,NL,D
1,Florida Gulf Coast,17%,10.7,11%,12,Drake,83%,-10.7,11%,-12.0,A
