Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Michigan,47%,0.9,74%,3.5,Auburn,53%,-0.9,74%,-3.5,D
1,Purdue,38%,3.2,62%,8.5,Houston,62%,-3.2,62%,-8.5,C
1,Ole Miss,53%,-0.9,126%,3.5,Michigan State,47%,0.9,126%,-3.5,D
1,Kentucky,35%,4.3,4%,4.5,Tennessee,65%,-4.3,4%,-4.5,C
1,UNC,22%,8.5,NL,NL,Duke,78%,-8.5,NL,NL,B
1,Maryland,47%,0.8,NL,NL,South Carolina,53%,-0.8,NL,NL,D
1,LSU,47%,0.8,NL,NL,NC State,53%,-0.8,NL,NL,D
1,Ole Miss,45%,1.4,60%,3.5,UCLA,55%,-1.4,60%,-3.5,D
1,Duquesne,59%,-2.4,NL,NL,Cleveland State,41%,2.4,NL,NL,D
1,Butler,57%,-1.8,280%,1,Purdue Fort Wayne,43%,1.8,280%,-1.0,D
