Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
0,Oklahoma State,32%,5.2,39%,8.5,Texas,68%,-5.2,39%,-8.5,C
0,Kansas State,34%,4.6,16%,5.5,Iowa State,66%,-4.6,16%,-5.5,C
0,LSU,21%,9.1,NL,NL,Arkansas,79%,-9.1,NL,NL,B
0,Miami (FL),70%,-5.8,93%,-3,Florida State,30%,5.8,93%,3.0,B
0,Oklahoma,24%,7.8,42%,5.5,TCU,76%,-7.8,42%,-5.5,B
0,Missouri,46%,1.1,27%,1.5,Ole Miss,54%,-1.1,27%,-1.5,D
0,Miami (OH),8%,16.4,17%,14,Akron,92%,-16.4,17%,-14.0,A
0,Bowling Green State,42%,2.1,NL,NL,Central Michigan,58%,-2.1,NL,NL,D
0,Western Michigan,14%,12.2,28%,9.5,Ohio,86%,-12.2,28%,-9.5,A
0,Indiana State,21%,9.0,38%,6.5,Drake,79%,-9.0,38%,-6.5,B
0,UIC,16%,11.1,NL,NL,Missouri State,84%,-11.1,NL,NL,A
0,Kent State,84%,-11.1,11%,-12.5,Northern Illinois,16%,11.1,11%,12.5,A
0,Murray State,45%,1.4,78%,6.5,Southern Illinois,55%,-1.4,78%,-6.5,D
0,Fresno State,9%,15.9,32%,12,Boise State,91%,-15.9,32%,-12.0,A
0,Penn State,34%,4.6,29%,6.5,Rutgers,66%,-4.6,29%,-6.5,C
0,Buffalo,34%,4.6,16%,5.5,Ball State,66%,-4.6,16%,-5.5,C
0,Tulsa,33%,4.8,NL,NL,East Carolina,67%,-4.8,NL,NL,C
0,DePaul,69%,-5.4,170%,-2,Georgetown,31%,5.4,170%,2.0,C
0,Ohio State,34%,4.6,15%,4,Illinois,66%,-4.6,15%,-4.0,C
0,Davidson,71%,-6.2,38%,-4.5,La Salle,29%,6.2,38%,4.5,B
0,Notre Dame,17%,10.8,44%,7.5,NC State,83%,-10.8,44%,-7.5,A
0,Eastern Michigan,6%,18.8,10%,21,Toledo,94%,-18.8,10%,-21.0,A
0,Georgia Tech,12%,13.5,29%,10.5,Clemson,88%,-13.5,29%,-10.5,A
0,UNC,58%,-2.3,NL,NL,Syracuse,42%,2.3,NL,NL,D
0,Kentucky,64%,-4.0,33%,-6,Vanderbilt,36%,4.0,33%,6.0,C
0,Air Force,41%,2.5,29%,3.5,San Jose State,59%,-2.5,29%,-3.5,D
0,Wyoming,27%,6.9,38%,5,UNLV,73%,-6.9,38%,-5.0,B
