Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,South Carolina,64%,-3.9,NL,NL,LSU,36%,3.9,NL,NL,C
1,NC State,71%,-6.1,NL,NL,Clemson,29%,6.1,NL,NL,B
1,Arizona,67%,-4.8,148%,10,Oregon State,33%,4.8,148%,-10.0,C
1,Ohio State,64%,-3.8,NL,NL,Illinois,36%,3.8,NL,NL,C
1,Syracuse,54%,-1.1,NL,NL,Notre Dame,46%,1.1,NL,NL,D
1,Gonzaga,81%,-10.0,211%,9,Santa Clara,19%,10.0,211%,-9.0,D
1,Boston College,42%,2.2,NL,NL,Louisville,58%,-2.2,NL,NL,D
1,Georgia Tech,29%,5.9,NL,NL,Virginia Tech,71%,-5.9,NL,NL,B
1,Miami (FL),24%,7.6,NL,NL,UNC,76%,-7.6,NL,NL,B
1,Florida State,44%,1.6,NL,NL,Duke,56%,-1.6,NL,NL,D
1,Maine,49%,0.3,NL,NL,Albany (NY),51%,-0.3,NL,NL,D
1,Elon,40%,2.6,NL,NL,Campbell,60%,-2.6,NL,NL,D
1,East Carolina,42%,2.3,NL,NL,Florida Atlantic,58%,-2.3,NL,NL,D
1,Samford,56%,-1.6,NL,NL,Furman,44%,1.6,NL,NL,D
1,Albany (NY),51%,-0.3,108%,4,Maine,49%,0.3,108%,-4.0,D
1,Marist,55%,-1.4,NL,NL,Manhattan,45%,1.4,NL,NL,D
1,Vermont,74%,-7.0,567%,1.5,UMass-Lowell,26%,7.0,567%,-1.5,B
1,Bryant,78%,-8.5,0%,-8.5,NJIT,22%,8.5,0%,8.5,B
1,Cleveland State,69%,-5.6,124%,-2.5,Oakland,31%,5.6,124%,2.5,B
1,Mount St. Mary's,53%,-0.8,NL,NL,St. Peter's,47%,0.8,NL,NL,D
1,Stetson,41%,2.4,31%,3.5,Austin Peay,59%,-2.4,31%,-3.5,D
1,Northern Iowa,66%,-4.5,NL,NL,Illinois State,34%,4.5,NL,NL,C
1,South Alabama,34%,4.3,208%,-4,Louisiana-Monroe,66%,-4.3,208%,4.0,C
1,Florida,40%,2.6,204%,-2.5,Ole Miss,60%,-2.6,204%,2.5,D
1,SMU,38%,3.3,NL,NL,North Texas,62%,-3.3,NL,NL,C
1,New Mexico State,67%,-4.7,204%,4.5,Sam Houston,33%,4.7,204%,-4.5,C
1,Texas State,55%,-1.5,NL,NL,South Alabama,45%,1.5,NL,NL,D
1,Grand Canyon,72%,-6.3,320%,-1.5,Stephen F. Austin,28%,6.3,320%,1.5,B
1,UAB,80%,-9.3,NL,NL,Wichita State,20%,9.3,NL,NL,B
1,Idaho,45%,1.4,NL,NL,Northern Arizona,55%,-1.4,NL,NL,D
1,Northern Colorado,21%,8.9,19%,7.5,Eastern Washington,79%,-8.9,19%,-7.5,B
1,Portland,45%,1.5,85%,10,Loyola Marymount,55%,-1.5,85%,-10.0,D
1,Saint Mary's,82%,-10.3,NL,NL,Pacific,18%,10.3,NL,NL,A
1,Loyola Marymount,35%,4.2,NL,NL,San Francisco,65%,-4.2,NL,NL,C
1,Pepperdine,14%,12.5,56%,8,Santa Clara,86%,-12.5,56%,-8.0,A
1,UMass-Lowell,26%,7.0,367%,1.5,Vermont,74%,-7.0,367%,-1.5,B
1,Long Beach State,19%,9.9,430%,-3,UC-Irvine,81%,-9.9,430%,3.0,B
1,Central Connecticut,50%,-0.1,96%,-2.5,Fairleigh Dickinson,50%,0.1,96%,2.5,D
1,Fairfield,70%,-5.7,NL,NL,Quinnipiac,30%,5.7,NL,NL,B
1,Georgia Southern,27%,6.8,57%,16,Appalachian State,73%,-6.8,57%,-16.0,B
1,Lindenwood,19%,9.6,17%,11.5,Little Rock,81%,-9.6,17%,-11.5,B
1,North Florida,81%,-9.7,288%,-2.5,Bellarmine,19%,9.7,288%,2.5,B
1,New Hampshire,66%,-4.6,166%,7,Binghamton,34%,4.6,166%,-7.0,C
1,NJIT,22%,8.5,NL,NL,Bryant,78%,-8.5,NL,NL,B
1,Tennessee Tech,49%,0.3,NL,NL,Eastern Illinois,51%,-0.3,NL,NL,D
1,Eastern Kentucky,80%,-9.3,185%,11,Jacksonville,20%,9.3,185%,-11.0,B
1,Coastal Carolina,28%,6.4,NL,NL,Louisiana,72%,-6.4,NL,NL,B
1,Arkansas State,64%,-4.0,189%,4.5,Louisiana-Monroe,36%,4.0,189%,-4.5,C
1,Appalachian State,67%,-4.7,129%,16,Old Dominion,33%,4.7,129%,-16.0,C
1,Western Illinois,52%,-0.6,NL,NL,Southern Indiana,48%,0.6,NL,NL,D
1,Saint Francis (PA),50%,-0.0,100%,-6.5,Stonehill,50%,0.0,100%,6.5,D
1,Monmouth,43%,2.0,33%,3,Stony Brook,57%,-2.0,33%,-3.0,D
1,Southeast Missouri State,42%,2.3,78%,10.5,UT-Martin,58%,-2.3,78%,-10.5,D
1,Mercer,44%,1.6,NL,NL,Wofford,56%,-1.6,NL,NL,D
1,Drake,84%,-11.4,NL,NL,Bradley,16%,11.4,NL,NL,A
1,Wright State,37%,3.5,240%,-2.5,Cleveland State,63%,-3.5,240%,2.5,C
1,North Carolina A&T,54%,-1.1,108%,14,Delaware,46%,1.1,108%,-14.0,D
1,Jacksonville,20%,9.3,15%,11,Eastern Kentucky,80%,-9.3,15%,-11.0,B
1,Lipscomb,40%,2.8,240%,-2,Florida Gulf Coast,60%,-2.8,240%,2.0,D
1,Western Kentucky,51%,-0.4,106%,7,Florida International,49%,0.4,106%,-7.0,D
1,Oakland,32%,5.0,267%,-3,Green Bay,68%,-5.0,267%,3.0,C
1,College of Charleston,91%,-15.4,NL,NL,Hampton,9%,15.4,NL,NL,A
1,William & Mary,42%,2.2,84%,13.5,Hofstra,58%,-2.2,84%,-13.5,D
1,Southeastern Louisiana,76%,-8.0,NL,NL,Houston Christian,24%,8.0,NL,NL,B
1,Canisius,42%,2.3,NL,NL,Iona,58%,-2.3,NL,NL,D
1,Youngstown State,80%,-9.3,34%,-14,IUPUI,20%,9.3,34%,14.0,B
1,Merrimack,59%,-2.4,4%,-2.5,Le Moyne,41%,2.4,4%,2.5,D
1,Florida Gulf Coast,60%,-2.8,NL,NL,Lipscomb,40%,2.8,NL,NL,D
1,Stonehill,42%,2.2,10%,2,LIU,58%,-2.2,10%,-2.0,D
1,UTEP,33%,4.8,NL,NL,Louisiana Tech,67%,-4.8,NL,NL,C
1,Binghamton,34%,4.6,34%,7,New Hampshire,66%,-4.6,34%,-7.0,C
1,Sam Houston,33%,4.7,4%,4.5,New Mexico State,67%,-4.7,4%,-4.5,C
1,Chattanooga,55%,-1.4,NL,NL,UNC Greensboro,45%,1.4,NL,NL,D
1,Bellarmine,19%,9.7,488%,-2.5,North Florida,81%,-9.7,488%,2.5,B
1,UNC Wilmington,41%,2.6,NL,NL,Northeastern,59%,-2.6,NL,NL,D
1,Purdue Fort Wayne,45%,1.5,57%,3.5,Northern Kentucky,55%,-1.5,57%,-3.5,D
1,Mount St. Mary's,37%,3.6,NL,NL,Quinnipiac,63%,-3.6,NL,NL,C
1,Niagara,68%,-5.1,NL,NL,Rider,32%,5.1,NL,NL,C
1,LIU,19%,9.8,NL,NL,Sacred Heart,81%,-9.8,NL,NL,B
1,Sacred Heart,85%,-11.9,83%,-6.5,Saint Francis (PA),15%,11.9,83%,6.5,A
1,Rider,46%,1.1,NL,NL,St. Peter's,54%,-1.1,NL,NL,D
1,Kansas City,20%,9.4,10%,10.5,South Dakota State,80%,-9.4,10%,-10.5,B
1,Austin Peay,59%,-2.4,169%,3.5,Stetson,41%,2.4,169%,-3.5,D
