Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,USC,54%,-1.1,NL,NL,Maryland,46%,1.1,NL,NL,D
1,Alabama,55%,-1.3,87%,-10,South Carolina,45%,1.3,87%,10.0,D
1,Xavier,6%,18.7,NL,NL,UConn,94%,-18.7,NL,NL,A
1,Ohio State,53%,-0.7,NL,NL,Michigan,47%,0.7,NL,NL,D
1,UConn,83%,-10.8,NL,NL,Villanova,17%,10.8,NL,NL,A
1,Texas A&M,39%,3.0,0%,3,Oklahoma,61%,-3.0,0%,-3.0,C
1,Arizona State,33%,4.7,68%,14.5,Kansas,67%,-4.7,68%,-14.5,C
1,TCU,46%,1.0,NL,NL,Kansas,54%,-1.0,NL,NL,D
1,Kansas State,55%,-1.3,109%,14.5,Utah,45%,1.3,109%,-14.5,D
1,Penn State,33%,4.6,58%,11,Illinois,67%,-4.6,58%,-11.0,C
1,West Virginia,58%,-2.2,NL,NL,Texas Tech,42%,2.2,NL,NL,D
1,San Diego,8%,16.8,45%,30.5,Gonzaga,92%,-16.8,45%,-30.5,A
1,Michigan State,65%,-4.2,NL,NL,Nebraska,35%,4.2,NL,NL,C
1,Ole Miss,71%,-6.2,255%,4,Arkansas,29%,6.2,255%,-4.0,B
1,Northern Illinois,31%,5.3,NL,NL,Akron,69%,-5.3,NL,NL,C
1,Loyola (MD),47%,0.8,NL,NL,Army,53%,-0.8,NL,NL,D
1,American,31%,5.3,77%,3,Boston University,69%,-5.3,77%,-3.0,C
1,Buffalo,52%,-0.7,NL,NL,Bowling Green State,48%,0.7,NL,NL,D
1,Providence,58%,-2.3,192%,2.5,Butler,42%,2.3,192%,-2.5,D
1,Colorado,67%,-4.9,161%,8,UCF,33%,4.9,161%,-8.0,C
1,Florida Atlantic,76%,-7.9,32%,-6,Charlotte,24%,7.9,32%,6.0,B
1,UMass,30%,5.8,NL,NL,Dayton,70%,-5.8,NL,NL,B
1,St. Joseph's,71%,-5.9,NL,NL,Duquesne,29%,5.9,NL,NL,B
1,George Washington,65%,-4.3,161%,7,Fordham,35%,4.3,161%,-7.0,C
1,Villanova,52%,-0.6,160%,1,Georgetown,48%,0.6,160%,-1.0,D
1,Charleston Southern,22%,8.5,194%,-9,High Point,78%,-8.5,194%,9.0,B
1,USC,59%,-2.6,NL,NL,Indiana,41%,2.6,NL,NL,D
1,Loyola (IL),67%,-4.9,NL,NL,La Salle,33%,4.9,NL,NL,C
1,Colgate,37%,3.7,43%,6.5,Lehigh,63%,-3.7,43%,-6.5,C
1,UNC Asheville,25%,7.4,NL,NL,Longwood,75%,-7.4,NL,NL,B
1,ETSU,67%,-4.8,NL,NL,Mercer,33%,4.8,NL,NL,C
1,Holy Cross,57%,-1.9,227%,1.5,Navy,43%,1.9,227%,-1.5,D
1,IU Indianapolis,25%,7.6,NL,NL,Oakland,75%,-7.6,NL,NL,B
1,USC Upstate,48%,0.6,115%,-4,Presbyterian,52%,-0.6,115%,4.0,D
1,Butler,42%,2.3,8%,2.5,Providence,58%,-2.3,8%,-2.5,D
1,George Washington,37%,3.5,50%,7,Rhode Island,63%,-3.5,50%,-7.0,C
1,DePaul,43%,1.9,37%,3,Seton Hall,57%,-1.9,37%,-3.0,D
1,Presbyterian,52%,-0.6,85%,-4,USC Upstate,48%,0.6,85%,4.0,D
1,Saint Louis,58%,-2.1,160%,3.5,St. Bonaventure,42%,2.1,160%,-3.5,D
1,Kent State,62%,-3.2,NL,NL,Toledo,38%,3.2,NL,NL,C
1,Fordham,25%,7.3,NL,NL,VCU,75%,-7.3,NL,NL,B
1,Ohio,63%,-3.5,NL,NL,Western Michigan,37%,3.5,NL,NL,C
1,Illinois State,76%,-7.8,42%,-5.5,Evansville,24%,7.8,42%,5.5,B
1,VCU,62%,-3.3,NL,NL,Loyola (IL),38%,3.3,NL,NL,C
1,Rutgers,28%,6.5,NL,NL,Minnesota,72%,-6.5,NL,NL,B
1,Rice,33%,4.8,NL,NL,North Texas,67%,-4.8,NL,NL,C
