Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Indiana,55%,-1.2,110%,12,Purdue,45%,1.2,110%,-12.0,D
1,Monmouth,39%,3.1,NL,NL,Campbell,61%,-3.1,NL,NL,C
1,Stony Brook,21%,8.8,NL,NL,College of Charleston,79%,-8.8,NL,NL,B
1,William & Mary,52%,-0.5,NL,NL,Elon,48%,0.5,NL,NL,D
1,Butler,43%,2.0,43%,3.5,Georgetown,57%,-2.0,43%,-3.5,D
1,UC-San Diego,57%,-1.9,NL,NL,Hawaii,43%,1.9,NL,NL,D
1,Mount St. Mary's,58%,-2.2,NL,NL,Merrimack,42%,2.2,NL,NL,D
1,Hofstra,44%,1.7,NL,NL,UNC Wilmington,56%,-1.7,NL,NL,D
1,Southern Illinois,24%,7.8,NL,NL,Illinois State,76%,-7.8,NL,NL,B
1,Arizona,61%,-3.0,NL,NL,Utah,39%,3.0,NL,NL,C
1,Fairfield,44%,1.8,85%,12,Quinnipiac,56%,-1.8,85%,-12.0,D
1,Purdue Fort Wayne,72%,-6.3,NL,NL,Robert Morris,28%,6.3,NL,NL,B
1,Drexel,80%,-9.5,NL,NL,Northeastern,20%,9.5,NL,NL,B
1,Cornell,61%,-3.1,130%,10.5,Dartmouth,39%,3.1,130%,-10.5,C
1,Hampton,29%,6.0,NL,NL,North Carolina A&T,71%,-6.0,NL,NL,B
1,Princeton,70%,-5.7,NL,NL,Yale,30%,5.7,NL,NL,B
1,Delaware,30%,5.7,NL,NL,Towson,70%,-5.7,NL,NL,B
1,Penn,53%,-0.7,NL,NL,Brown,47%,0.7,NL,NL,D
1,Niagara,30%,5.6,260%,-3.5,Canisius,70%,-5.6,260%,3.5,B
1,Harvard,47%,0.8,82%,4.5,Columbia,53%,-0.8,82%,-4.5,D
1,Dartmouth,39%,3.1,70%,10.5,Cornell,61%,-3.1,70%,-10.5,C
1,Columbia,53%,-0.8,118%,4.5,Harvard,47%,0.8,118%,-4.5,D
1,Akron,31%,5.3,NL,NL,Kent State,69%,-5.3,NL,NL,C
1,Iona,54%,-1.0,NL,NL,Manhattan,46%,1.0,NL,NL,D
1,Siena,45%,1.3,NL,NL,Marist,55%,-1.3,NL,NL,D
1,Brown,47%,0.7,NL,NL,Penn,53%,-0.7,NL,NL,D
1,Yale,30%,5.7,NL,NL,Princeton,70%,-5.7,NL,NL,B
1,St. Peter's,55%,-1.4,NL,NL,Rider,45%,1.4,NL,NL,D
1,Dayton,54%,-1.1,173%,1.5,Saint Louis,46%,1.1,173%,-1.5,D
1,Missouri State,46%,1.2,NL,NL,Bradley,54%,-1.2,NL,NL,D
