Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Princeton,25%,7.5,NL,NL,UCLA,75%,-7.5,NL,NL,B
1,Belmont,30%,5.8,77%,25,Arizona,70%,-5.8,77%,-25.0,B
1,Houston,77%,-8.0,16%,-9.5,Utah,23%,8.0,16%,9.5,B
1,LSU,87%,-12.9,NL,NL,Southeastern Louisiana,13%,12.9,NL,NL,A
1,Bucknell,6%,19.1,45%,34.5,Duke,94%,-19.1,45%,-34.5,A
1,Florida State,41%,2.4,73%,9,Florida,59%,-2.4,73%,-9.0,D
1,Georgia,21%,9.0,64%,5.5,Miami (FL),79%,-9.0,64%,-5.5,B
1,Oral Roberts,16%,11.2,44%,20,Texas A&M,84%,-11.2,44%,-20.0,A
1,UNC Greensboro,27%,6.6,54%,14.5,Arkansas,73%,-6.6,54%,-14.5,B
1,Stonehill,6%,18.3,52%,38,Kentucky,94%,-18.3,52%,-38.0,A
1,Butler,26%,7.2,28%,10,Michigan State,74%,-7.2,28%,-10.0,B
1,Murray State,18%,10.4,NL,NL,Indiana,82%,-10.4,NL,NL,A
1,UC-Riverside,6%,18.2,23%,23.5,UNC,94%,-18.2,23%,-23.5,A
1,Maryland,46%,1.2,82%,6.5,Villanova,54%,-1.2,82%,-6.5,D
1,Mercer,6%,18.4,39%,30,Alabama,94%,-18.4,39%,-30.0,A
1,Valparaiso,11%,14.2,53%,30,Illinois,89%,-14.2,53%,-30.0,A
1,Radford,17%,10.6,NL,NL,James Madison,83%,-10.6,NL,NL,A
1,Central Connecticut,26%,6.9,NL,NL,Bryant,74%,-6.9,NL,NL,B
1,Rider,24%,7.9,NL,NL,Duquesne,76%,-7.9,NL,NL,B
1,Chicago State,6%,19.2,NL,NL,Florida Atlantic,94%,-19.2,NL,NL,A
1,Niagara,32%,5.0,NL,NL,Hawaii,68%,-5.0,NL,NL,C
1,Harvard,65%,-4.3,223%,3.5,UMass,35%,4.3,223%,-3.5,C
1,Texas A&M-Commerce,8%,16.8,9%,18.5,St. Joseph's,92%,-16.8,9%,-18.5,A
1,Southeast Missouri State,26%,7.0,250%,2,UIC,74%,-7.0,250%,-2.0,B
1,Alabama State,4%,21.1,31%,30.5,Memphis,96%,-21.1,31%,-30.5,A
1,Central Arkansas,9%,15.7,19%,19.5,Vanderbilt,91%,-15.7,19%,-19.5,A
1,Cal State Fullerton,73%,-6.6,NL,NL,Idaho,27%,6.6,NL,NL,B
1,North Texas,43%,2.0,180%,-2.5,LSU,57%,-2.0,180%,2.5,D
1,Sacred Heart,58%,-2.1,16%,-2.5,UMBC,42%,2.1,16%,2.5,D
1,Texas Southern,17%,10.7,NL,NL,Old Dominion,83%,-10.7,NL,NL,A
1,USC Upstate,60%,-2.9,NL,NL,Queens (NC),40%,2.9,NL,NL,D
1,Vermont,47%,0.7,84%,4.5,Saint Louis,53%,-0.7,84%,-4.5,D
1,Norfolk State,60%,-2.6,NL,NL,Fordham,40%,2.6,NL,NL,D
1,Northern Colorado,61%,-3.0,NL,NL,Omaha,39%,3.0,NL,NL,C
1,Wyoming,62%,-3.4,162%,5.5,College of Charleston,38%,3.4,162%,-5.5,C
1,St. John's (NY),60%,-2.7,NL,NL,Dayton,40%,2.7,NL,NL,D
1,Northern Illinois,37%,3.5,36%,5.5,Georgia State,63%,-3.5,36%,-5.5,C
1,VMI,34%,4.5,NL,NL,South Dakota,66%,-4.5,NL,NL,C
1,Abilene Christian,41%,2.4,20%,2,San Jose State,59%,-2.4,20%,-2.0,D
1,Life Pacific,9%,15.7,NL,NL,Cal State Northridge,91%,-15.7,NL,NL,A
1,Weber State,43%,1.8,64%,5,Gardner-Webb,57%,-1.8,64%,-5.0,D
1,Omaha,67%,-4.8,NL,NL,Lindenwood,33%,4.8,NL,NL,C
1,Maine,67%,-4.8,NL,NL,Presbyterian,33%,4.8,NL,NL,C
1,Purdue Fort Wayne,18%,10.5,291%,-5.5,Northern Arizona,82%,-10.5,291%,5.5,A
1,Notre Dame,49%,0.3,104%,-7,Oklahoma State,51%,-0.3,104%,7.0,D
1,Vermont,80%,-9.5,311%,4.5,Quinnipiac,20%,9.5,311%,-4.5,B
1,Denver,33%,4.6,8%,5,South Alabama,67%,-4.6,8%,-5.0,C
1,Quinnipiac,68%,-5.1,15%,-6,Army,32%,5.1,15%,6.0,C
1,Hampton,12%,13.8,NL,NL,Kent State,88%,-13.8,NL,NL,A
1,Mississippi Valley State,20%,9.5,77%,40.5,Louisiana-Monroe,80%,-9.5,77%,-40.5,B
1,Southern,4%,21.5,9%,23.5,Miami (FL),96%,-21.5,9%,-23.5,A
1,Mid-Atlantic Christian,8%,16.7,NL,NL,North Carolina Central,92%,-16.7,NL,NL,A
1,Holy Cross,51%,-0.2,102%,9,Winthrop,49%,0.2,102%,-9.0,D
1,William & Mary,41%,2.5,NL,NL,Air Force,59%,-2.5,NL,NL,D
1,Stonehill,19%,10.0,74%,38,Buffalo,81%,-10.0,74%,-38.0,D
1,College of Charleston,84%,-11.2,NL,NL,Charleston Southern,16%,11.2,NL,NL,A
1,Gardner-Webb,27%,6.7,34%,5,Charlotte,73%,-6.7,34%,-5.0,B
1,Furman,78%,-8.6,22%,-11,Coastal Carolina,22%,8.6,22%,11.0,B
1,Colgate,72%,-6.2,213%,5.5,Yale,28%,6.2,213%,-5.5,B
1,Grambling,87%,-12.6,240%,9,Delaware State,13%,12.6,240%,-9.0,A
1,Providence,30%,5.8,287%,1.5,Kansas State,70%,-5.8,287%,-1.5,B
1,Yale,51%,-0.4,NL,NL,Lehigh,49%,0.4,NL,NL,D
1,Lipscomb,66%,-4.4,NL,NL,Tennessee State,34%,4.4,NL,NL,C
1,Texas-Rio Grande Valley,20%,9.5,NL,NL,Texas State,80%,-9.5,NL,NL,B
1,Utah Tech,53%,-0.8,115%,5.5,Youngstown State,47%,0.8,115%,-5.5,D
1,Bellarmine,33%,4.9,40%,3.5,Bowling Green State,67%,-4.9,40%,-3.5,C
1,Rhode Island,77%,-8.2,NL,NL,Brown,23%,8.2,NL,NL,B
1,St. Thomas,65%,-4.1,NL,NL,Cal Poly,35%,4.1,NL,NL,C
1,Fairfield,33%,4.7,48%,9,Drexel,67%,-4.7,48%,-9.0,C
1,Davidson,72%,-6.3,3%,-6.5,ETSU,28%,6.3,3%,6.5,B
1,UT-Martin,20%,9.2,8%,8.5,Eastern Kentucky,80%,-9.2,8%,-8.5,B
1,IUPUI,43%,2.0,NL,NL,Elon,57%,-2.0,NL,NL,D
1,Florida State,41%,2.4,73%,9,Florida,59%,-2.4,73%,-9.0,D
1,Fairleigh Dickinson,41%,2.5,NL,NL,Georgetown,59%,-2.5,NL,NL,D
1,San Francisco,50%,-0.0,100%,-2,Hawaii,50%,0.0,100%,2.0,D
1,Wofford,67%,-4.9,NL,NL,High Point,33%,4.9,NL,NL,C
1,Alabama-Huntsville,7%,17.4,NL,NL,Jacksonville State,93%,-17.4,NL,NL,A
1,Coppin State,40%,2.9,77%,12.5,Miami (OH),60%,-2.9,77%,-12.5,D
1,Long Beach State,16%,11.1,26%,15,Michigan,84%,-11.1,26%,-15.0,A
1,SIU-Edwardsville,39%,3.0,NL,NL,Nicholls State,61%,-3.0,NL,NL,C
1,Charleston Southern,4%,22.1,6%,23.5,NC State,96%,-22.1,6%,-23.5,A
1,Northwestern State,44%,1.7,74%,6.5,North Florida,56%,-1.7,74%,-6.5,D
