Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Creighton,31%,5.5,54%,12,Kansas,69%,-5.5,54%,-12.0,B
1,Memphis,26%,7.1,25%,9.5,Gonzaga,74%,-7.1,25%,-9.5,B
1,UNC,32%,5.0,NL,NL,Baylor,68%,-5.0,NL,NL,C
1,Michigan,31%,5.3,12%,6,Tennessee,69%,-5.3,12%,-6.0,C
1,New Mexico State,31%,5.3,18%,6.5,Arkansas,69%,-5.3,18%,-6.5,C
1,Richmond,44%,1.6,NL,NL,Providence,56%,-1.6,NL,NL,D
1,Saint Mary's,46%,1.0,NL,NL,UCLA,54%,-1.0,NL,NL,D
1,St. Peter's,26%,7.2,NL,NL,Murray State,74%,-7.2,NL,NL,B
1,California Baptist,22%,8.5,31%,6.5,Middle Tennessee,78%,-8.5,31%,-6.5,B
1,Purdue-Fort Wayne,25%,7.4,36%,11.5,Drake,75%,-7.4,36%,-11.5,B
0,New Orleans,25%,7.4,18%,9,Portland,75%,-7.4,18%,-9.0,B
1,UNC Asheville,24%,7.8,11%,7,Stephen F. Austin,76%,-7.8,11%,-7.0,B
1,Northern Iowa,45%,1.2,NL,NL,BYU,55%,-1.2,NL,NL,D
1,Oregon,34%,4.4,32%,6.5,Texas A&M,66%,-4.4,32%,-6.5,C
1,Rice,27%,6.6,NL,NL,Ohio,73%,-6.6,NL,NL,B
1,VCU,51%,-0.2,NL,NL,Wake Forest,49%,0.2,NL,NL,D
0,Western Illinois,15%,11.9,59%,7.5,UTEP,85%,-11.9,59%,-7.5,A
