Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Xavier,19%,9.6,374%,-3.5,Texas,81%,-9.6,374%,3.5,B
1,Mount St. Mary's,70%,-5.8,NL,NL,American,30%,5.8,NL,NL,B
1,Dayton,69%,-5.3,430%,-1,Florida Atlantic,31%,5.3,430%,1.0,C
1,Samford,11%,13.9,NL,NL,George Mason,89%,-13.9,NL,NL,A
1,Princeton,13%,12.9,NL,NL,Iowa State,87%,-12.9,NL,NL,A
1,UAB,35%,4.2,NL,NL,St. Joseph's,65%,-4.2,NL,NL,C
1,North Alabama,39%,3.1,31%,4.5,Bradley,61%,-3.1,31%,-4.5,C
1,Furman,22%,8.6,1%,8.5,North Texas,78%,-8.6,1%,-8.5,B
1,Southern,15%,11.6,NL,NL,UC-San Diego,85%,-11.6,NL,NL,A
1,Northern Iowa,33%,4.7,55%,10.5,SMU,67%,-4.7,55%,-10.5,C
1,Northern Colorado,41%,2.4,68%,7.5,UC-Irvine,59%,-2.4,68%,-7.5,D
1,Utah Valley,43%,2.0,76%,8.5,San Francisco,57%,-2.0,76%,-8.5,D
1,Loyola (IL),71%,-6.1,NL,NL,San Jose State,29%,6.1,NL,NL,B
