Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,UCLA,81%,-9.6,NL,NL,Stanford,19%,9.6,NL,NL,B
1,Kansas,65%,-4.2,310%,2,TCU,35%,4.2,310%,-2.0,C
1,Ohio State,35%,4.1,NL,NL,Michigan,65%,-4.1,NL,NL,C
1,Texas A&M-Commerce,34%,4.5,44%,8,Nicholls State,66%,-4.5,44%,-8.0,C
1,Texas A&M-Commerce,34%,4.5,44%,8,Nicholls State,66%,-4.5,44%,-8.0,C
1,Minnesota,12%,13.5,10%,15,Illinois,88%,-13.5,10%,-15.0,A
1,Florida A&M,32%,5.0,44%,9,Alabama A&M,68%,-5.0,44%,-9.0,C
1,Bethune-Cookman,41%,2.3,43%,4,Alabama State,59%,-2.3,43%,-4.0,D
1,Arkansas-Pine Bluff,31%,5.4,23%,7,Texas Southern,69%,-5.4,23%,-7.0,C
1,Bethune-Cookman,41%,2.3,43%,4,Alabama State,59%,-2.3,43%,-4.0,D
1,Cal State Northridge,14%,12.1,NL,NL,UC-Riverside,86%,-12.1,NL,NL,A
1,South Carolina State,62%,-3.4,236%,2.5,Delaware State,38%,3.4,236%,-2.5,C
1,Howard,70%,-5.6,14%,-6.5,Morgan State,30%,5.6,14%,6.5,B
1,Coppin State,9%,15.5,3%,15,Norfolk State,91%,-15.5,3%,-15.0,A
1,North Carolina Central,54%,-1.0,50%,-2,Maryland-Eastern Shore,46%,1.0,50%,2.0,D
1,Florida A&M,32%,5.0,44%,9,Alabama A&M,68%,-5.0,44%,-9.0,C
1,UC-San Diego,27%,6.7,26%,9,UC-Davis,73%,-6.7,26%,-9.0,B
1,UC-Davis,73%,-6.7,174%,9,UC-San Diego,27%,6.7,174%,-9.0,B
1,Mississippi Valley State,16%,11.0,0%,11,Prairie View,84%,-11.0,0%,-11.0,A
1,Arkansas-Pine Bluff,31%,5.4,23%,7,Texas Southern,69%,-5.4,23%,-7.0,C
1,South Carolina State,62%,-3.4,236%,2.5,Delaware State,38%,3.4,236%,-2.5,C
1,Louisville,18%,10.4,44%,18.5,Duke,82%,-10.4,44%,-18.5,A
1,North Carolina Central,54%,-1.0,50%,-2,Maryland-Eastern Shore,46%,1.0,50%,2.0,D
1,Howard,70%,-5.6,14%,-6.5,Morgan State,30%,5.6,14%,6.5,B
1,Coppin State,9%,15.5,3%,15,Norfolk State,91%,-15.5,3%,-15.0,A
1,UTSA,11%,14.0,NL,NL,North Texas,89%,-14.0,NL,NL,A
1,Detroit,78%,-8.5,NL,NL,Oakland,22%,8.5,NL,NL,B
1,Missouri,30%,5.7,NL,NL,Texas A&M,70%,-5.7,NL,NL,B
1,,10%,14.8,NL,NL,Texas-Rio Grande Valley,90%,-14.8,NL,NL,A
1,Oklahoma State,61%,-2.9,158%,5,West Virginia,39%,2.9,158%,-5.0,D
1,Mississippi Valley State,16%,11.0,0%,11,Prairie View,84%,-11.0,0%,-11.0,A
1,Rutgers,56%,-1.6,NL,NL,Wisconsin,44%,1.6,NL,NL,D
1,UC-Irvine,92%,-16.5,43%,-11.5,Cal Poly,8%,16.5,43%,11.5,A
1,Hawaii,83%,-10.8,80%,-6,Cal State Bakersfield,17%,10.8,80%,6.0,A
1,UC-Riverside,86%,-12.1,73%,-7,Cal State Northridge,14%,12.1,73%,7.0,A
1,Cal Poly,8%,16.5,243%,-11.5,UC-Irvine,92%,-16.5,243%,11.5,A
1,Cal State Fullerton,38%,3.3,49%,6.5,UCSB,62%,-3.3,49%,-6.5,C
1,UCSB,62%,-3.3,NL,NL,Cal State Fullerton,38%,3.3,NL,NL,C
1,Cal State Bakersfield,17%,10.8,NL,NL,Hawaii,83%,-10.8,NL,NL,A
