Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,UCLA,78%,-8.6,NL,NL,Purdue,22%,8.6,NL,NL,B
1,Tennessee,74%,-7.0,275%,4,Florida,26%,7.0,275%,-4.0,B
1,Auburn,53%,-0.8,93%,-11,Texas,47%,0.8,93%,11.0,D
1,Utah,38%,3.4,NL,NL,Iowa State,62%,-3.4,NL,NL,C
1,Pitt,19%,9.8,NL,NL,Duke,81%,-9.8,NL,NL,B
1,Kentucky,78%,-8.5,240%,-2.5,Georgia,22%,8.5,240%,2.5,B
1,Georgetown,36%,3.8,68%,12,Marquette,64%,-3.8,68%,-12.0,C
1,Mississippi State,57%,-1.9,37%,-3,Vanderbilt,43%,1.9,37%,3.0,D
1,Arizona,33%,4.8,237%,-3.5,West Virginia,67%,-4.8,237%,3.5,C
1,Michigan,33%,4.8,36%,7.5,UCLA,67%,-4.8,36%,-7.5,C
1,Utah State,72%,-6.5,137%,17.5,San Jose State,28%,6.5,137%,-17.5,B
1,Tulane,63%,-3.7,141%,9,UAB,37%,3.7,141%,-9.0,C
1,Cincinnati,31%,5.4,10%,6,Baylor,69%,-5.4,10%,-6.0,C
1,Nebraska,50%,-0.1,102%,4,Iowa,50%,0.1,102%,-4.0,D
1,UIC,50%,-0.1,NL,NL,Missouri State,50%,0.1,NL,NL,D
1,Kent State,87%,-12.7,2%,-12.5,Northern Illinois,13%,12.7,2%,12.5,A
1,Tulsa,32%,5.0,NL,NL,UTSA,68%,-5.0,NL,NL,C
1,Loyola Marymount,19%,9.8,32%,14.5,Saint Mary's,81%,-9.8,32%,-14.5,B
1,North Carolina Central,56%,-1.6,125%,6.5,Morgan State,44%,1.6,125%,-6.5,D
1,North Carolina Central,56%,-1.6,125%,6.5,Morgan State,44%,1.6,125%,-6.5,D
1,SIU-Edwardsville,38%,3.4,236%,-2.5,Eastern Illinois,62%,-3.4,236%,2.5,C
1,St. John's (NY),79%,-8.8,NL,NL,Xavier,21%,8.8,NL,NL,B
1,Central Michigan,35%,4.1,45%,7.5,Akron,65%,-4.1,45%,-7.5,C
1,Miami (OH),44%,1.6,260%,-1,Ball State,56%,-1.6,260%,1.0,D
1,Ohio,32%,5.1,NL,NL,Buffalo,68%,-5.1,NL,NL,C
1,Clemson,46%,1.1,69%,3.5,Louisville,54%,-1.1,69%,-3.5,D
1,Georgia Tech,81%,-9.8,880%,-1,Syracuse,19%,9.8,880%,1.0,B
1,Eastern Michigan,15%,12.0,26%,9.5,Toledo,85%,-12.0,26%,-9.5,A
1,Bowling Green State,67%,-4.8,NL,NL,Western Michigan,33%,4.8,NL,NL,C
1,SIU-Edwardsville,38%,3.4,236%,-2.5,Eastern Illinois,62%,-3.4,236%,2.5,C
1,Kansas State,63%,-3.7,223%,3,Oklahoma State,37%,3.7,223%,-3.0,C
1,DePaul,21%,8.8,NL,NL,St. John's (NY),79%,-8.8,NL,NL,B
1,Texas Tech,63%,-3.7,248%,2.5,BYU,37%,3.7,248%,-2.5,C
1,Fresno State,14%,12.4,11%,14,Colorado State,86%,-12.4,11%,-14.0,A
1,LSU,80%,-9.4,NL,NL,Missouri,20%,9.4,NL,NL,B
1,SMU,32%,5.1,NL,NL,UNC,68%,-5.1,NL,NL,C
1,Wisconsin,59%,-2.5,NL,NL,Washington,41%,2.5,NL,NL,D
1,UNLV,62%,-3.4,NL,NL,Boise State,38%,3.4,NL,NL,C
1,New Mexico,60%,-2.9,55%,-6.5,Wyoming,40%,2.9,55%,6.5,D
