Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,ETSU,10%,15.2,NL,NL,NC State,90%,-15.2,NL,NL,A
1,Cleveland State,13%,12.9,NL,NL,Ohio State,87%,-12.9,NL,NL,A
1,Towson,32%,5.2,NL,NL,West Virginia,68%,-5.2,NL,NL,C
1,San Jose State,27%,6.6,NL,NL,Xavier,73%,-6.6,NL,NL,B
1,Evansville,89%,-14.4,207%,13.5,IU Indianapolis,11%,14.4,207%,-13.5,A
1,Oakland,12%,13.3,NL,NL,Michigan State,88%,-13.3,NL,NL,A
1,Canisius,13%,12.8,NL,NL,Pitt,87%,-12.8,NL,NL,A
1,Samford,13%,12.9,NL,NL,Tennessee,87%,-12.9,NL,NL,A
1,Iona,14%,12.0,NL,NL,UCF,86%,-12.0,NL,NL,A
1,SUNY-Canton,3%,24.0,NL,NL,Colgate,97%,-24.0,NL,NL,A
1,Florida Gulf Coast,59%,-2.5,NL,NL,Davidson,41%,2.5,NL,NL,D
1,Southeast Missouri State,14%,12.4,NL,NL,Dayton,86%,-12.4,NL,NL,A
1,Toccoa Falls,10%,15.1,NL,NL,Kennesaw State,90%,-15.1,NL,NL,A
1,Wisconsin-La Crosse,2%,26.9,NL,NL,Northern Iowa,98%,-26.9,NL,NL,A
1,Champion Christian,15%,12.0,NL,NL,Northwestern State,85%,-12.0,NL,NL,A
1,Florida International,34%,4.4,NL,NL,Rice,66%,-4.4,NL,NL,C
1,Niagara,23%,8.2,NL,NL,Syracuse,77%,-8.2,NL,NL,B
1,Houston Christian,3%,22.6,NL,NL,TCU,97%,-22.6,NL,NL,A
1,Wright State,23%,8.3,NL,NL,Wisconsin,77%,-8.3,NL,NL,B
1,Texas-Rio Grande Valley,2%,26.2,NL,NL,Houston,98%,-26.2,NL,NL,A
1,Cincinnati,79%,-9.0,NL,NL,UIC,21%,9.0,NL,NL,B
1,New Orleans,5%,19.4,36%,30.5,Kansas State,95%,-19.4,36%,-30.5,A
1,Evansville,11%,13.8,2%,13.5,North Texas,89%,-13.8,2%,-13.5,A
1,Bethune-Cookman,8%,16.2,48%,31,Texas Tech,92%,-16.2,48%,-31.0,A
1,Culver-Stockton,7%,17.3,NL,NL,Western Illinois,93%,-17.3,NL,NL,A
1,Idaho State,27%,6.6,62%,17.5,Arizona State,73%,-6.6,62%,-17.5,B
1,Central Arkansas,13%,12.8,62%,33.5,BYU,87%,-12.8,62%,-33.5,A
1,Montana,10%,15.0,NL,NL,Gonzaga,90%,-15.0,NL,NL,A
1,Cal State Maritime,7%,17.6,NL,NL,Sacramento State,93%,-17.6,NL,NL,A
1,Cal Poly,20%,9.2,59%,22.5,San Francisco,80%,-9.2,59%,-22.5,B
1,UC-Davis,26%,7.1,53%,15,Washington,74%,-7.1,53%,-15.0,B
