Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,UCLA,87%,-13.0,NL,NL,Purdue,13%,13.0,NL,NL,A
1,Le Moyne,20%,9.4,NL,NL,Central Connecticut,80%,-9.4,NL,NL,B
1,Elon,30%,5.6,NL,NL,College of Charleston,70%,-5.6,NL,NL,B
1,Brown,56%,-1.7,NL,NL,Columbia,44%,1.7,NL,NL,D
1,Penn,61%,-3.1,NL,NL,Cornell,39%,3.1,NL,NL,C
1,UC-Riverside,49%,0.2,NL,NL,Hawaii,51%,-0.2,NL,NL,D
1,Appalachian State,38%,3.3,6%,3.5,Marshall,62%,-3.3,6%,-3.5,C
1,Georgia State,40%,2.8,49%,5.5,Marshall,60%,-2.8,49%,-5.5,D
1,Rider,30%,5.9,NL,NL,Merrimack,70%,-5.9,NL,NL,B
1,North Carolina A&T,44%,1.7,NL,NL,UNC Wilmington,56%,-1.7,NL,NL,D
1,St. Peter's,18%,10.1,NL,NL,Quinnipiac,82%,-10.1,NL,NL,A
1,Rice,46%,1.0,NL,NL,Temple,54%,-1.0,NL,NL,D
1,Davidson,39%,2.9,NL,NL,VCU,61%,-2.9,NL,NL,D
1,Iowa,64%,-3.8,NL,NL,Northwestern,36%,3.8,NL,NL,C
1,Arkansas State,46%,1.2,107%,-17.5,Troy,54%,-1.2,107%,17.5,D
1,Yale,74%,-7.1,NL,NL,Cornell,26%,7.1,NL,NL,B
1,Appalachian State,49%,0.2,94%,3.5,Coastal Carolina,51%,-0.2,94%,-3.5,D
1,Yale,69%,-5.5,NL,NL,Dartmouth,31%,5.5,NL,NL,B
1,Brown,35%,4.2,NL,NL,Harvard,65%,-4.2,NL,NL,C
1,Monmouth,36%,3.9,NL,NL,Drexel,64%,-3.9,NL,NL,C
1,Central Michigan,70%,-5.7,128%,-2.5,Eastern Michigan,30%,5.7,128%,2.5,B
1,Old Dominion,55%,-1.4,NL,NL,Georgia Southern,45%,1.4,NL,NL,D
1,Iona,72%,-6.4,NL,NL,Niagara,28%,6.4,NL,NL,B
1,Texas State,52%,-0.6,NL,NL,South Alabama,48%,0.6,NL,NL,D
1,Louisiana,70%,-5.8,146%,12.5,Southern Miss,30%,5.8,146%,-12.5,B
1,Campbell,44%,1.5,NL,NL,Towson,56%,-1.5,NL,NL,D
1,Manhattan,79%,-8.8,60%,-5.5,Canisius,21%,8.8,60%,5.5,B
1,Old Dominion,49%,0.3,NL,NL,Coastal Carolina,51%,-0.3,NL,NL,D
1,Princeton,61%,-2.9,36%,-4.5,Columbia,39%,2.9,36%,4.5,D
1,Mount St. Mary's,40%,2.9,NL,NL,Fairfield,60%,-2.9,NL,NL,D
1,Hofstra,43%,1.9,NL,NL,Hampton,57%,-1.9,NL,NL,D
1,Louisiana-Monroe,8%,16.2,NL,NL,James Madison,92%,-16.2,NL,NL,A
1,Arkansas State,81%,-9.8,44%,-17.5,Louisiana-Monroe,19%,9.8,44%,17.5,B
1,Marist,71%,-6.2,720%,1,Sacred Heart,29%,6.2,720%,-1.0,B
1,Delaware,64%,-3.9,NL,NL,Stony Brook,36%,3.9,NL,NL,C
1,Northeastern,43%,1.8,NL,NL,William & Mary,57%,-1.8,NL,NL,D
1,Penn,56%,-1.5,NL,NL,Dartmouth,44%,1.5,NL,NL,D
1,Georgia State,57%,-1.9,135%,5.5,Georgia Southern,43%,1.9,135%,-5.5,D
1,Princeton,39%,3.0,167%,-4.5,Harvard,61%,-3.0,167%,4.5,C
1,Louisiana,56%,-1.8,114%,12.5,South Alabama,44%,1.8,114%,-12.5,D
1,Troy,88%,-13.4,NL,NL,Southern Miss,12%,13.4,NL,NL,A
1,James Madison,89%,-14.0,NL,NL,Texas State,11%,14.0,NL,NL,A
1,Kent State,77%,-8.1,331%,3.5,Akron,23%,8.1,331%,-3.5,B
1,Nevada,25%,7.3,392%,-2.5,UNLV,75%,-7.3,392%,2.5,B
