Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Alabama,43%,1.9,73%,7,South Carolina,57%,-1.9,73%,-7.0,D
1,Ohio State,78%,-8.6,346%,3.5,Penn State,22%,8.6,346%,-3.5,B
1,Rutgers,21%,9.0,42%,15.5,Purdue,79%,-9.0,42%,-15.5,B
1,Iowa,58%,-2.1,NL,NL,Indiana,42%,2.1,NL,NL,D
1,Washington State,43%,1.9,163%,-3,Arizona,57%,-1.9,163%,3.0,D
1,NC State,42%,2.1,NL,NL,UNC,58%,-2.1,NL,NL,D
1,Utah,39%,3.1,NL,NL,UCLA,61%,-3.1,NL,NL,C
1,Auburn,52%,-0.5,NL,NL,LSU,48%,0.5,NL,NL,D
1,San Francisco,13%,13.1,NL,NL,Gonzaga,87%,-13.1,NL,NL,A
1,Duke,72%,-6.5,NL,NL,Syracuse,28%,6.5,NL,NL,B
1,Clemson,46%,1.2,NL,NL,Notre Dame,54%,-1.2,NL,NL,D
1,Louisville,62%,-3.2,NL,NL,Georgia Tech,38%,3.2,NL,NL,C
1,Vermont,74%,-7.0,33%,-10.5,Albany (NY),26%,7.0,33%,10.5,B
1,Hampton,21%,8.9,NL,NL,Campbell,79%,-8.9,NL,NL,B
1,SMU,62%,-3.4,NL,NL,Florida Atlantic,38%,3.4,NL,NL,C
1,UMBC,21%,8.8,NL,NL,Maine,79%,-8.8,NL,NL,B
1,Canisius,66%,-4.5,NL,NL,Manhattan,34%,4.5,NL,NL,C
1,Binghamton,58%,-2.1,125%,8.5,UMass-Lowell,42%,2.1,125%,-8.5,D
1,Furman,63%,-3.7,NL,NL,Mercer,37%,3.7,NL,NL,C
1,Saint Francis (PA),14%,12.4,17%,15,Merrimack,86%,-12.4,17%,-15.0,A
1,Merrimack,86%,-12.4,183%,15,Saint Francis (PA),14%,12.4,183%,-15.0,A
1,Queens (NC),17%,10.7,65%,6.5,Stetson,83%,-10.7,65%,-6.5,A
1,Central Arkansas,41%,2.6,42%,4.5,Austin Peay,59%,-2.6,42%,-4.5,D
1,Incarnate Word,45%,1.3,NL,NL,Nicholls State,55%,-1.3,NL,NL,D
1,Michigan,47%,0.7,94%,12,Northwestern,53%,-0.7,94%,-12.0,D
1,Wofford,51%,-0.2,NL,NL,Samford,49%,0.2,NL,NL,D
1,South Alabama,20%,9.3,272%,2.5,Southern Miss,80%,-9.3,272%,-2.5,B
1,Sam Houston,49%,0.2,113%,-1.5,New Mexico State,51%,-0.2,113%,1.5,D
1,Cal State Fullerton,51%,-0.3,103%,9.5,Cal Poly,49%,0.3,103%,-9.5,D
1,Northern Arizona,23%,8.3,192%,-9,Eastern Washington,77%,-8.3,192%,9.0,B
1,Saint Mary's,82%,-10.4,NL,NL,Loyola Marymount,18%,10.4,NL,NL,A
1,Loyola Marymount,16%,11.0,NL,NL,Santa Clara,84%,-11.0,NL,NL,A
1,Missouri,17%,10.8,235%,-8,Florida,83%,-10.8,235%,8.0,A
1,James Madison,88%,-13.6,NL,NL,Georgia Southern,12%,13.6,NL,NL,A
1,Old Dominion,28%,6.5,NL,NL,Appalachian State,72%,-6.5,NL,NL,B
