Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
0,Temple,7%,17.9,8%,19.5,Houston,93%,-17.9,8%,-19.5,A
0,Maryland,11%,13.9,54%,9,Purdue,89%,-13.9,54%,-9.0,A
0,Butler,15%,11.5,23%,15,UConn,85%,-11.5,23%,-15.0,A
0,Furman,57%,-2.0,56%,-4.5,Wofford,43%,2.0,56%,4.5,D
0,Stonehill,16%,11.3,NL,NL,Fairleigh Dickinson,84%,-11.3,NL,NL,A
0,Bryant,38%,3.2,60%,2,UMass-Lowell,62%,-3.2,60%,-2.0,C
0,Minnesota,14%,12.0,4%,12.5,Michigan,86%,-12.0,4%,-12.5,A
0,Merrimack,47%,0.7,120%,-3.5,St. Francis (NY),53%,-0.7,120%,3.5,D
0,Central Connecticut,53%,-0.7,88%,-6,LIU,47%,0.7,88%,6.0,D
0,Memphis,63%,-3.7,223%,3,Cincinnati,37%,3.7,223%,-3.0,C
0,Michigan State,35%,4.2,7%,4.5,Indiana,65%,-4.2,7%,-4.5,C
0,NJIT,7%,17.4,NL,NL,Vermont,93%,-17.4,NL,NL,A
0,Sacred Heart,30%,5.6,24%,4.5,Wagner,70%,-5.6,24%,-4.5,B
0,Binghamton,47%,0.9,64%,2.5,Maine,53%,-0.9,64%,-2.5,D
0,Marist,39%,3.1,24%,2.5,Mount St. Mary's,61%,-3.1,24%,-2.5,C
0,Canisius,14%,12.1,34%,9,Quinnipiac,86%,-12.1,34%,-9.0,A
0,Manhattan,19%,9.8,NL,NL,Rider,81%,-9.8,NL,NL,B
0,Niagara,30%,5.7,NL,NL,St. Peter's,70%,-5.7,NL,NL,B
0,Fairfield,28%,6.3,26%,5,Siena,72%,-6.3,26%,-5.0,B
0,Oregon State,41%,2.3,34%,3.5,California,59%,-2.3,34%,-3.5,D
0,Wichita State,34%,4.5,200%,1.5,SMU,66%,-4.5,200%,-1.5,C
0,Washington State,34%,4.5,25%,6,Colorado,66%,-4.5,25%,-6.0,C
