Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Purdue,20%,9.4,4%,9,Auburn,80%,-9.4,4%,-9.0,B
1,USC,32%,5.2,NL,NL,UConn,68%,-5.2,NL,NL,C
1,Kentucky,55%,-1.3,117%,7.5,Ohio State,45%,1.3,117%,-7.5,D
1,Duke,78%,-8.4,NL,NL,Georgia Tech,22%,8.4,NL,NL,B
1,North Florida,6%,19.1,28%,26.5,Florida,94%,-19.1,28%,-26.5,A
1,Marquette,85%,-11.7,160%,-4.5,Xavier,15%,11.7,160%,4.5,A
1,Duke,93%,-17.6,NL,NL,South Florida,7%,17.6,NL,NL,A
1,Oregon,67%,-4.7,15%,-5.5,Stanford,33%,4.7,15%,5.5,C
1,UConn,89%,-14.1,NL,NL,Butler,11%,14.1,NL,NL,A
1,TCU,69%,-5.3,NL,NL,UCF,31%,5.3,NL,NL,C
1,Bucknell,13%,13.1,63%,35,Gonzaga,87%,-13.1,63%,-35.0,A
1,West Virginia,55%,-1.3,NL,NL,Colorado,45%,1.3,NL,NL,D
1,Texas A&M-Corpus Christi,24%,8.0,74%,31,Houston,76%,-8.0,74%,-31.0,B
1,Nebraska,63%,-3.6,NL,NL,Georgia Tech,37%,3.6,NL,NL,C
1,Queens (NC),6%,18.5,33%,27.5,Ole Miss,94%,-18.5,33%,-27.5,A
1,Tulsa,6%,19.1,NL,NL,Tennessee,94%,-19.1,NL,NL,A
1,UNC,39%,3.0,NL,NL,UCLA,61%,-3.0,NL,NL,C
1,Norfolk State,13%,12.7,NL,NL,UNC,87%,-12.7,NL,NL,A
1,Florida Atlantic,15%,11.8,13%,13.5,Michigan State,85%,-11.8,13%,-13.5,A
1,Mississippi State,84%,-11.4,660%,-1.5,Memphis,16%,11.4,660%,1.5,A
1,San Diego State,44%,1.5,70%,5,California,56%,-1.5,70%,-5.0,D
1,Fordham,18%,10.1,55%,6.5,California,82%,-10.1,55%,-6.5,A
1,Mississippi Valley State,1%,31.8,20%,26.5,Ole Miss,99%,-31.8,20%,-26.5,A
1,Wake Forest,41%,2.3,73%,8.5,Clemson,59%,-2.3,73%,-8.5,D
1,UC-Irvine,67%,-4.9,25%,-6.5,Duquesne,33%,4.9,25%,6.5,C
1,UNC Wilmington,36%,3.8,46%,7,East Carolina,64%,-3.8,46%,-7.0,C
1,IU Indianapolis,17%,10.7,34%,8,Florida International,83%,-10.7,34%,-8.0,A
1,Miami (OH),70%,-5.8,NL,NL,Florida International,30%,5.8,NL,NL,B
1,Hampton,25%,7.2,260%,2,George Washington,75%,-7.2,260%,-2.0,B
1,Austin Peay,21%,8.8,65%,25,High Point,79%,-8.8,65%,-25.0,B
1,Northwestern,85%,-11.8,NL,NL,Howard,15%,11.8,NL,NL,A
1,Chattanooga,13%,13.0,7%,14,Indiana,87%,-13.0,7%,-14.0,A
1,IU Indianapolis,27%,6.8,15%,8,North Carolina A&T,73%,-6.8,15%,-8.0,B
1,Colgate,77%,-8.2,NL,NL,Le Moyne,23%,8.2,NL,NL,B
1,Wofford,51%,-0.1,NL,NL,Lehigh,49%,0.1,NL,NL,D
1,Lehigh,87%,-12.9,135%,-5.5,LIU,13%,12.9,135%,5.5,A
1,Davis & Elkins,3%,22.5,NL,NL,Marshall,97%,-22.5,NL,NL,A
1,Arizona State,64%,-3.8,62%,-10,UMass,36%,3.8,62%,10.0,C
1,Boston University,52%,-0.7,110%,7,UMass-Lowell,48%,0.7,110%,-7.0,D
1,Appalachian State,62%,-3.4,NL,NL,Mercer,38%,3.4,NL,NL,C
1,Niagara,36%,3.8,78%,17,Merrimack,64%,-3.8,78%,-17.0,C
1,Rutgers,46%,1.2,83%,7,Princeton,54%,-1.2,83%,-7.0,D
1,Indiana State,14%,12.0,NL,NL,Purdue,86%,-12.0,NL,NL,A
1,Temple,54%,-1.0,133%,3,Rhode Island,46%,1.0,133%,-3.0,D
1,Providence,49%,0.2,NL,NL,Seton Hall,51%,-0.2,NL,NL,D
1,Canisius,22%,8.7,NL,NL,Siena,78%,-8.7,NL,NL,B
1,Youngstown State,78%,-8.7,9%,-8,USC Upstate,22%,8.7,9%,8.0,B
1,Coppin State,19%,9.9,216%,-8.5,Virginia,81%,-9.9,216%,8.5,B
1,Brewton-Parker,20%,9.2,NL,NL,West Georgia,80%,-9.2,NL,NL,B
1,Mercer,38%,3.3,61%,8.5,Winthrop,62%,-3.3,61%,-8.5,C
1,Central Arkansas,61%,-3.2,NL,NL,Alabama A&M,39%,3.2,NL,NL,C
1,Richmond,12%,13.2,2%,13,Alabama,88%,-13.2,2%,-13.0,A
1,North Carolina A&T,13%,13.1,56%,30,Arkansas,87%,-13.1,56%,-30.0,A
1,Butler,61%,-2.9,68%,-9,DePaul,39%,2.9,68%,9.0,D
1,Green Bay,9%,15.5,35%,24,Drake,91%,-15.5,35%,-24.0,A
1,Utah,38%,3.3,NL,NL,Iowa,62%,-3.3,NL,NL,C
1,Baylor,50%,0.1,NL,NL,Kansas,50%,-0.1,NL,NL,D
1,Louisville,67%,-4.8,580%,1,Memphis,33%,4.8,580%,-1.0,C
1,DePaul,33%,4.8,NL,NL,Northwestern,67%,-4.8,NL,NL,C
1,High Point,73%,-6.9,NL,NL,Southern Illinois,27%,6.9,NL,NL,B
1,Louisiana-Monroe,28%,6.5,NL,NL,Tulane,72%,-6.5,NL,NL,B
1,West Georgia,2%,26.5,NL,NL,Vanderbilt,98%,-26.5,NL,NL,A
1,Kentucky Wesleyan,2%,26.9,NL,NL,Western Kentucky,98%,-26.9,NL,NL,A
1,Arizona State,21%,8.9,189%,-10,Utah,79%,-8.9,189%,10.0,B
1,Georgia,48%,0.5,103%,-15.5,Clemson,52%,-0.5,103%,15.5,D
1,Colorado State,71%,-5.9,169%,8.5,Nevada,29%,5.9,169%,-8.5,B
1,UC-Riverside,28%,6.5,32%,9.5,UNLV,72%,-6.5,32%,-9.5,B
1,Idaho,57%,-1.8,NL,NL,Pacific,43%,1.8,NL,NL,D
1,Santa Clara,75%,-7.3,138%,19,Pepperdine,25%,7.3,138%,-19.0,B
1,Loyola Marymount,25%,7.5,NL,NL,Saint Mary's,75%,-7.5,NL,NL,B
1,UC-San Diego,76%,-8.0,43%,-14,San Diego,24%,8.0,43%,14.0,B
1,Montana,24%,7.7,52%,16,San Francisco,76%,-7.7,52%,-16.0,B
1,Kennesaw State,63%,-3.5,200%,3.5,San Jose State,37%,3.5,200%,-3.5,C
1,Bethesda University (CA),8%,16.5,NL,NL,San Jose State,92%,-16.5,NL,NL,A
1,Puerto Rico–Mayaguez,2%,25.3,NL,NL,Cleveland State,98%,-25.3,NL,NL,A
1,SMU,61%,-3.0,NL,NL,Boston College,39%,3.0,NL,NL,C
1,Vermont,75%,-7.4,64%,-4.5,Dartmouth,25%,7.4,64%,4.5,B
1,Charlotte,47%,0.8,NL,NL,Davidson,53%,-0.8,NL,NL,D
1,Penn State,81%,-9.8,35%,-15,Drexel,19%,9.8,35%,15.0,B
1,Bowling Green State,40%,2.7,NL,NL,Duquesne,60%,-2.7,NL,NL,D
1,Wright State,22%,8.5,270%,-5,Florida Atlantic,78%,-8.5,270%,5.0,B
1,Boston University,23%,8.3,19%,7,Harvard,77%,-8.3,19%,-7.0,B
1,Bates,5%,19.8,NL,NL,Maine,95%,-19.8,NL,NL,A
1,Syracuse,22%,8.5,41%,14.5,Maryland,78%,-8.5,41%,-14.5,B
1,Vermont,25%,7.5,267%,-4.5,Princeton,75%,-7.5,267%,4.5,B
1,Lafayette,12%,13.4,436%,2.5,Rutgers,88%,-13.4,436%,-2.5,A
1,Virginia Tech,45%,1.3,143%,-3,St. Joseph's,55%,-1.3,143%,3.0,D
1,Campbell,16%,11.2,NL,NL,Virginia Tech,84%,-11.2,NL,NL,A
1,Columbia,93%,-17.6,NL,NL,Wagner,7%,17.6,NL,NL,A
1,Point Park,5%,20.3,NL,NL,Youngstown State,95%,-20.3,NL,NL,A
1,Alabama State,1%,31.8,NL,NL,Auburn,99%,-31.8,NL,NL,A
