Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Tennessee,42%,2.1,152%,-4,Texas,58%,-2.1,152%,4.0,D
1,Auburn,40%,2.6,115%,-17,South Carolina,60%,-2.6,115%,17.0,D
1,Iowa State,71%,-6.0,340%,2.5,Texas Tech,29%,6.0,340%,-2.5,B
1,Notre Dame,38%,3.2,83%,19,Duke,62%,-3.2,83%,-19.0,C
1,Alabama,68%,-5.1,135%,14.5,Texas A&M,32%,5.1,135%,-14.5,C
1,Kentucky,45%,1.3,85%,8.5,Mississippi State,55%,-1.3,85%,-8.5,D
1,UConn,85%,-11.6,NL,NL,Georgetown,15%,11.6,NL,NL,A
1,Florida,79%,-9.1,221%,7.5,Arkansas,21%,9.1,221%,-7.5,B
1,Maryland,65%,-4.2,268%,2.5,Wisconsin,35%,4.2,268%,-2.5,C
1,UConn,85%,-11.6,NL,NL,Georgetown,15%,11.6,NL,NL,A
1,TCU,61%,-3.0,NL,NL,Texas Tech,39%,3.0,NL,NL,C
1,Kansas,73%,-6.7,570%,-1,Cincinnati,27%,6.7,570%,1.0,B
1,Houston,38%,3.3,61%,8.5,Kansas State,62%,-3.3,61%,-8.5,C
1,Kansas State,67%,-4.7,57%,-11,BYU,33%,4.7,57%,11.0,C
1,USC,53%,-0.8,NL,NL,Illinois,47%,0.8,NL,NL,D
1,West Virginia,63%,-3.6,NL,NL,Oklahoma State,37%,3.6,NL,NL,C
1,Oklahoma,68%,-5.2,174%,7,Georgia,32%,5.2,174%,-7.0,C
1,Washington State,52%,-0.5,89%,-4.5,Gonzaga,48%,0.5,89%,4.5,D
1,East Carolina,34%,4.4,65%,12.5,Memphis,66%,-4.4,65%,-12.5,C
1,Houston,52%,-0.4,105%,8.5,Utah,48%,0.4,105%,-8.5,D
1,LSU,54%,-1.1,NL,NL,Ole Miss,46%,1.1,NL,NL,D
1,Michigan,68%,-5.0,150%,10,Purdue,32%,5.0,150%,-10.0,C
1,Boise State,75%,-7.4,248%,5,Utah State,25%,7.4,248%,-5.0,B
1,James Madison,61%,-3.0,300%,1.5,Appalachian State,39%,3.0,300%,-1.5,C
1,Coastal Carolina,46%,1.1,69%,3.5,Appalachian State,54%,-1.1,69%,-3.5,D
1,Austin Peay,52%,-0.5,67%,-1.5,Bellarmine,48%,0.5,67%,1.5,D
1,American,28%,6.5,160%,2.5,Bucknell,72%,-6.5,160%,-2.5,B
1,Ball State,69%,-5.4,190%,6,Buffalo,31%,5.4,190%,-6.0,C
1,Cincinnati,60%,-2.8,180%,-1,UCF,40%,2.8,180%,1.0,D
1,Columbia,78%,-8.7,770%,-1,Cornell,22%,8.7,770%,1.0,B
1,Penn,61%,-2.9,NL,NL,Dartmouth,39%,2.9,NL,NL,D
1,La Salle,23%,8.2,34%,12.5,Dayton,77%,-8.2,34%,-12.5,B
1,Tulane,67%,-4.9,222%,4,East Carolina,33%,4.9,222%,-4.0,C
1,Akron,77%,-8.1,NL,NL,Eastern Michigan,23%,8.1,NL,NL,B
1,Troy,83%,-10.8,NL,NL,Georgia State,17%,10.8,NL,NL,A
1,Holy Cross,80%,-9.4,257%,6,Lafayette,20%,9.4,257%,-6.0,B
1,Albany (NY),65%,-4.1,182%,5,Maine,35%,4.1,182%,-5.0,C
1,Merrimack,54%,-1.1,NL,NL,Manhattan,46%,1.1,NL,NL,D
1,Georgia Southern,37%,3.5,59%,8.5,Marshall,63%,-3.5,59%,-8.5,C
1,NJIT,36%,3.8,NL,NL,UMass-Lowell,64%,-3.8,NL,NL,C
1,Samford,66%,-4.6,177%,6,Mercer,34%,4.6,177%,-6.0,C
1,College of Charleston,85%,-12.0,NL,NL,Monmouth,15%,12.0,NL,NL,A
1,Loyola (MD),39%,3.1,NL,NL,Navy,61%,-3.1,NL,NL,C
1,Binghamton,75%,-7.5,67%,-4.5,New Hampshire,25%,7.5,67%,4.5,B
1,Louisville,74%,-7.0,275%,4,Pitt,26%,7.0,275%,-4.0,B
1,Seton Hall,57%,-1.8,124%,7.5,Providence,43%,1.8,124%,-7.5,D
1,Loyola (IL),27%,6.6,NL,NL,St. Joseph's,73%,-6.6,NL,NL,B
1,Creighton,75%,-7.5,150%,-3,Seton Hall,25%,7.5,150%,3.0,B
1,Radford,71%,-6.1,11%,-5.5,USC Upstate,29%,6.1,11%,5.5,B
1,Tulsa,31%,5.5,NL,NL,Temple,69%,-5.5,NL,NL,B
1,Longwood,70%,-5.8,266%,3.5,Winthrop,30%,5.8,266%,-3.5,B
1,Alabama A&M,63%,-3.5,188%,4,Alcorn State,37%,3.5,188%,-4.0,C
1,Alabama A&M,63%,-3.5,188%,4,Alcorn State,37%,3.5,188%,-4.0,C
1,Texas Southern,55%,-1.2,66%,-3.5,Arkansas-Pine Bluff,45%,1.2,66%,3.5,D
1,Texas Southern,55%,-1.2,66%,-3.5,Arkansas-Pine Bluff,45%,1.2,66%,3.5,D
1,Queens (NC),54%,-1.1,27%,-1.5,Austin Peay,46%,1.1,27%,1.5,D
1,Xavier,45%,1.4,NL,NL,DePaul,55%,-1.4,NL,NL,D
1,Evansville,12%,13.7,9%,15,Drake,88%,-13.7,9%,-15.0,A
1,Bethune-Cookman,54%,-1.1,10%,-1,Grambling,46%,1.1,10%,1.0,D
1,Incarnate Word,70%,-5.7,470%,-1,Houston Christian,30%,5.7,470%,1.0,B
1,Northern Iowa,60%,-2.7,NL,NL,Illinois State,40%,2.7,NL,NL,D
1,Indiana,55%,-1.3,152%,2.5,Iowa,45%,1.3,152%,-2.5,D
1,Alabama State,37%,3.5,0%,3.5,Jackson State,63%,-3.5,0%,-3.5,C
1,Alabama State,37%,3.5,0%,3.5,Jackson State,63%,-3.5,0%,-3.5,C
1,Fordham,39%,3.1,66%,9,Loyola (IL),61%,-3.1,66%,-9.0,C
1,Prairie View,75%,-7.3,46%,-13.5,Mississippi Valley State,25%,7.3,46%,13.5,B
1,South Dakota State,81%,-9.8,145%,-4,Omaha,19%,9.8,145%,4.0,B
1,UNC Greensboro,61%,-3.1,152%,6,Samford,39%,3.1,152%,-6.0,C
1,Florida A&M,41%,2.3,81%,12,Southern,59%,-2.3,81%,-12.0,D
