Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
0,Oklahoma,16%,11.3,105%,5.5,Kansas,84%,-11.3,105%,-5.5,A
0,Vanderbilt,8%,16.6,5%,17.5,Tennessee,92%,-16.6,5%,-17.5,A
0,Oklahoma State,35%,4.3,22%,5.5,Kansas State,65%,-4.3,22%,-5.5,C
0,UNC,43%,1.9,NL,NL,Virginia,57%,-1.9,NL,NL,D
0,Texas Tech,40%,2.8,49%,5.5,Iowa State,60%,-2.8,49%,-5.5,D
0,Michigan State,31%,5.4,640%,-1,Wisconsin,69%,-5.4,640%,1.0,C
0,Auburn,68%,-5.2,247%,-1.5,Ole Miss,32%,5.2,247%,1.5,C
0,Nevada,23%,8.3,13%,9.5,San Diego State,77%,-8.3,13%,-9.5,B
0,Dayton,63%,-3.5,50%,-7,Fordham,37%,3.5,50%,7.0,C
0,Buffalo,63%,-3.6,3%,-3.5,Miami (OH),37%,3.6,3%,3.5,C
0,Ball State,34%,4.4,193%,1.5,Ohio,66%,-4.4,193%,-1.5,C
0,Drake,73%,-6.7,NL,NL,UIC,27%,6.7,NL,NL,B
0,VCU,53%,-0.7,NL,NL,Loyola (IL),47%,0.7,NL,NL,D
0,Central Michigan,42%,2.2,320%,-1,Northern Illinois,58%,-2.2,320%,1.0,D
0,Belmont,66%,-4.4,12%,-5,Valparaiso,34%,4.4,12%,5.0,C
0,Air Force,16%,11.3,26%,9,Colorado State,84%,-11.3,26%,-9.0,A
0,Wyoming,21%,8.8,2%,9,Utah State,79%,-8.8,2%,-9.0,B
0,Butler,28%,6.4,83%,3.5,St. John's (NY),72%,-6.4,83%,-3.5,B
0,Akron,74%,-7.1,NL,NL,Bowling Green State,26%,7.1,NL,NL,B
0,Toledo,22%,8.4,110%,4,Kent State,78%,-8.4,110%,-4.0,B
0,South Carolina,9%,15.5,22%,20,Kentucky,91%,-15.5,22%,-20.0,A
0,Florida,27%,6.6,540%,-1.5,LSU,73%,-6.6,540%,1.5,B
0,Georgia Tech,27%,6.8,36%,5,Notre Dame,73%,-6.8,36%,-5.0,B
0,Hartford,34%,4.6,46%,8.5,St. Francis (NY),66%,-4.6,46%,-8.5,C
0,Eastern Michigan,39%,3.1,24%,2.5,Western Michigan,61%,-3.1,24%,-2.5,C
0,Seton Hall,83%,-10.5,17%,-9,Georgetown,17%,10.5,17%,9.0,A
0,Murray State,46%,1.0,71%,3.5,Northern Iowa,54%,-1.0,71%,-3.5,D
0,Temple,57%,-1.9,46%,-3.5,Tulsa,43%,1.9,46%,3.5,D
0,Villanova,68%,-5.1,22%,-6.5,DePaul,32%,5.1,22%,6.5,C
0,Illinois,59%,-2.5,150%,-1,Nebraska,41%,2.5,150%,1.0,D
0,Fresno State,48%,0.4,87%,3,San Jose State,52%,-0.4,87%,-3.0,D
