Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,UConn,69%,-5.4,NL,NL,Creighton,31%,5.4,NL,NL,C
1,Tennessee,91%,-15.4,28%,-12,Missouri,9%,15.4,28%,12.0,A
1,Baylor,66%,-4.4,210%,4,BYU,34%,4.4,210%,-4.0,C
1,San Francisco,47%,0.7,90%,7,Saint Mary's,53%,-0.7,90%,-7.0,D
1,Maryland,70%,-5.7,181%,7,Wisconsin,30%,5.7,181%,-7.0,B
1,Oklahoma,74%,-7.0,NL,NL,Cincinnati,26%,7.0,NL,NL,B
1,Saint Louis,24%,7.6,16%,9,Duquesne,76%,-7.6,16%,-9.0,B
1,VCU,87%,-12.7,NL,NL,UMass,13%,12.7,NL,NL,A
1,Akron,28%,6.5,NL,NL,Toledo,72%,-6.5,NL,NL,B
1,Rice,48%,0.7,NL,NL,Memphis,52%,-0.7,NL,NL,D
1,Ball State,80%,-9.2,1020%,1,Northern Illinois,20%,9.2,1020%,-1.0,B
1,San Diego State,80%,-9.2,468%,2.5,Utah State,20%,9.2,468%,-2.5,B
1,Southern Indiana,48%,0.5,NL,NL,Morehead State,52%,-0.5,NL,NL,D
1,Butler,35%,4.1,32%,6,Villanova,65%,-4.1,32%,-6.0,C
1,Eastern Michigan,31%,5.3,112%,2.5,Buffalo,69%,-5.3,112%,-2.5,C
1,Bowling Green State,49%,0.3,NL,NL,Central Michigan,51%,-0.3,NL,NL,D
1,Fordham,36%,3.8,42%,6.5,Davidson,64%,-3.8,42%,-6.5,C
1,Boston College,28%,6.5,86%,3.5,Florida State,72%,-6.5,86%,-3.5,B
1,St. John's (NY),65%,-4.2,NL,NL,Georgetown,35%,4.2,NL,NL,C
1,Iowa,53%,-0.8,NL,NL,Michigan State,47%,0.8,NL,NL,D
1,Wisconsin,37%,3.6,49%,7,Minnesota,63%,-3.6,49%,-7.0,C
1,Southern Indiana,48%,0.5,NL,NL,Morehead State,52%,-0.5,NL,NL,D
1,Syracuse,33%,4.9,25%,6.5,NC State,67%,-4.9,25%,-6.5,C
1,Kent State,73%,-6.7,291%,3.5,Ohio,27%,6.7,291%,-3.5,B
1,Arkansas,33%,4.9,53%,10.5,Texas A&M,67%,-4.9,53%,-10.5,C
1,UCF,39%,3.0,NL,NL,West Virginia,61%,-3.0,NL,NL,C
1,Miami (OH),71%,-6.0,100%,-3,Western Michigan,29%,6.0,100%,3.0,B
1,Eastern Kentucky,87%,-13.1,NL,NL,Chicago State,13%,13.1,NL,NL,A
1,Seton Hall,32%,5.1,NL,NL,Marquette,68%,-5.1,NL,NL,C
1,Northwestern,29%,5.9,NL,NL,Nebraska,71%,-5.9,NL,NL,B
1,TCU,59%,-2.5,NL,NL,Texas Tech,41%,2.5,NL,NL,D
1,Pitt,56%,-1.7,NL,NL,Wake Forest,44%,1.7,NL,NL,D
1,San Jose State,11%,14.2,8%,15.5,Boise State,89%,-14.2,8%,-15.5,A
1,Wyoming,35%,4.2,71%,14.5,Nevada,65%,-4.2,71%,-14.5,C
