Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Cincinnati,31%,5.4,60%,13.5,Houston,69%,-5.4,60%,-13.5,C
1,BYU,26%,6.9,NL,NL,Kansas,74%,-6.9,NL,NL,B
1,Indiana,76%,-7.7,92%,-4,Northwestern,24%,7.7,92%,4.0,B
1,Kentucky,50%,0.1,97%,3.5,Mississippi State,50%,-0.1,97%,-3.5,D
1,San Jose State,8%,16.8,22%,21.5,San Diego State,92%,-16.8,22%,-21.5,A
1,Xavier,8%,16.6,NL,NL,Creighton,92%,-16.6,NL,NL,A
1,Davidson,61%,-3.0,130%,10,Dayton,39%,3.0,130%,-10.0,C
1,West Virginia,58%,-2.2,NL,NL,Oklahoma State,42%,2.2,NL,NL,D
1,Utah State,54%,-1.0,91%,-11.5,Fresno State,46%,1.0,91%,11.5,D
1,Baylor,73%,-6.6,NL,NL,Cincinnati,27%,6.6,NL,NL,B
1,Wisconsin,29%,6.1,252%,-4,Indiana,71%,-6.1,252%,4.0,B
1,Georgia State,28%,6.5,NL,NL,Marshall,72%,-6.5,NL,NL,B
1,Northern Illinois,9%,15.5,NL,NL,Toledo,91%,-15.5,NL,NL,A
1,SIU-Edwardsville,35%,4.1,NL,NL,Eastern Illinois,65%,-4.1,NL,NL,C
1,Georgia Southern,20%,9.3,NL,NL,Old Dominion,80%,-9.3,NL,NL,B
1,Georgetown,27%,6.6,56%,15,Villanova,73%,-6.6,56%,-15.0,B
1,Cleveland State,55%,-1.3,NL,NL,Youngstown State,45%,1.3,NL,NL,D
1,Army,53%,-0.8,NL,NL,American,47%,0.8,NL,NL,D
1,Miami (OH),50%,-0.1,103%,3.5,Bowling Green State,50%,0.1,103%,-3.5,D
1,Ball State,70%,-5.7,242%,4,Central Michigan,30%,5.7,242%,-4.0,B
1,Pitt,44%,1.5,NL,NL,Clemson,56%,-1.5,NL,NL,D
1,Western Michigan,76%,-7.8,212%,-2.5,Eastern Michigan,24%,7.8,212%,2.5,B
1,George Mason,68%,-5.2,160%,-2,Fordham,32%,5.2,160%,2.0,C
1,UMass,58%,-2.1,NL,NL,George Washington,42%,2.1,NL,NL,D
1,Buffalo,29%,6.1,58%,14.5,Kent State,71%,-6.1,58%,-14.5,B
1,South Alabama,25%,7.3,NL,NL,Louisiana,75%,-7.3,NL,NL,B
1,Georgia,18%,10.3,87%,5.5,LSU,82%,-10.3,87%,-5.5,A
1,East Carolina,40%,2.8,NL,NL,North Texas,60%,-2.8,NL,NL,D
1,Akron,63%,-3.5,NL,NL,Ohio,37%,3.5,NL,NL,C
1,Northern Kentucky,87%,-12.9,NL,NL,Robert Morris,13%,12.9,NL,NL,A
1,Loyola (IL),79%,-9.0,NL,NL,St. Bonaventure,21%,9.0,NL,NL,B
1,Virginia Tech,59%,-2.5,267%,1.5,Syracuse,41%,2.5,267%,-1.5,D
1,Louisiana-Monroe,36%,3.8,NL,NL,Arkansas State,64%,-3.8,NL,NL,C
1,SIU-Edwardsville,35%,4.1,NL,NL,Eastern Illinois,65%,-4.1,NL,NL,C
1,St. John's (NY),30%,5.8,NL,NL,Marquette,70%,-5.8,NL,NL,B
1,Valparaiso,11%,14.3,8%,15.5,Northern Iowa,89%,-14.3,8%,-15.5,A
1,Louisiana-Monroe,62%,-3.3,NL,NL,Texas State,38%,3.3,NL,NL,C
1,Boise State,75%,-7.6,20%,-9.5,Air Force,25%,7.6,20%,9.5,B
1,Vanderbilt,44%,1.5,86%,10.5,Arkansas,56%,-1.5,86%,-10.5,D
1,NC State,58%,-2.2,NL,NL,Florida State,42%,2.2,NL,NL,D
1,Penn State,32%,5.2,42%,9,Iowa,68%,-5.2,42%,-9.0,C
1,Wake Forest,45%,1.4,122%,-6.5,Notre Dame,55%,-1.4,122%,6.5,D
1,Texas,80%,-9.2,NL,NL,Texas Tech,20%,9.2,NL,NL,B
1,UNLV,86%,-12.4,NL,NL,Wyoming,14%,12.4,NL,NL,A
1,Nevada,44%,1.6,79%,7.5,Colorado State,56%,-1.6,79%,-7.5,D
