Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Wake Forest,7%,17.3,11%,19.5,Duke,93%,-17.3,11%,-19.5,A
1,Kansas,55%,-1.5,116%,9.5,Houston,45%,1.5,116%,-9.5,D
1,Southern,76%,-7.9,126%,-3.5,Florida A&M,24%,7.9,126%,3.5,B
1,Texas Southern,43%,2.0,33%,1.5,Alcorn State,57%,-2.0,33%,-1.5,D
1,Prairie View,17%,10.7,31%,15.5,Jackson State,83%,-10.7,31%,-15.5,A
1,Wichita State,17%,10.5,62%,6.5,North Texas,83%,-10.5,62%,-6.5,A
1,UCLA,79%,-9.0,NL,NL,Northwestern,21%,9.0,NL,NL,B
1,Eastern Washington,25%,7.5,21%,9.5,Montana,75%,-7.5,21%,-9.5,B
1,Idaho State,49%,0.2,96%,4.5,Northern Arizona,51%,-0.2,96%,-4.5,D
1,Montana,75%,-7.5,267%,4.5,Eastern Washington,25%,7.5,267%,-4.5,B
1,Maryland-Eastern Shore,46%,1.0,NL,NL,Coppin State,54%,-1.0,NL,NL,D
1,Delaware State,52%,-0.6,160%,1,Morgan State,48%,0.6,160%,-1.0,D
1,Norfolk State,90%,-14.5,164%,-5.5,North Carolina Central,10%,14.5,164%,5.5,A
1,Howard,61%,-3.1,130%,10.5,South Carolina State,39%,3.1,130%,-10.5,C
1,Grambling,55%,-1.4,131%,4.5,Bethune-Cookman,45%,1.4,131%,-4.5,D
1,Queens (NC),19%,9.7,116%,4.5,Florida Gulf Coast,81%,-9.7,116%,-4.5,B
1,Northwestern State,42%,2.1,16%,2.5,Incarnate Word,58%,-2.1,16%,-2.5,D
1,Eastern Kentucky,67%,-4.8,292%,2.5,Jacksonville,33%,4.8,292%,-2.5,C
1,Delaware State,52%,-0.6,160%,1,Morgan State,48%,0.6,160%,-1.0,D
1,Austin Peay,35%,4.1,64%,11.5,North Alabama,65%,-4.1,64%,-11.5,C
1,Norfolk State,90%,-14.5,164%,-5.5,North Carolina Central,10%,14.5,164%,5.5,A
1,Howard,61%,-3.1,130%,10.5,South Carolina State,39%,3.1,130%,-10.5,C
1,McNeese State,47%,0.8,NL,NL,Stephen F. Austin,53%,-0.8,NL,NL,D
1,Houston Christian,61%,-3.0,20%,-2.5,East Texas A&M,39%,3.0,20%,2.5,C
1,Southeastern Louisiana,74%,-7.0,NL,NL,Texas-Rio Grande Valley,26%,7.0,NL,NL,B
1,Maryland-Eastern Shore,46%,1.0,NL,NL,Coppin State,54%,-1.0,NL,NL,D
1,Nicholls State,36%,4.0,167%,1.5,Lamar,64%,-4.0,167%,-1.5,C
1,Central Arkansas,26%,7.2,63%,19.5,Lipscomb,74%,-7.2,63%,-19.5,B
1,Weber State,29%,6.2,173%,-8.5,Northern Colorado,71%,-6.2,173%,8.5,B
1,New Orleans,18%,10.2,30%,14.5,Texas A&M-Corpus Christi,82%,-10.2,30%,-14.5,A
1,Northern Arizona,51%,-0.2,103%,6.5,Idaho State,49%,0.2,103%,-6.5,D
1,Montana State,65%,-4.1,191%,4.5,Idaho,35%,4.1,191%,-4.5,C
1,Idaho,35%,4.1,NL,NL,Montana State,65%,-4.1,NL,NL,C
1,Portland State,69%,-5.3,142%,12.5,Sacramento State,31%,5.3,142%,-12.5,C
1,Northern Colorado,71%,-6.2,27%,-8.5,Weber State,29%,6.2,27%,8.5,B
1,Sacramento State,31%,5.3,58%,12.5,Portland State,69%,-5.3,58%,-12.5,C
