Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Georgia State,9%,15.8,31%,23,Gonzaga,91%,-15.8,31%,-23.0,A
1,Norfolk State,7%,17.9,NL,NL,Baylor,93%,-17.9,NL,NL,A
1,Texas Southern,8%,16.3,24%,21.5,Kansas,92%,-16.3,24%,-21.5,A
1,St. Peter's,11%,14.2,NL,NL,Kentucky,89%,-14.2,NL,NL,A
1,Longwood,12%,13.3,NL,NL,Tennessee,88%,-13.3,NL,NL,A
1,Akron,27%,6.9,NL,NL,UCLA,73%,-6.9,NL,NL,B
1,South Dakota State,38%,3.3,32%,2.5,Providence,62%,-3.3,32%,-2.5,C
1,Vermont,35%,4.2,16%,5,Arkansas,65%,-4.2,16%,-5.0,C
1,Indiana,37%,3.6,44%,2.5,Saint Mary's,63%,-3.6,44%,-2.5,C
1,New Mexico State,30%,5.8,11%,6.5,UConn,70%,-5.8,11%,-6.5,B
1,Richmond,22%,8.6,NL,NL,Iowa,78%,-8.6,NL,NL,B
1,Michigan,54%,-1.2,148%,2.5,Colorado State,46%,1.2,148%,-2.5,D
1,San Francisco,49%,0.3,88%,2.5,Murray State,51%,-0.3,88%,-2.5,D
1,Creighton,47%,0.9,55%,2,San Diego State,53%,-0.9,55%,-2.0,D
1,Marquette,40%,2.7,23%,3.5,UNC,60%,-2.7,23%,-3.5,D
1,Memphis,54%,-0.9,74%,-3.5,Boise State,46%,0.9,74%,3.5,D
0,Eastern Washington,28%,6.5,48%,12.5,Fresno State,72%,-6.5,48%,-12.5,B
