Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Michigan,16%,11.0,NL,NL,Ohio State,84%,-11.0,NL,NL,A
1,Texas,49%,0.2,NL,NL,Oklahoma,51%,-0.2,NL,NL,D
1,Auburn,51%,-0.3,105%,6.5,Tennessee,49%,0.3,105%,-6.5,D
1,Providence,19%,9.7,NL,NL,Marquette,81%,-9.7,NL,NL,B
1,Iowa,71%,-6.1,NL,NL,Minnesota,29%,6.1,NL,NL,B
1,Arizona,84%,-11.3,6%,-12,Arizona State,16%,11.3,6%,12.0,A
1,Oklahoma,56%,-1.6,118%,9,Iowa State,44%,1.6,118%,-9.0,D
1,Villanova,22%,8.7,NL,NL,UConn,78%,-8.7,NL,NL,B
1,Louisville,20%,9.5,54%,20.5,Duke,80%,-9.5,54%,-20.5,B
1,Seton Hall,26%,7.1,16%,8.5,Creighton,74%,-7.1,16%,-8.5,B
1,Minnesota,37%,3.6,NL,NL,Illinois,63%,-3.6,NL,NL,C
1,Alabama,56%,-1.6,146%,3.5,Ole Miss,44%,1.6,146%,-3.5,D
1,Iowa State,58%,-2.1,123%,9,Kansas State,42%,2.1,123%,-9.0,D
1,Portland,4%,21.4,NL,NL,Gonzaga,96%,-21.4,NL,NL,A
1,South Carolina,85%,-12.0,340%,5,Texas A&M,15%,12.0,340%,-5.0,A
1,Boise State,30%,5.6,NL,NL,UNLV,70%,-5.6,NL,NL,B
1,Missouri,18%,10.2,22%,13,Florida,82%,-10.2,22%,-13.0,A
1,American,40%,2.6,165%,-4,Army,60%,-2.6,165%,4.0,D
1,Akron,45%,1.4,NL,NL,Ball State,55%,-1.4,NL,NL,D
1,Buffalo,41%,2.6,NL,NL,Bowling Green State,59%,-2.6,NL,NL,D
1,Kansas,76%,-7.9,NL,NL,UCF,24%,7.9,NL,NL,B
1,Miami (OH),69%,-5.3,NL,NL,Central Michigan,31%,5.3,NL,NL,C
1,Radford,56%,-1.6,64%,-4.5,Charleston Southern,44%,1.6,64%,4.5,D
1,James Madison,81%,-9.9,10%,-9,Coastal Carolina,19%,9.9,10%,9.0,B
1,La Salle,17%,10.5,31%,8,Duquesne,83%,-10.5,31%,-8.0,A
1,Kent State,84%,-11.1,NL,NL,Eastern Michigan,16%,11.1,NL,NL,A
1,Tulane,29%,6.0,400%,-2,Florida Atlantic,71%,-6.0,400%,2.0,B
1,Gardner-Webb,57%,-1.8,NL,NL,Longwood,43%,1.8,NL,NL,D
1,St. Bonaventure,49%,0.2,NL,NL,UMass,51%,-0.2,NL,NL,D
1,Penn State,33%,4.7,NL,NL,Purdue,67%,-4.7,NL,NL,C
1,VCU,80%,-9.2,NL,NL,Rhode Island,20%,9.2,NL,NL,B
1,Duquesne,41%,2.5,69%,8,Richmond,59%,-2.5,69%,-8.0,D
1,Presbyterian,43%,1.9,5%,2,USC Upstate,57%,-1.9,5%,-2.0,D
1,Tulsa,48%,0.6,NL,NL,Temple,52%,-0.6,NL,NL,D
1,Rhode Island,20%,9.2,26%,12.5,VCU,80%,-9.2,26%,-12.5,B
1,Wichita State,25%,7.5,0%,7.5,UAB,75%,-7.5,0%,-7.5,B
1,Eastern Kentucky,55%,-1.3,35%,-2,Austin Peay,45%,1.3,35%,2.0,D
1,Southern Illinois,59%,-2.4,NL,NL,Bradley,41%,2.4,NL,NL,D
1,Indiana State,81%,-9.8,3%,-9.5,Evansville,19%,9.8,3%,9.5,B
1,Drake,84%,-11.4,NL,NL,UIC,16%,11.4,NL,NL,A
1,Missouri State,61%,-3.1,NL,NL,Illinois State,39%,3.1,NL,NL,C
1,UTSA,38%,3.3,NL,NL,Memphis,62%,-3.3,NL,NL,C
1,Belmont,66%,-4.4,276%,2.5,Murray State,34%,4.4,276%,-2.5,C
1,Richmond,75%,-7.5,50%,-5,Saint Louis,25%,7.5,50%,5.0,B
1,Southern Miss,71%,-5.9,NL,NL,South Alabama,29%,5.9,NL,NL,B
1,SMU,77%,-8.2,NL,NL,Wichita State,23%,8.2,NL,NL,B
1,Utah State,54%,-1.2,NL,NL,Air Force,46%,1.2,NL,NL,D
1,Houston,59%,-2.4,NL,NL,BYU,41%,2.4,NL,NL,D
1,San Diego State,49%,0.2,NL,NL,New Mexico,51%,-0.2,NL,NL,D
1,Wyoming,81%,-10.0,NL,NL,San Jose State,19%,10.0,NL,NL,D
1,Old Dominion,37%,3.5,76%,14.5,Appalachian State,63%,-3.5,76%,-14.5,C
1,Lehigh,49%,0.4,94%,7,Boston University,51%,-0.4,94%,-7.0,D
1,Loyola (MD),49%,0.2,NL,NL,Bucknell,51%,-0.2,NL,NL,D
1,Saint Louis,69%,-5.5,10%,-5,La Salle,31%,5.5,10%,5.0,B
1,Navy,40%,2.8,NL,NL,Lafayette,60%,-2.8,NL,NL,D
1,Boston University,51%,-0.4,106%,7,Lehigh,49%,0.4,106%,-7.0,D
1,USC Upstate,57%,-1.9,195%,2,Presbyterian,43%,1.9,195%,-2.0,D
1,High Point,71%,-6.0,171%,8.5,Winthrop,29%,6.0,171%,-8.5,B
1,Detroit Mercy,13%,13.0,32%,19,Youngstown State,87%,-13.0,32%,-19.0,A
1,Mercer,42%,2.2,72%,8,Chattanooga,58%,-2.2,72%,-8.0,D
1,ETSU,68%,-5.1,NL,NL,The Citadel,32%,5.1,NL,NL,C
1,Green Bay,42%,2.1,70%,7,Cleveland State,58%,-2.1,70%,-7.0,D
1,Arkansas State,71%,-6.0,37%,-9.5,Coastal Carolina,29%,6.0,37%,9.5,B
1,Holy Cross,19%,9.8,182%,-12,Colgate,81%,-9.8,182%,12.0,B
1,George Washington,28%,6.3,NL,NL,Davidson,72%,-6.3,NL,NL,B
1,Dayton,38%,3.3,NL,NL,George Mason,62%,-3.3,NL,NL,C
1,Marshall,84%,-11.4,860%,1.5,Georgia Southern,16%,11.4,860%,-1.5,A
1,James Madison,81%,-9.6,7%,-9,Georgia State,19%,9.6,7%,9.0,B
1,Winthrop,29%,6.0,29%,8.5,High Point,71%,-6.0,29%,-8.5,B
1,Colgate,81%,-9.8,18%,-12,Holy Cross,19%,9.8,18%,12.0,B
1,Green Bay,56%,-1.7,124%,7,Purdue Fort Wayne,44%,1.7,124%,-7.0,D
1,Milwaukee,80%,-9.2,26%,-12.5,IUPUI,20%,9.2,26%,12.5,B
1,Stetson,62%,-3.3,230%,-1,Jacksonville,38%,3.3,230%,1.0,C
1,Western Kentucky,46%,1.1,155%,-2,Louisiana Tech,54%,-1.1,155%,2.0,D
1,Bucknell,51%,-0.2,95%,-4,Loyola (MD),49%,0.2,95%,4.0,D
1,Northwestern,30%,5.6,NL,NL,Maryland,70%,-5.6,NL,NL,B
1,Lafayette,60%,-2.8,212%,2.5,Navy,40%,2.8,212%,-2.5,D
1,VMI,8%,16.3,NL,NL,UNC Greensboro,92%,-16.3,NL,NL,A
1,Florida Gulf Coast,86%,-12.3,NL,NL,North Florida,14%,12.3,NL,NL,A
1,Toledo,87%,-12.7,NL,NL,Northern Illinois,13%,12.7,NL,NL,A
1,Western Michigan,49%,0.2,NL,NL,Ohio,51%,-0.2,NL,NL,D
1,Seton Hall,68%,-5.1,160%,8.5,Providence,32%,5.1,160%,-8.5,C
1,Charleston Southern,44%,1.6,136%,-4.5,Radford,56%,-1.6,136%,4.5,D
1,Northern Kentucky,88%,-13.4,570%,-2,Robert Morris,12%,13.4,570%,2.0,A
1,Fordham,31%,5.4,NL,NL,St. Joseph's,69%,-5.4,NL,NL,C
1,Texas Tech,31%,5.5,NL,NL,TCU,69%,-5.5,NL,NL,B
1,Appalachian State,47%,0.8,94%,14.5,Troy,53%,-0.8,94%,-14.5,D
1,North Texas,78%,-8.6,330%,-2,Tulane,22%,8.6,330%,2.0,B
1,Furman,73%,-6.6,364%,2.5,Western Carolina,27%,6.6,364%,-2.5,B
1,Samford,64%,-3.9,35%,-6,Wofford,36%,3.9,35%,6.0,C
