Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Holy Cross,5%,19.6,NL,NL,UConn,95%,-19.6,NL,NL,A
1,Syracuse,15%,11.5,38%,18.5,Tennessee,85%,-11.5,38%,-18.5,A
1,Kentucky,68%,-5.1,185%,6,Clemson,32%,5.1,185%,-6.0,C
1,California Baptist,11%,13.9,NL,NL,USC,89%,-13.9,NL,NL,A
1,Mount St. Mary's,8%,16.4,NL,NL,Maryland,92%,-16.4,NL,NL,A
1,Michigan,52%,-0.5,102%,24,Wisconsin,48%,0.5,102%,-24.0,D
1,Eastern Illinois,5%,19.8,NL,NL,Kansas State,95%,-19.8,NL,NL,A
1,Cincinnati,51%,-0.2,94%,-3.5,Villanova,49%,0.2,94%,3.5,D
1,USC Upstate,2%,24.9,NL,NL,Iowa State,98%,-24.9,NL,NL,A
1,Georgia Tech,26%,6.9,42%,12,Oklahoma,74%,-6.9,42%,-12.0,B
1,Wake Forest,41%,2.5,69%,8,Texas A&M,59%,-2.5,69%,-8.0,D
1,Ole Miss,55%,-1.5,150%,3,Louisville,45%,1.5,150%,-3.0,D
1,Lindenwood,3%,23.4,NL,NL,Nebraska,97%,-23.4,NL,NL,A
1,Lipscomb,51%,-0.3,130%,1,Chattanooga,49%,0.3,130%,-1.0,D
1,Delaware State,30%,5.8,55%,13,Delaware,70%,-5.8,55%,-13.0,B
1,St. Peter's,19%,9.6,NL,NL,Duquesne,81%,-9.6,NL,NL,B
1,Presbyterian,71%,-6.0,33%,-4.5,Florida A&M,29%,6.0,33%,4.5,B
1,Sam Houston,22%,8.7,36%,13.5,Indiana,78%,-8.7,36%,-13.5,B
1,Army,74%,-6.9,NL,NL,Le Moyne,26%,6.9,NL,NL,B
1,Arkansas,47%,0.8,116%,-5,Miami (FL),53%,-0.8,116%,5.0,D
1,Dartmouth,54%,-1.2,66%,-3.5,New Hampshire,46%,1.2,66%,3.5,D
1,Ohio Christian,8%,16.8,NL,NL,Ohio,92%,-16.8,NL,NL,A
1,BYU,78%,-8.4,NL,NL,Providence,22%,8.4,NL,NL,B
1,Northwestern,12%,13.3,NL,NL,Iowa,88%,-13.3,NL,NL,A
1,Eastern Michigan,17%,10.6,NL,NL,Loyola (IL),83%,-10.6,NL,NL,A
1,La Salle,41%,2.4,60%,1.5,Loyola (IL),59%,-2.4,60%,-1.5,D
1,Santa Clara,63%,-3.6,155%,6.5,McNeese State,37%,3.6,155%,-6.5,C
1,North Florida,11%,14.0,NL,NL,Minnesota,89%,-14.0,NL,NL,A
1,Evansville,19%,9.8,27%,13.5,Murray State,81%,-9.8,27%,-13.5,B
1,Bradley,69%,-5.4,NL,NL,Southern Illinois,31%,5.4,NL,NL,C
1,San Diego,13%,13.0,35%,20,Arizona State,87%,-13.0,35%,-20.0,A
1,Tennessee Tech,12%,13.6,NL,NL,Colorado,88%,-13.6,NL,NL,A
1,Grambling,14%,12.3,NL,NL,Oregon State,86%,-12.3,NL,NL,A
1,Central Connecticut,6%,18.8,NL,NL,Cincinnati,94%,-18.8,NL,NL,A
1,Army,84%,-11.2,NL,NL,Mercyhurst,16%,11.2,NL,NL,A
1,Bradley,92%,-16.2,NL,NL,Chicago State,8%,16.2,NL,NL,A
1,College of Charleston,87%,-12.9,NL,NL,Charleston Southern,13%,12.9,NL,NL,A
1,Mid-Atlantic Christian,4%,20.9,NL,NL,Appalachian State,96%,-20.9,NL,NL,A
1,Eastern Illinois,9%,16.0,NL,NL,Butler,91%,-16.0,NL,NL,A
1,George Mason,71%,-6.0,143%,14,George Washington,29%,6.0,143%,-14.0,B
1,Maine-Augusta,5%,20.2,NL,NL,Maine,95%,-20.2,NL,NL,A
1,Coppin State,48%,0.5,NL,NL,NJIT,52%,-0.5,NL,NL,D
1,Virginia-Lynchburg,18%,10.4,NL,NL,VMI,82%,-10.4,NL,NL,A
1,Northern Kentucky,52%,-0.5,108%,6,Akron,48%,0.5,108%,-6.0,D
1,South Carolina,88%,-13.2,193%,-4.5,Boston College,12%,13.2,193%,4.5,A
1,Pittsburgh-Bradford,4%,21.8,NL,NL,Buffalo,96%,-21.8,NL,NL,A
1,UT-Martin,58%,-2.1,135%,6,Charleston Southern,42%,2.1,135%,-6.0,D
1,Toccoa Falls,7%,17.4,NL,NL,The Citadel,93%,-17.4,NL,NL,A
1,Tusculum,2%,26.6,NL,NL,College of Charleston,98%,-26.6,NL,NL,A
1,Western Michigan,15%,12.0,50%,24,Dayton,85%,-12.0,50%,-24.0,A
1,UNC Wilmington,39%,3.0,54%,6.5,East Carolina,61%,-3.0,54%,-6.5,C
1,Staten Island,3%,23.6,NL,NL,Fairfield,97%,-23.6,NL,NL,A
1,UNC Asheville,8%,16.8,20%,14,George Mason,92%,-16.8,20%,-14.0,A
1,Notre Dame,56%,-1.5,117%,9,Georgia,44%,1.5,117%,-9.0,D
1,Arkansas Baptist,6%,18.6,NL,NL,Grambling,94%,-18.6,NL,NL,A
1,North Carolina A&T,66%,-4.4,188%,5,Hampton,34%,4.4,188%,-5.0,C
1,ETSU,39%,2.9,NL,NL,James Madison,61%,-2.9,NL,NL,D
1,Indiana State,9%,15.3,NL,NL,Marquette,91%,-15.3,NL,NL,A
1,California,70%,-5.6,162%,9,Missouri,30%,5.6,162%,-9.0,B
1,High Point,48%,0.4,127%,-1.5,UNC Greensboro,52%,-0.4,127%,1.5,D
1,La Salle,71%,-6.1,507%,1.5,Northeastern,29%,6.1,507%,-1.5,B
1,Winthrop,56%,-1.7,66%,-5,Queens (NC),44%,1.7,66%,5.0,D
1,Princeton,47%,0.9,84%,5.5,St. Joseph's,53%,-0.9,84%,-5.5,D
1,Stetson,25%,7.6,48%,14.5,South Florida,75%,-7.6,48%,-14.5,B
1,Stephen F. Austin,21%,8.8,NL,NL,Texas Tech,79%,-8.8,NL,NL,B
1,Brown,55%,-1.4,NL,NL,Vermont,45%,1.4,NL,NL,D
1,Arkansas State,67%,-4.9,NL,NL,Little Rock,33%,4.9,NL,NL,C
1,Benedictine (IL),12%,13.6,NL,NL,Northern Illinois,88%,-13.6,NL,NL,A
1,Murray State,59%,-2.4,118%,13.5,Saint Louis,41%,2.4,118%,-13.5,D
1,Alabama State,8%,16.7,24%,22,SMU,92%,-16.7,24%,-22.0,A
1,Park (AZ),8%,16.6,NL,NL,Southern Utah,92%,-16.6,NL,NL,A
1,Dallas Christian,7%,17.6,NL,NL,Tarleton State,93%,-17.6,NL,NL,A
1,Utah Tech,12%,13.3,43%,23.5,Boise State,88%,-13.3,43%,-23.5,A
1,Hawaii,37%,3.5,77%,15,Grand Canyon,63%,-3.5,77%,-15.0,C
1,Florida State,47%,0.9,80%,4.5,LSU,53%,-0.9,80%,-4.5,D
1,UTSA,38%,3.3,NL,NL,Saint Mary's,62%,-3.3,NL,NL,C
1,Utah Valley,10%,14.5,32%,11,Stanford,90%,-14.5,32%,-11.0,A
1,Washington,28%,6.5,43%,11.5,UCLA,72%,-6.5,43%,-11.5,B
