Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Creighton,53%,-0.8,108%,10,Marquette,47%,0.8,108%,-10.0,D
1,Michigan State,50%,-0.1,104%,2.5,Ohio State,50%,0.1,104%,-2.5,D
1,Towson,14%,12.0,NL,NL,College of Charleston,86%,-12.0,NL,NL,A
1,Xavier,24%,7.7,413%,1.5,Georgetown,76%,-7.7,413%,-1.5,B
1,UCSB,34%,4.6,NL,NL,Hawaii,66%,-4.6,NL,NL,C
1,Le Moyne,60%,-2.8,193%,3,LIU,40%,2.8,193%,-3.0,D
1,Fairfield,61%,-3.1,134%,9,Merrimack,39%,3.1,134%,-9.0,C
1,Campbell,44%,1.7,NL,NL,UNC Wilmington,56%,-1.7,NL,NL,D
1,Quinnipiac,76%,-7.8,490%,2,St. Peter's,24%,7.8,490%,-2.0,B
1,Wichita State,36%,3.7,147%,1.5,Temple,64%,-3.7,147%,-1.5,C
1,Iowa,77%,-8.2,NL,NL,Wisconsin,23%,8.2,NL,NL,B
1,Stony Brook,67%,-4.9,NL,NL,Northeastern,33%,4.9,NL,NL,C
1,Akron,48%,0.7,NL,NL,Bowling Green State,52%,-0.7,NL,NL,D
1,Delaware,28%,6.3,NL,NL,Drexel,72%,-6.3,NL,NL,B
1,Elon,71%,-6.1,NL,NL,North Carolina A&T,29%,6.1,NL,NL,B
1,Marist,70%,-5.9,336%,2.5,Iona,30%,5.9,336%,-2.5,B
1,Stonehill,68%,-5.1,155%,-2,Mercyhurst,32%,5.1,155%,2.0,C
1,Hofstra,50%,-0.1,NL,NL,Monmouth,50%,0.1,NL,NL,D
1,Carolina,4%,21.5,NL,NL,UNC Greensboro,96%,-21.5,NL,NL,A
1,Cleveland State,75%,-7.5,NL,NL,Oakland,25%,7.5,NL,NL,B
1,Central Connecticut,74%,-6.9,15%,-6,Saint Francis (PA),26%,6.9,15%,6.0,B
1,Manhattan,46%,1.0,71%,3.5,Siena,54%,-1.0,71%,-3.5,D
1,Chicago State,24%,7.8,13%,9,Wagner,76%,-7.8,13%,-9.0,B
1,Hampton,47%,0.9,NL,NL,William & Mary,53%,-0.9,NL,NL,D
1,St. Joseph's,82%,-10.1,NL,NL,Saint Louis,18%,10.1,NL,NL,A
1,Western Illinois,57%,-1.8,NL,NL,SIU-Edwardsville,43%,1.8,NL,NL,D
1,Nevada,31%,5.5,0%,5.5,New Mexico,69%,-5.5,0%,-5.5,B
