Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Queens (NC),5%,19.5,NL,NL,LSU,95%,-19.5,NL,NL,A
1,Iowa,53%,-0.8,NL,NL,Virginia Tech,47%,0.8,NL,NL,D
1,Southern Indiana,5%,19.7,38%,32,Michigan State,95%,-19.7,38%,-32.0,A
1,UC-Riverside,5%,20.1,NL,NL,UCLA,95%,-20.1,NL,NL,A
1,South Carolina State,4%,21.5,13%,19,Utah,96%,-21.5,13%,-19.0,A
1,Eastern Illinois,4%,22.3,NL,NL,Indiana,96%,-22.3,NL,NL,A
1,Tennessee,84%,-11.3,552%,2.5,Florida State,16%,11.3,552%,-2.5,A
1,Oklahoma,59%,-2.5,NL,NL,Ole Miss,41%,2.5,NL,NL,D
1,John Brown,1%,32.6,NL,NL,Baylor,99%,-32.6,NL,NL,A
1,Cal State Bakersfield,6%,18.6,NL,NL,USC,94%,-18.6,NL,NL,A
1,New Mexico,47%,0.9,86%,6.5,Saint Mary's,53%,-0.9,86%,-6.5,D
1,Gonzaga,66%,-4.5,NL,NL,Washington State,34%,4.5,NL,NL,C
1,Jacksonville,7%,17.6,NL,NL,Miami (FL),93%,-17.6,NL,NL,A
1,Florida A&M,5%,20.3,20%,25.5,Middle Tennessee,95%,-20.3,20%,-25.5,A
1,Trinity Baptist,7%,17.5,NL,NL,North Florida,93%,-17.5,NL,NL,A
1,Northern Illinois,42%,2.1,NL,NL,Arkansas State,58%,-2.1,NL,NL,D
1,Louisiana College,3%,24.1,NL,NL,Louisiana Tech,97%,-24.1,NL,NL,A
1,,4%,21.5,NL,NL,Oral Roberts,96%,-21.5,NL,NL,A
1,Maine,23%,8.3,NL,NL,La Salle,77%,-8.3,NL,NL,B
1,Pepperdine,47%,0.8,90%,8,UC-Davis,53%,-0.8,90%,-8.0,D
1,Loyola (IL),62%,-3.3,NL,NL,Chicago State,38%,3.3,NL,NL,C
1,Campbell,70%,-5.9,NL,NL,Coppin State,30%,5.9,NL,NL,B
1,Siena,69%,-5.4,NL,NL,Binghamton,31%,5.4,NL,NL,C
1,Harvard,29%,5.9,NL,NL,Boston College,71%,-5.9,NL,NL,B
1,USC Upstate,17%,10.8,NL,NL,East Carolina,83%,-10.8,NL,NL,A
1,Bethune-Cookman,9%,15.6,NL,NL,Florida,91%,-15.6,NL,NL,A
1,Wilberforce,9%,15.7,NL,NL,Morehead State,91%,-15.7,NL,NL,A
1,Cheyney,13%,12.7,NL,NL,Morgan State,87%,-12.7,NL,NL,A
1,Jamestown,5%,19.6,NL,NL,North Dakota State,95%,-19.6,NL,NL,A
1,Huston-Tillotson,8%,16.8,NL,NL,Prairie View,92%,-16.8,NL,NL,A
1,Eastern Kentucky,78%,-8.7,NL,NL,SIU-Edwardsville,22%,8.7,NL,NL,B
1,Vanderbilt,85%,-11.8,NL,NL,UT-Martin,15%,11.8,NL,NL,A
1,North Florida,68%,-5.2,308%,2.5,Charleston Southern,32%,5.2,308%,-2.5,C
1,Longwood,35%,4.3,NL,NL,Delaware,65%,-4.3,NL,NL,C
1,Coastal Carolina,6%,18.0,NL,NL,Duke,94%,-18.0,NL,NL,A
1,ETSU,80%,-9.2,NL,NL,Elon,20%,9.2,NL,NL,B
1,Tarleton State,59%,-2.5,156%,4.5,Florida International,41%,2.5,156%,-4.5,D
1,Marshall,44%,1.7,NL,NL,George Mason,56%,-1.7,NL,NL,D
1,Howard,30%,5.7,48%,11,Georgia Tech,70%,-5.7,48%,-11.0,B
1,St. Francis (IL),7%,17.2,NL,NL,Green Bay,93%,-17.2,NL,NL,A
1,Mid-Atlantic Christian,12%,13.3,NL,NL,Hampton,88%,-13.3,NL,NL,A
1,Brown,49%,0.2,NL,NL,Holy Cross,51%,-0.2,NL,NL,D
1,Mount St. Mary's,45%,1.3,NL,NL,Howard,55%,-1.3,NL,NL,D
1,,34%,4.3,NL,NL,Purdue Fort Wayne,66%,-4.3,NL,NL,C
1,James Madison,49%,0.3,NL,NL,Kent State,51%,-0.3,NL,NL,D
1,Army,36%,3.8,NL,NL,Marist,64%,-3.8,NL,NL,C
1,Florida Atlantic,86%,-12.2,NL,NL,Mercer,14%,12.2,NL,NL,A
1,Worcester State,6%,18.9,NL,NL,Merrimack,94%,-18.9,NL,NL,A
1,,4%,22.1,NL,NL,Norfolk State,96%,-22.1,NL,NL,A
1,Virginia-Lynchburg,7%,17.2,NL,NL,North Carolina Central,93%,-17.2,NL,NL,A
