Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Hofstra,15%,11.5,60%,29,Houston,85%,-11.5,60%,-29.0,A
1,Jackson State,6%,18.2,49%,35.5,Kentucky,94%,-18.2,49%,-35.5,A
1,Oklahoma,61%,-3.1,31%,-4.5,UNLV,39%,3.1,31%,4.5,C
1,Tennessee,65%,-4.1,373%,1.5,Baylor,35%,4.1,373%,-1.5,C
1,Duke,71%,-6.2,NL,NL,Arizona,29%,6.2,NL,NL,B
1,Lafayette,4%,21.3,NL,NL,West Virginia,96%,-21.3,NL,NL,A
1,Nebraska,49%,0.2,98%,10.5,Creighton,51%,-0.2,98%,-10.5,D
1,UCF,46%,1.0,NL,NL,Wisconsin,54%,-1.0,NL,NL,D
1,Little Rock,30%,5.7,73%,21,Arkansas,70%,-5.7,73%,-21.0,B
1,Nebraska,49%,0.2,98%,10.5,Creighton,51%,-0.2,98%,-10.5,D
1,Southern Illinois,10%,15.2,16%,18,Florida,90%,-15.2,16%,-18.0,A
1,Oregon State,24%,8.0,NL,NL,Illinois,76%,-8.0,NL,NL,B
1,Virginia,36%,4.0,NL,NL,St. John's (NY),64%,-4.0,NL,NL,C
1,Omaha,69%,-5.5,NL,NL,Alabama State,31%,5.5,NL,NL,B
1,SIU-Edwardsville,7%,17.5,NL,NL,UCF,93%,-17.5,NL,NL,A
1,Trinity Baptist,22%,8.5,NL,NL,Florida A&M,78%,-8.5,NL,NL,B
1,Florida,62%,-3.2,207%,3,Florida State,38%,3.2,207%,-3.0,C
1,Army,53%,-0.8,NL,NL,Manhattan,47%,0.8,NL,NL,D
1,Campbell,11%,13.8,46%,25.5,Ohio State,89%,-13.8,46%,-25.5,A
1,Western Carolina,50%,-0.1,NL,NL,Presbyterian,50%,0.1,NL,NL,D
1,Akron,55%,-1.4,NL,NL,Tennessee State,45%,1.4,NL,NL,D
1,Long Beach State,26%,7.2,NL,NL,Toledo,74%,-7.2,NL,NL,B
1,Green Bay,84%,-11.0,1000%,-1,Evansville,16%,11.0,1000%,1.0,A
1,Pepperdine,20%,9.3,51%,19,Northwestern,80%,-9.3,51%,-19.0,B
1,UNC Asheville,68%,-5.2,45%,-9.5,Southeast Missouri State,32%,5.2,45%,9.5,C
1,Lamar,40%,2.7,NL,NL,SMU,60%,-2.7,NL,NL,D
1,Samford,15%,11.7,NL,NL,Vanderbilt,85%,-11.7,NL,NL,A
1,Utah Tech,7%,17.7,26%,24,Utah,93%,-17.7,26%,-24.0,A
1,St. Joseph's,42%,2.3,NL,NL,Utah,58%,-2.3,NL,NL,D
1,Southeastern Louisiana,36%,3.9,NL,NL,Wyoming,64%,-3.9,NL,NL,C
1,Auburn,71%,-6.1,NL,NL,California,29%,6.1,NL,NL,B
1,Southern Utah,36%,4.0,367%,-1.5,San Diego,64%,-4.0,367%,1.5,C
1,Kansas City,63%,-3.6,NL,NL,American,37%,3.6,NL,NL,C
1,Saint Mary's,69%,-5.3,NL,NL,Eastern Washington,31%,5.3,NL,NL,C
1,Louisiana-Monroe,28%,6.4,NL,NL,Hawaii,72%,-6.4,NL,NL,B
1,,11%,14.0,NL,NL,FDU,89%,-14.0,NL,NL,A
1,Drake,74%,-6.9,NL,NL,Florida Atlantic,26%,6.9,NL,NL,B
1,Cal State Bakersfield,29%,5.9,NL,NL,Florida Gulf Coast,71%,-5.9,NL,NL,B
1,UIC,48%,0.5,NL,NL,La Salle,52%,-0.5,NL,NL,D
1,Hiram,5%,19.5,NL,NL,Miami (OH),95%,-19.5,NL,NL,A
1,Ohio,27%,6.8,NL,NL,Portland,73%,-6.8,NL,NL,B
1,Longwood,39%,2.9,NL,NL,UAB,61%,-2.9,NL,NL,D
1,Little Rock,27%,6.6,69%,21,Missouri,73%,-6.6,69%,-21.0,B
1,Stetson,35%,4.1,132%,-13,East Carolina,65%,-4.1,132%,13.0,C
1,Northeastern,45%,1.2,124%,-5,Florida International,55%,-1.2,124%,5.0,D
1,Colorado Christian,4%,21.7,NL,NL,Wyoming,96%,-21.7,NL,NL,A
1,Binghamton,74%,-7.1,NL,NL,LIU,26%,7.1,NL,NL,B
1,Miami (FL),51%,-0.3,93%,-4.5,Oklahoma State,49%,0.3,93%,4.5,D
1,LSU,73%,-6.6,NL,NL,Pitt,27%,6.6,NL,NL,B
