Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Boston University,2%,26.5,NL,NL,UConn,98%,-26.5,NL,NL,A
1,Indiana State,11%,13.8,NL,NL,Iowa State,89%,-13.8,NL,NL,A
1,Duke,90%,-14.8,NL,NL,Liberty,10%,14.8,NL,NL,A
1,Incarnate Word,5%,19.5,NL,NL,Baylor,95%,-19.5,NL,NL,A
1,Belmont,36%,4.0,NL,NL,Kansas State,64%,-4.0,NL,NL,C
1,UNC Wilmington,4%,20.8,NL,NL,UNC,96%,-20.8,NL,NL,A
1,Coppin State,6%,18.2,NL,NL,Maryland,94%,-18.2,NL,NL,A
1,Florida State,26%,7.2,NL,NL,Illinois,74%,-7.2,NL,NL,B
1,Jacksonville,10%,14.6,40%,24.5,Florida,90%,-14.6,40%,-24.5,A
1,Northern Kentucky,13%,12.7,NL,NL,Kentucky,87%,-12.7,NL,NL,A
1,Alabama,94%,-18.9,NL,NL,Alabama A&M,6%,18.9,NL,NL,A
1,Harvard,16%,11.3,NL,NL,Indiana,84%,-11.3,NL,NL,A
1,Hampton,35%,4.3,NL,NL,Radford,65%,-4.3,NL,NL,C
1,Saint Mary (KS),10%,14.7,NL,NL,Omaha,90%,-14.7,NL,NL,A
1,Point,7%,17.0,NL,NL,North Alabama,93%,-17.0,NL,NL,A
1,Louisiana Tech,80%,-9.4,NL,NL,South Alabama,20%,9.4,NL,NL,B
1,,4%,21.1,NL,NL,Southern Miss,96%,-21.1,NL,NL,A
1,Kentucky Christian,7%,17.8,NL,NL,UT-Martin,93%,-17.8,NL,NL,A
1,UTSA,24%,7.7,NL,NL,Texas A&M,76%,-7.7,NL,NL,B
1,Bethesda University (CA),10%,15.2,NL,NL,Cal State Bakersfield,90%,-15.2,NL,NL,A
1,Pepperdine,22%,8.7,NL,NL,UC-Irvine,78%,-8.7,NL,NL,B
1,Idaho State,16%,11.1,52%,23,California,84%,-11.1,52%,-23.0,A
1,Northern Arizona,12%,13.4,NL,NL,UNLV,88%,-13.4,NL,NL,A
1,Johnson University,6%,19.1,NL,NL,Lipscomb,94%,-19.1,NL,NL,A
1,SUNY-Oneonta,7%,18.0,NL,NL,Binghamton,93%,-18.0,NL,NL,A
1,Florida A&M,4%,21.6,29%,30.5,Florida,96%,-21.6,29%,-30.5,A
1,Johns Hopkins,16%,11.0,NL,NL,Morgan State,84%,-11.0,NL,NL,A
1,Univ. of Ft. Lauderdale,5%,20.3,NL,NL,Stetson,95%,-20.3,NL,NL,A
1,Oakwood,9%,15.9,NL,NL,Alabama A&M,91%,-15.9,NL,NL,A
1,Sacred Heart,18%,10.0,NL,NL,Boston College,82%,-10.0,NL,NL,D
1,Wake Forest,66%,-4.4,117%,26,Charlotte,34%,4.4,117%,-26.0,C
1,Tennessee Tech,16%,11.1,NL,NL,Chattanooga,84%,-11.1,NL,NL,A
1,Robert Morris,22%,8.7,16%,7.5,Delaware,78%,-8.7,16%,-7.5,B
1,New Hampshire,24%,7.7,NL,NL,UMass,76%,-7.7,NL,NL,B
1,College of Biblical Studies,5%,19.9,NL,NL,McNeese State,95%,-19.9,NL,NL,A
1,Canisius,7%,17.4,NL,NL,Penn State,93%,-17.4,NL,NL,A
1,Texas College,18%,10.2,NL,NL,Prairie View,82%,-10.2,NL,NL,A
1,Le Moyne,16%,11.0,NL,NL,Stony Brook,84%,-11.0,NL,NL,A
1,UT-Martin,6%,19.0,NL,NL,Tennessee,94%,-19.0,NL,NL,A
1,Campbell,49%,0.3,NL,NL,Western Carolina,51%,-0.3,NL,NL,D
1,Mississippi University for Women,9%,15.4,NL,NL,Alcorn State,91%,-15.4,NL,NL,A
1,Akron,57%,-2.0,NL,NL,Binghamton,43%,2.0,NL,NL,D
1,St. Francis (IL),5%,19.7,NL,NL,Bradley,95%,-19.7,NL,NL,A
1,Manhattan,57%,-2.0,NL,NL,Central Connecticut,43%,2.0,NL,NL,D
1,Marquette,71%,-6.2,NL,NL,UCF,29%,6.2,NL,NL,B
1,Stony Brook,79%,-8.8,247%,6,Central Michigan,21%,8.8,247%,-6.0,B
1,Erskine,9%,16.0,NL,NL,The Citadel,91%,-16.0,NL,NL,A
1,North Carolina Central,8%,16.1,130%,7,Clemson,92%,-16.1,130%,-7.0,A
1,Saint Louis,30%,5.8,NL,NL,Drake,70%,-5.8,NL,NL,B
1,Marist,19%,9.9,NL,NL,Drexel,81%,-9.9,NL,NL,B
1,Purchase College,16%,11.4,NL,NL,FDU,84%,-11.4,NL,NL,A
1,Erskine,4%,20.9,NL,NL,Furman,96%,-20.9,NL,NL,A
1,Eureka,3%,24.7,NL,NL,Indiana State,97%,-24.7,NL,NL,A
1,Loyola (MD),10%,14.7,NL,NL,James Madison,90%,-14.7,NL,NL,A
1,Walsh,3%,24.0,NL,NL,Kent State,97%,-24.0,NL,NL,A
1,St. Louis College of Pharmacy,21%,9.2,NL,NL,Lindenwood,79%,-9.2,NL,NL,B
1,Virginia-Lynchburg,3%,22.5,NL,NL,Mercer,97%,-22.5,NL,NL,A
1,Memphis,29%,6.0,NL,NL,Mississippi State,71%,-6.0,NL,NL,B
1,Mississippi University for Women,39%,3.1,NL,NL,Mississippi Valley State,61%,-3.1,NL,NL,C
1,Southern,35%,4.1,49%,8,Missouri,65%,-4.1,49%,-8.0,C
1,SIU-Edwardsville,13%,12.9,NL,NL,Murray State,87%,-12.9,NL,NL,A
1,Longwood,28%,6.4,NL,NL,Norfolk State,72%,-6.4,NL,NL,B
1,Charleston Southern,35%,4.2,48%,8,North Florida,65%,-4.2,48%,-8.0,C
1,Texas Southern,9%,15.3,NL,NL,North Texas,91%,-15.3,NL,NL,A
1,Holy Cross (IN),10%,15.1,NL,NL,Northern Illinois,90%,-15.1,NL,NL,A
1,Oral Roberts,23%,8.0,NL,NL,Oklahoma State,77%,-8.0,NL,NL,B
1,Maryland-Eastern Shore,19%,9.8,NL,NL,Penn,81%,-9.8,NL,NL,B
1,Worcester Tech,7%,17.7,NL,NL,Quinnipiac,93%,-17.7,NL,NL,A
1,Cornell,43%,2.0,NL,NL,Rutgers,57%,-2.0,NL,NL,D
1,Wagner,4%,20.9,NL,NL,Seton Hall,96%,-20.9,NL,NL,A
1,Mount St. Mary's,22%,8.5,NL,NL,South Florida,78%,-8.5,NL,NL,B
1,Emmanuel (MA),32%,5.0,NL,NL,Stonehill,68%,-5.0,NL,NL,C
1,Bryan,10%,14.7,NL,NL,Tennessee Tech,90%,-14.7,NL,NL,A
1,Arlington Baptist,3%,23.7,NL,NL,UT Arlington,97%,-23.7,NL,NL,A
1,Houston Christian,2%,24.8,NL,NL,Texas Tech,98%,-24.8,NL,NL,A
1,Nicholls State,36%,3.9,NL,NL,Tulane,64%,-3.9,NL,NL,C
1,Weber State,9%,15.3,NL,NL,Utah,91%,-15.3,NL,NL,A
1,North Carolina A&T,15%,11.5,56%,26,Wake Forest,85%,-11.5,56%,-26.0,A
1,Davenport,7%,17.2,NL,NL,Western Michigan,93%,-17.2,NL,NL,A
1,Southern Miss,35%,4.2,70%,14,UAB,65%,-4.2,70%,-14.0,C
1,Tarleton State,11%,13.8,NL,NL,Arizona,89%,-13.8,NL,NL,A
1,Prairie View,24%,7.9,NL,NL,DePaul,76%,-7.9,NL,NL,B
1,Southern,4%,21.8,172%,8,Iowa,96%,-21.8,172%,-8.0,A
1,Texas-Dallas,5%,20.4,NL,NL,Louisiana,95%,-20.4,NL,NL,A
1,Detroit Mercy,15%,11.9,NL,NL,Loyola (IL),85%,-11.9,NL,NL,A
1,College of Biblical Studies,5%,19.9,NL,NL,McNeese State,95%,-19.9,NL,NL,A
1,Niagara,14%,12.2,57%,28.5,Michigan State,86%,-12.2,57%,-28.5,A
1,Utah Tech,54%,-1.2,NL,NL,New Mexico State,46%,1.2,NL,NL,D
1,Illinois State,53%,-0.8,NL,NL,North Dakota State,47%,0.8,NL,NL,D
1,Milwaukee,30%,5.7,12%,6.5,Northern Iowa,70%,-5.7,12%,-6.5,B
1,North Carolina A&T,31%,5.6,78%,26,Rice,69%,-5.6,78%,-26.0,B
1,Bucknell,49%,0.3,110%,-3,Southern Indiana,51%,-0.3,110%,3.0,D
1,Florida A&M,12%,13.6,55%,30.5,SMU,88%,-13.6,55%,-30.5,A
1,Crown (MN),6%,19.1,NL,NL,St. Thomas,94%,-19.1,NL,NL,A
1,Omaha,30%,5.6,NL,NL,Stetson,70%,-5.6,NL,NL,B
1,Montana State,25%,7.6,57%,17.5,Wisconsin,75%,-7.6,57%,-17.5,B
1,Jacksonville State,46%,1.2,52%,2.5,Air Force,54%,-1.2,52%,-2.5,D
