Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,South Carolina,57%,-2.0,NL,NL,Tennessee,43%,2.0,NL,NL,D
1,NC State,24%,7.8,63%,21,Duke,76%,-7.8,63%,-21.0,B
1,Iowa State,60%,-2.8,137%,7.5,Arizona,40%,2.8,137%,-7.5,D
1,Penn State,28%,6.3,30%,9,Michigan,72%,-6.3,30%,-9.0,B
1,Holy Cross,66%,-4.5,250%,3,Boston University,34%,4.5,250%,-3.0,C
1,Iowa,31%,5.4,NL,NL,Ohio State,69%,-5.4,NL,NL,C
1,Texas Southern,74%,-7.0,380%,2.5,Alabama State,26%,7.0,380%,-2.5,B
1,Bethune-Cookman,61%,-2.9,16%,-2.5,Alcorn State,39%,2.9,16%,2.5,D
1,Grambling,73%,-6.6,10%,-6,Arkansas-Pine Bluff,27%,6.6,10%,6.0,B
1,Purdue,44%,1.7,NL,NL,Illinois,56%,-1.7,NL,NL,D
1,Florida A&M,32%,5.0,47%,9.5,Jackson State,68%,-5.0,47%,-9.5,C
1,Southern,94%,-19.0,265%,11.5,Mississippi Valley State,6%,19.0,265%,-11.5,A
1,UCLA,58%,-2.1,NL,NL,USC,42%,2.1,NL,NL,D
1,Eastern Illinois,40%,2.8,NL,NL,Little Rock,60%,-2.8,NL,NL,D
1,Bethune-Cookman,61%,-2.9,16%,-2.5,Alcorn State,39%,2.9,16%,2.5,D
1,Holy Cross,66%,-4.5,250%,3,Boston University,34%,4.5,250%,-3.0,C
1,Northwestern State,29%,5.9,69%,3.5,Lamar,71%,-5.9,69%,-3.5,B
1,Incarnate Word,72%,-6.4,60%,-4,New Orleans,28%,6.4,60%,4.0,B
1,McNeese State,60%,-2.8,NL,NL,Texas A&M-Corpus Christi,40%,2.8,NL,NL,D
1,Nicholls State,68%,-5.0,300%,2.5,Texas-Rio Grande Valley,32%,5.0,300%,-2.5,C
1,Prairie View,34%,4.6,84%,2.5,Alabama A&M,66%,-4.6,84%,-2.5,C
1,Texas Southern,74%,-7.0,380%,2.5,Alabama State,26%,7.0,380%,-2.5,B
1,Southern,94%,-19.0,265%,11.5,Mississippi Valley State,6%,19.0,265%,-11.5,A
1,Houston Christian,16%,11.0,100%,5.5,Southeastern Louisiana,84%,-11.0,100%,-5.5,A
1,East Texas A&M,7%,17.6,96%,9,Stephen F. Austin,93%,-17.6,96%,-9.0,A
1,Southern Miss,27%,6.8,41%,11.5,Troy,73%,-6.8,41%,-11.5,B
1,South Alabama,53%,-0.7,95%,-13,Louisiana-Monroe,47%,0.7,95%,13.0,D
1,Incarnate Word,72%,-6.4,60%,-4,New Orleans,28%,6.4,60%,4.0,B
1,Houston Christian,16%,11.0,100%,5.5,Southeastern Louisiana,84%,-11.0,100%,-5.5,A
1,East Texas A&M,7%,17.6,96%,9,Stephen F. Austin,93%,-17.6,96%,-9.0,A
1,Nicholls State,68%,-5.0,300%,2.5,Texas-Rio Grande Valley,32%,5.0,300%,-2.5,C
1,Prairie View,34%,4.6,84%,2.5,Alabama A&M,66%,-4.6,84%,-2.5,C
1,Northwestern State,29%,5.9,69%,3.5,Lamar,71%,-5.9,69%,-3.5,B
1,Mississippi State,74%,-6.9,NL,NL,Missouri,26%,6.9,NL,NL,B
1,McNeese State,60%,-2.8,NL,NL,Texas A&M-Corpus Christi,40%,2.8,NL,NL,D
1,Towson,77%,-8.2,920%,1,Northeastern,23%,8.2,920%,-1.0,B
1,Indiana,56%,-1.6,NL,NL,Washington,44%,1.6,NL,NL,D
1,Washington State,45%,1.3,NL,NL,Oregon State,55%,-1.3,NL,NL,D
