Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
0,Thomas (ME),2%,27.2,NL,NL,Bryant,98%,-27.2,NL,NL,A
0,Tulsa,55%,-1.4,NL,NL,Oregon State,45%,1.4,NL,NL,D
0,Rider,7%,17.5,NL,NL,Providence,93%,-17.5,NL,NL,A
0,Rochester,3%,23.9,NL,NL,Detroit,97%,-23.9,NL,NL,A
0,Montana,50%,-0.0,100%,4,Duquesne,50%,0.0,100%,-4.0,D
0,Mercer,37%,3.6,460%,-1,East Carolina,63%,-3.6,460%,1.0,C
0,Sacred Heart,26%,7.0,182%,-8.5,Hartford,74%,-7.0,182%,8.5,B
0,South Carolina State,8%,16.6,29%,23.5,South Carolina,92%,-16.6,29%,-23.5,A
0,Coppin State,23%,8.2,56%,18.5,Georgetown,77%,-8.2,56%,-18.5,B
0,Georgia Southern,55%,-1.4,140%,3.5,San Jose State,45%,1.4,140%,-3.5,D
0,Milwaukee,2%,25.2,3%,26,Purdue,98%,-25.2,3%,-26.0,A
