Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,TCU,24%,7.8,NL,NL,Arizona,76%,-7.8,NL,NL,B
1,Miami (FL),33%,4.8,31%,7,Auburn,67%,-4.8,31%,-7.0,C
1,Michigan State,37%,3.5,46%,6.5,Duke,63%,-3.5,46%,-6.5,C
1,Ohio State,26%,7.0,40%,5,Villanova,74%,-7.0,40%,-5.0,B
1,Iowa State,29%,6.2,55%,4,Wisconsin,71%,-6.2,55%,-4.0,B
1,Notre Dame,33%,4.7,41%,8,Texas Tech,67%,-4.7,41%,-8.0,C
1,Texas,39%,3.0,NL,NL,Purdue,61%,-3.0,NL,NL,C
1,Houston,61%,-3.1,24%,-2.5,Illinois,39%,3.1,24%,2.5,C
1,Boston University,42%,2.0,100%,1,UNC Greensboro,58%,-2.0,100%,-1.0,D
1,Dayton,65%,-4.2,220%,3.5,Vanderbilt,35%,4.2,220%,-3.5,C
1,Florida,58%,-2.2,173%,3,Xavier,42%,2.2,173%,-3.0,D
1,UNC Wilmington,65%,-4.2,NL,NL,VMI,35%,4.2,NL,NL,C
1,Northern Colorado,39%,3.0,40%,5,Florida Atlantic,61%,-3.0,40%,-5.0,C
1,St. Bonaventure,40%,2.8,NL,NL,Oklahoma,60%,-2.8,NL,NL,D
1,Troy,36%,3.9,NL,NL,Abilene Christian,64%,-3.9,NL,NL,C
1,Virginia,46%,1.0,0%,1,North Texas,54%,-1.0,0%,-1.0,D
1,Washington State,40%,2.7,8%,2.5,SMU,60%,-2.7,8%,-2.5,D
