Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,South Carolina,66%,-4.3,NL,NL,Auburn,34%,4.3,NL,NL,C
1,UNC,58%,-2.2,NL,NL,NC State,42%,2.2,NL,NL,D
1,Wisconsin,52%,-0.6,160%,1,Nebraska,48%,0.6,160%,-1.0,D
1,Wisconsin,55%,-1.3,230%,1,Ohio State,45%,1.3,230%,-1.0,D
1,California,33%,4.7,75%,18.5,Arizona,67%,-4.7,75%,-18.5,C
1,Texas,49%,0.3,NL,NL,Baylor,51%,-0.3,NL,NL,D
1,Notre Dame,70%,-5.8,NL,NL,Georgia Tech,30%,5.8,NL,NL,B
1,Syracuse,64%,-3.8,NL,NL,Louisville,36%,3.8,NL,NL,C
1,Virginia,48%,0.4,NL,NL,Virginia Tech,52%,-0.4,NL,NL,D
1,Gonzaga,97%,-23.6,NL,NL,San Diego,3%,23.6,NL,NL,A
1,Vermont,66%,-4.6,134%,13.5,Albany (NY),34%,4.6,134%,-13.5,C
1,Campbell,62%,-3.3,210%,3,Elon,38%,3.3,210%,-3.0,C
1,Maine,63%,-3.6,NL,NL,UMass-Lowell,37%,3.6,NL,NL,C
1,Drexel,50%,-0.0,100%,-4,Monmouth,50%,0.0,100%,4.0,D
1,Eastern Kentucky,86%,-12.4,125%,-5.5,Queens (NC),14%,12.4,125%,5.5,A
1,Central Connecticut,72%,-6.5,148%,13.5,Saint Francis (PA),28%,6.5,148%,-13.5,B
1,Northwestern State,53%,-0.7,NL,NL,Nicholls State,47%,0.7,NL,NL,D
1,Utah Valley,36%,3.8,42%,6.5,Stephen F. Austin,64%,-3.8,42%,-6.5,C
1,Ole Miss,77%,-8.1,NL,NL,Vanderbilt,23%,8.1,NL,NL,B
1,Liberty,66%,-4.5,NL,NL,New Mexico State,34%,4.5,NL,NL,C
1,UT Arlington,58%,-2.1,310%,1,Southern Utah,42%,2.1,310%,-1.0,D
1,UC-Davis,48%,0.5,86%,3.5,UCSB,52%,-0.5,86%,-3.5,D
