Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,California,30%,5.7,NL,NL,Stanford,70%,-5.7,NL,NL,B
1,Colorado,59%,-2.5,NL,NL,Utah,41%,2.5,NL,NL,D
1,UCLA,73%,-6.9,NL,NL,Oregon State,27%,6.9,NL,NL,B
1,USC,71%,-6.0,NL,NL,Oregon,29%,6.0,NL,NL,B
1,Georgetown,7%,17.9,288%,-9.5,UConn,93%,-17.9,288%,9.5,A
1,Creighton,76%,-7.9,NL,NL,St. John's (NY),24%,7.9,NL,NL,B
1,Princeton,90%,-14.7,213%,13,Brown,10%,14.7,213%,-13.0,A
1,Monmouth,57%,-2.0,NL,NL,Campbell,43%,2.0,NL,NL,D
1,Le Moyne,56%,-1.8,NL,NL,Central Connecticut,44%,1.8,NL,NL,D
1,Columbia,92%,-16.4,273%,9.5,Dartmouth,8%,16.4,273%,-9.5,A
1,Cal Poly,18%,10.4,NL,NL,Hawaii,82%,-10.4,NL,NL,A
1,Jacksonville,65%,-4.2,380%,1.5,Queens (NC),35%,4.2,380%,-1.5,C
1,Hofstra,32%,5.0,NL,NL,Stony Brook,68%,-5.0,NL,NL,C
1,VCU,79%,-8.9,NL,NL,Saint Louis,21%,8.9,NL,NL,B
1,Cornell,46%,1.1,87%,8.5,Harvard,54%,-1.1,87%,-8.5,D
1,Hampton,22%,8.5,NL,NL,North Carolina A&T,78%,-8.5,NL,NL,B
1,Dartmouth,8%,16.4,73%,9.5,Columbia,92%,-16.4,73%,-9.5,A
1,Harvard,54%,-1.1,113%,8.5,Cornell,46%,1.1,113%,-8.5,D
1,Niagara,37%,3.7,43%,6.5,Fairfield,63%,-3.7,43%,-6.5,C
1,Villanova,79%,-9.0,5%,-9.5,Georgetown,21%,9.0,5%,9.5,B
1,Manhattan,37%,3.7,72%,13,Iona,63%,-3.7,72%,-13.0,C
1,North Florida,51%,-0.1,103%,3,Kennesaw State,49%,0.1,103%,-3.0,D
1,Canisius,55%,-1.3,129%,4.5,Marist,45%,1.3,129%,-4.5,D
1,Elon,42%,2.3,NL,NL,Northeastern,58%,-2.3,NL,NL,D
1,Yale,76%,-7.8,NL,NL,Penn,24%,7.8,NL,NL,B
1,Brown,10%,14.7,NL,NL,Princeton,90%,-14.7,NL,NL,A
1,Mount St. Mary's,72%,-6.5,NL,NL,Rider,28%,6.5,NL,NL,B
1,Siena,64%,-3.8,NL,NL,St. Peter's,36%,3.8,NL,NL,C
1,Drexel,39%,3.1,NL,NL,Towson,61%,-3.1,NL,NL,C
1,Penn,24%,7.8,NL,NL,Yale,76%,-7.8,NL,NL,B
1,Washington,66%,-4.4,NL,NL,Arizona State,34%,4.4,NL,NL,C
1,Washington State,49%,0.2,NL,NL,Arizona,51%,-0.2,NL,NL,D
1,Ohio,18%,10.3,NL,NL,Toledo,82%,-10.3,NL,NL,A
1,New Mexico,62%,-3.3,155%,6,San Diego State,38%,3.3,155%,-6.0,C
