Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Alabama,98%,-24.9,213%,22,North Dakota,2%,24.9,213%,-22.0,A
1,Butler,25%,7.5,46%,14,Marquette,75%,-7.5,46%,-14.0,B
1,Wofford,5%,19.2,156%,7.5,Duke,95%,-19.2,156%,-7.5,A
1,Xavier,6%,18.8,39%,13.5,UConn,94%,-18.8,39%,-13.5,A
1,New Mexico State,12%,13.3,343%,3,Kansas State,88%,-13.3,343%,-3.0,A
1,Nicholls State,18%,10.3,72%,36.5,Gonzaga,82%,-10.3,72%,-36.5,A
1,Oklahoma,66%,-4.6,121%,21.5,Michigan,34%,4.6,121%,-21.5,C
1,Toledo,21%,8.9,69%,29,Houston,79%,-8.9,69%,-29.0,B
1,Rice,28%,6.3,NL,NL,Georgia Tech,72%,-6.3,NL,NL,B
1,Tennessee,93%,-17.3,NL,NL,Memphis,7%,17.3,NL,NL,A
1,UNC,50%,0.1,NL,NL,Florida,50%,-0.1,NL,NL,D
1,Memphis,43%,2.0,150%,-4,Virginia,57%,-2.0,150%,4.0,D
1,Marquette,90%,-15.0,207%,14,Bowling Green State,10%,15.0,207%,-14.0,A
1,Longwood,53%,-0.7,65%,-2,Campbell,47%,0.7,65%,2.0,D
1,Tennessee Wesleyan,5%,20.1,NL,NL,Chattanooga,95%,-20.1,NL,NL,A
1,Marshall,22%,8.6,NL,NL,Cincinnati,78%,-8.6,NL,NL,B
1,VCU,69%,-5.5,NL,NL,East Carolina,31%,5.5,NL,NL,B
1,Creighton,75%,-7.6,117%,-3.5,Georgetown,25%,7.6,117%,3.5,B
1,FDU,35%,4.1,NL,NL,La Salle,65%,-4.1,NL,NL,C
1,Mount St. Mary's,81%,-9.8,NL,NL,LIU,19%,9.8,NL,NL,B
1,Northeastern,39%,2.9,16%,2.5,UMass,61%,-2.9,16%,-2.5,D
1,Stonehill,27%,6.8,50%,13.5,UMass-Lowell,73%,-6.8,50%,-13.5,B
1,Drexel,57%,-2.0,NL,NL,Norfolk State,43%,2.0,NL,NL,D
1,Virginia-Lynchburg,9%,15.7,NL,NL,Presbyterian,91%,-15.7,NL,NL,A
1,South Carolina State,34%,4.6,330%,-2,USC Upstate,66%,-4.6,330%,2.0,C
1,Davidson,37%,3.6,140%,1.5,Temple,63%,-3.6,140%,-1.5,C
1,Alabama A&M,22%,8.4,62%,22,UAB,78%,-8.4,62%,-22.0,B
1,Arkansas Baptist,9%,15.7,NL,NL,Grambling,91%,-15.7,NL,NL,A
1,Northern Illinois,19%,9.8,NL,NL,Illinois State,81%,-9.8,NL,NL,B
1,Canisius,10%,14.9,NL,NL,Loyola (IL),90%,-14.9,NL,NL,A
1,Lincoln (MO),2%,25.7,NL,NL,Missouri State,98%,-25.7,NL,NL,A
1,Southeastern Louisiana,43%,1.8,NL,NL,Nicholls State,57%,-1.8,NL,NL,D
1,Mississippi Valley State,3%,24.2,NL,NL,North Texas,97%,-24.2,NL,NL,A
1,Furman,35%,4.2,NL,NL,Boise State,65%,-4.2,NL,NL,C
1,Idaho,31%,5.4,NL,NL,UC-Davis,69%,-5.4,NL,NL,C
1,Cal State Northridge,4%,21.9,NL,NL,USC,96%,-21.9,NL,NL,A
1,Morgan State,43%,1.8,NL,NL,Presbyterian,57%,-1.8,NL,NL,D
1,Le Moyne,47%,0.8,82%,4.5,Dartmouth,53%,-0.8,82%,-4.5,D
1,North Carolina-Pembroke,3%,22.5,NL,NL,Davidson,97%,-22.5,NL,NL,A
1,Dartmouth,40%,2.7,40%,4.5,Lafayette,60%,-2.7,40%,-4.5,D
1,Stonehill,30%,5.8,57%,13.5,Northeastern,70%,-5.8,57%,-13.5,B
1,Albany (NY),73%,-6.6,NL,NL,Sacred Heart,27%,6.6,NL,NL,B
1,New Orleans,13%,13.1,NL,NL,UAB,87%,-13.1,NL,NL,A
1,Utah Tech,4%,21.3,NL,NL,Baylor,96%,-21.3,NL,NL,A
1,Michigan Tech,7%,17.9,NL,NL,Green Bay,93%,-17.9,NL,NL,A
1,Auburn,97%,-23.0,NL,NL,Louisiana,3%,23.0,NL,NL,A
1,UNLV,54%,-1.1,NL,NL,Northwestern,46%,1.1,NL,NL,D
1,Abilene Christian,94%,-19.0,100%,-9.5,East Texas A&M,6%,19.0,100%,9.5,A
1,Southwestern Adventist,4%,21.8,NL,NL,Texas A&M-Corpus Christi,96%,-21.8,NL,NL,A
1,Georgia Southern,19%,9.7,NL,NL,Florida Atlantic,81%,-9.7,NL,NL,B
1,UC-Davis,69%,-5.4,183%,6.5,Idaho,31%,5.4,183%,-6.5,C
1,Oglethorpe,3%,23.4,NL,NL,Lipscomb,97%,-23.4,NL,NL,A
1,Wright State,18%,10.4,49%,7,Grand Canyon,82%,-10.4,49%,-7.0,A
1,Detroit Mercy,48%,0.5,96%,13.5,Northern Kentucky,52%,-0.5,96%,-13.5,D
1,Mercyhurst,18%,10.2,70%,6,Binghamton,82%,-10.2,70%,-6.0,A
1,Wichita State,81%,-9.8,NL,NL,Cal State Bakersfield,19%,9.8,NL,NL,B
1,Valparaiso,38%,3.2,NL,NL,Saint Louis,62%,-3.2,NL,NL,C
1,North Dakota State,32%,5.0,NL,NL,Washington,68%,-5.0,NL,NL,C
