Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Auburn,67%,-4.7,234%,3.5,Alabama,33%,4.7,234%,-3.5,C
1,Illinois,74%,-6.9,149%,14,Northwestern,26%,6.9,149%,-14.0,B
1,Oklahoma,32%,5.0,NL,NL,Texas,68%,-5.0,NL,NL,C
1,Marquette,88%,-13.3,26%,-18,DePaul,12%,13.3,26%,18.0,A
1,Creighton,85%,-11.6,NL,NL,Georgetown,15%,11.6,NL,NL,A
1,Florida Atlantic,51%,-0.2,98%,-12,Rice,49%,0.2,98%,12.0,D
1,Kansas State,72%,-6.4,180%,8,Iowa State,28%,6.4,180%,-8.0,B
1,Colorado State,49%,0.2,93%,3,Nevada,51%,-0.2,93%,-3.0,D
1,New Mexico,86%,-12.4,46%,-8.5,San Jose State,14%,12.4,46%,8.5,A
1,Miami (OH),23%,8.4,NL,NL,Ball State,77%,-8.4,NL,NL,B
1,Ohio,50%,-0.1,NL,NL,Central Michigan,50%,0.1,NL,NL,D
1,Winthrop,72%,-6.4,2%,-6.5,Charleston Southern,28%,6.4,2%,6.5,B
1,Richmond,80%,-9.5,227%,7.5,Duquesne,20%,9.5,227%,-7.5,B
1,Loyola (IL),71%,-6.2,NL,NL,Fordham,29%,6.2,NL,NL,B
1,George Mason,78%,-8.7,NL,NL,George Washington,22%,8.7,NL,NL,B
1,Purdue,58%,-2.3,NL,NL,Michigan State,42%,2.3,NL,NL,D
1,Maryland,69%,-5.4,198%,5.5,Michigan,31%,5.4,198%,-5.5,C
1,Central Arkansas,71%,-6.0,186%,7,Queens (NC),29%,6.0,186%,-7.0,B
1,High Point,74%,-7.2,4%,-7.5,USC Upstate,26%,7.2,4%,7.5,B
1,ETSU,86%,-12.2,NL,NL,VMI,14%,12.2,NL,NL,A
1,Akron,70%,-5.9,NL,NL,Western Michigan,30%,5.9,NL,NL,B
1,Murray State,68%,-5.2,165%,8,Bradley,32%,5.2,165%,-8.0,C
1,Queens (NC),29%,6.0,14%,7,Central Arkansas,71%,-6.0,14%,-7.0,B
1,Indiana State,72%,-6.5,41%,-11,UIC,28%,6.5,41%,11.0,B
1,Iowa State,50%,-0.1,101%,8,Kansas,50%,0.1,101%,-8.0,D
1,Jacksonville State,44%,1.7,270%,-1,Middle Tennessee,56%,-1.7,270%,1.0,D
1,Drake,80%,-9.5,NL,NL,Missouri State,20%,9.5,NL,NL,B
1,Davidson,66%,-4.4,320%,2,Saint Louis,34%,4.4,320%,-2.0,C
1,Valparaiso,27%,6.8,51%,14,Southern Illinois,73%,-6.8,51%,-14.0,B
1,Fresno State,16%,11.0,NL,NL,New Mexico,84%,-11.0,NL,NL,A
1,Air Force,41%,2.4,NL,NL,Wyoming,59%,-2.4,NL,NL,D
1,Bowling Green State,77%,-8.2,NL,NL,Buffalo,23%,8.2,NL,NL,B
1,VCU,64%,-3.9,NL,NL,Dayton,36%,3.9,NL,NL,C
1,Rhode Island,63%,-3.5,217%,3,La Salle,37%,3.5,217%,-3.0,C
