Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Arkansas,24%,7.8,4%,7.5,Auburn,76%,-7.8,4%,-7.5,B
1,Michigan State,59%,-2.3,NL,NL,USC,41%,2.3,NL,NL,D
1,Alabama,74%,-7.0,193%,7.5,Missouri,26%,7.0,193%,-7.5,B
1,UConn,91%,-15.9,NL,NL,Seton Hall,9%,15.9,NL,NL,A
1,St. John's (NY),86%,-12.4,NL,NL,DePaul,14%,12.4,NL,NL,A
1,TCU,89%,-13.8,NL,NL,Arizona State,11%,13.8,NL,NL,A
1,Vanderbilt,35%,4.2,7%,4.5,Kentucky,65%,-4.2,7%,-4.5,C
1,Baylor,69%,-5.3,NL,NL,Colorado,31%,5.3,NL,NL,C
1,St. John's (NY),41%,2.4,NL,NL,Creighton,59%,-2.4,NL,NL,D
1,Miami (OH),52%,-0.5,NL,NL,Akron,48%,0.5,NL,NL,D
1,Marshall,28%,6.4,NL,NL,Appalachian State,72%,-6.4,NL,NL,B
1,American,25%,7.5,400%,1.5,Army,75%,-7.5,400%,-1.5,B
1,Loyola (MD),42%,2.2,NL,NL,Boston University,58%,-2.2,NL,NL,D
1,Xavier,52%,-0.5,NL,NL,Butler,48%,0.5,NL,NL,D
1,Temple,85%,-11.7,680%,-1.5,Charlotte,15%,11.7,680%,1.5,A
1,Western Carolina,20%,9.4,43%,16.5,Chattanooga,80%,-9.4,43%,-16.5,B
1,Fordham,34%,4.4,32%,6.5,Duquesne,66%,-4.4,32%,-6.5,C
1,Duquesne,66%,-4.4,168%,6.5,Fordham,34%,4.4,168%,-6.5,C
1,Providence,55%,-1.4,156%,2.5,Georgetown,45%,1.4,156%,-2.5,D
1,Richmond,88%,-13.6,489%,3.5,La Salle,12%,13.6,489%,-3.5,A
1,Bucknell,55%,-1.3,NL,NL,Lehigh,45%,1.3,NL,NL,D
1,Gardner-Webb,41%,2.5,29%,3.5,Longwood,59%,-2.5,29%,-3.5,D
1,Boston University,58%,-2.2,163%,3.5,Loyola (MD),42%,2.2,163%,-3.5,D
1,Loyola (IL),43%,1.9,NL,NL,UMass,57%,-1.9,NL,NL,D
1,Colgate,62%,-3.2,149%,6.5,Navy,38%,3.2,149%,-6.5,C
1,Minnesota,59%,-2.4,NL,NL,Purdue,41%,2.4,NL,NL,D
1,St. Joseph's,69%,-5.3,NL,NL,Rhode Island,31%,5.3,NL,NL,C
1,VCU,80%,-9.3,NL,NL,St. Bonaventure,20%,9.3,NL,NL,B
1,Wichita State,33%,4.6,NL,NL,Temple,67%,-4.6,NL,NL,C
1,Ball State,49%,0.2,NL,NL,Toledo,51%,-0.2,NL,NL,D
1,UMass,37%,3.5,NL,NL,VCU,63%,-3.5,NL,NL,C
1,Cincinnati,25%,7.5,114%,3.5,West Virginia,75%,-7.5,114%,-3.5,B
1,Bowling Green State,52%,-0.6,NL,NL,Western Michigan,48%,0.6,NL,NL,D
1,UIC,25%,7.5,NL,NL,Drake,75%,-7.5,NL,NL,B
1,Bradley,37%,3.6,NL,NL,Illinois State,63%,-3.6,NL,NL,C
1,Oregon,52%,-0.5,67%,-1.5,Iowa,48%,0.5,67%,1.5,D
1,UAB,51%,-0.2,NL,NL,Memphis,49%,0.2,NL,NL,D
1,Tulsa,24%,7.8,NL,NL,North Texas,76%,-7.8,NL,NL,B
1,Furman,33%,4.9,35%,7.5,Samford,67%,-4.9,35%,-7.5,C
1,South Florida,46%,1.1,56%,2.5,UTSA,54%,-1.1,56%,-2.5,D
1,Missouri State,74%,-7.0,380%,2.5,Valparaiso,26%,7.0,380%,-2.5,B
1,Fresno State,16%,11.3,NL,NL,Colorado State,84%,-11.3,NL,NL,A
1,Air Force,37%,3.7,NL,NL,Utah State,63%,-3.7,NL,NL,C
1,Portland,46%,1.2,95%,24.5,Saint Mary's,54%,-1.2,95%,-24.5,D
1,Utah Tech,13%,12.8,NL,NL,Utah Valley,87%,-12.8,NL,NL,A
1,Kent State,77%,-8.1,NL,NL,Buffalo,23%,8.1,NL,NL,B
1,High Point,80%,-9.2,156%,16.5,Charleston Southern,20%,9.2,156%,-16.5,B
1,Georgia Southern,52%,-0.6,NL,NL,Coastal Carolina,48%,0.6,NL,NL,D
1,Central Michigan,58%,-2.2,NL,NL,Eastern Michigan,42%,2.2,NL,NL,D
1,James Madison,77%,-8.3,NL,NL,Georgia State,23%,8.3,NL,NL,B
1,Lafayette,40%,2.6,204%,-2.5,Holy Cross,60%,-2.6,204%,2.5,D
1,Holy Cross,60%,-2.6,4%,-2.5,Lafayette,40%,2.6,4%,2.5,D
1,Radford,69%,-5.5,NL,NL,UNC Asheville,31%,5.5,NL,NL,B
1,Nebraska,80%,-9.4,527%,-1.5,Penn State,20%,9.4,527%,1.5,B
1,George Washington,28%,6.3,520%,-1.5,Richmond,72%,-6.3,520%,1.5,B
1,Louisiana,66%,-4.4,NL,NL,Texas State,34%,4.4,NL,NL,C
1,Wofford,76%,-7.9,44%,-5.5,VMI,24%,7.9,44%,5.5,B
1,Presbyterian,26%,7.0,300%,-3.5,Winthrop,74%,-7.0,300%,3.5,B
1,Army,75%,-7.5,NL,NL,American,25%,7.5,NL,NL,B
1,Northern Iowa,54%,-1.1,173%,1.5,Belmont,46%,1.1,173%,-1.5,D
1,Mercer,59%,-2.4,68%,-7.5,The Citadel,41%,2.4,68%,7.5,D
1,Green Bay,40%,2.8,NL,NL,Cleveland State,60%,-2.8,NL,NL,D
1,Navy,38%,3.2,NL,NL,Colgate,62%,-3.2,NL,NL,C
1,IU Indianapolis,55%,-1.2,180%,1.5,Detroit Mercy,45%,1.2,180%,-1.5,D
1,UNC Greensboro,71%,-6.1,507%,1.5,ETSU,29%,6.1,507%,-1.5,B
1,Longwood,59%,-2.5,171%,3.5,Gardner-Webb,41%,2.5,171%,-3.5,D
1,St. Joseph's,75%,-7.6,NL,NL,George Washington,25%,7.6,NL,NL,B
1,Charleston Southern,20%,9.2,44%,16.5,High Point,80%,-9.2,44%,-16.5,B
1,Evansville,45%,1.2,84%,7.5,Indiana State,55%,-1.2,84%,-7.5,D
1,Houston,32%,5.1,NL,NL,Iowa State,68%,-5.1,NL,NL,C
1,Providence,23%,8.3,232%,2.5,Marquette,77%,-8.3,232%,-2.5,B
1,IU Indianapolis,28%,6.3,320%,1.5,Milwaukee,72%,-6.3,320%,-1.5,B
1,NC State,45%,1.5,84%,9.5,UNC,55%,-1.5,84%,-9.5,D
1,SMU,19%,10.0,NL,NL,Notre Dame,81%,-10.0,NL,NL,D
1,Northern Illinois,43%,2.0,NL,NL,Ohio,57%,-2.0,NL,NL,D
1,Winthrop,74%,-7.0,100%,-3.5,Presbyterian,26%,7.0,100%,3.5,B
1,Cincinnati,28%,6.4,83%,3.5,Texas Tech,72%,-6.4,83%,-3.5,B
1,East Carolina,39%,2.9,16%,2.5,Tulane,61%,-2.9,16%,-2.5,D
1,Tulane,62%,-3.3,232%,2.5,Tulsa,38%,3.3,232%,-2.5,C
1,Georgetown,24%,7.7,208%,2.5,Villanova,76%,-7.7,208%,-2.5,B
1,Oakland,50%,0.0,NL,NL,Wright State,50%,-0.0,NL,NL,D
1,BYU,59%,-2.4,NL,NL,Arizona,41%,2.4,NL,NL,D
1,South Alabama,14%,12.5,67%,7.5,Arkansas State,86%,-12.5,67%,-7.5,A
1,Omaha,53%,-0.8,NL,NL,Kansas City,47%,0.8,NL,NL,D
1,Murray State,82%,-10.1,NL,NL,Southern Illinois,18%,10.1,NL,NL,A
1,Oregon,51%,-0.4,73%,-1.5,Nebraska,49%,0.4,73%,1.5,D
1,UAB,54%,-1.1,NL,NL,Rice,46%,1.1,NL,NL,D
1,Dayton,64%,-3.9,NL,NL,Saint Louis,36%,3.9,NL,NL,C
1,Southern Miss,47%,0.7,NL,NL,South Alabama,53%,-0.7,NL,NL,D
1,St. Thomas,72%,-6.5,NL,NL,South Dakota,28%,6.5,NL,NL,B
1,North Dakota State,25%,7.5,15%,6.5,South Dakota State,75%,-7.5,15%,-6.5,B
1,Abilene Christian,67%,-4.9,NL,NL,Southern Utah,33%,4.9,NL,NL,C
1,Louisiana-Monroe,44%,1.6,NL,NL,Texas State,56%,-1.6,NL,NL,D
1,Oral Roberts,81%,-9.7,377%,3.5,Denver,19%,9.7,377%,-3.5,B
1,Miami (FL),25%,7.3,14%,8.5,Florida State,75%,-7.3,14%,-8.5,B
1,UCF,32%,5.0,NL,NL,Oklahoma State,68%,-5.0,NL,NL,C
1,Nevada,26%,7.1,NL,NL,San Diego State,74%,-7.1,NL,NL,B
1,San Jose State,29%,6.0,69%,19.5,Utah State,71%,-6.0,69%,-19.5,B
1,Gonzaga,83%,-10.8,14%,-12.5,Washington State,17%,10.8,14%,12.5,A
1,New Mexico,67%,-4.7,204%,4.5,Boise State,33%,4.7,204%,-4.5,C
1,New Mexico,90%,-14.9,431%,4.5,San Jose State,10%,14.9,431%,-4.5,A
1,Rutgers,39%,3.0,100%,1.5,Washington,61%,-3.0,100%,-1.5,C
