Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Georgia Tech,10%,15.1,26%,20.5,Duke,90%,-15.1,26%,-20.5,A
1,Colorado,62%,-3.3,119%,17.5,Houston,38%,3.3,119%,-17.5,C
1,Butler,19%,9.9,21%,12.5,St. John's (NY),81%,-9.9,21%,-12.5,B
1,Baylor,56%,-1.7,126%,6.5,Texas Tech,44%,1.7,126%,-6.5,D
1,SMU,29%,6.1,NL,NL,Clemson,71%,-6.1,NL,NL,B
1,Iowa State,63%,-3.7,48%,-2.5,BYU,37%,3.7,48%,2.5,C
1,Stanford,20%,9.2,12%,10.5,Louisville,80%,-9.2,12%,-10.5,B
1,Texas,81%,-9.8,NL,NL,Texas A&M,19%,9.8,NL,NL,B
1,Oklahoma,60%,-2.6,140%,6.5,Kentucky,40%,2.6,140%,-6.5,D
1,Northwestern,48%,0.4,95%,8.5,Wisconsin,52%,-0.4,95%,-8.5,D
1,USC,72%,-6.4,NL,NL,Purdue,28%,6.4,NL,NL,B
1,Mississippi State,68%,-5.1,246%,3.5,Missouri,32%,5.1,246%,-3.5,C
1,Indiana,60%,-2.6,204%,2.5,Oregon,40%,2.6,204%,-2.5,D
1,Iowa,58%,-2.3,NL,NL,Illinois,42%,2.3,NL,NL,D
1,Marquette,65%,-4.1,64%,-2.5,Xavier,35%,4.1,64%,2.5,C
1,Bucknell,69%,-5.3,NL,NL,Army,31%,5.3,NL,NL,C
1,Holy Cross,37%,3.6,NL,NL,Lehigh,63%,-3.6,NL,NL,C
1,Bowling Green State,62%,-3.4,121%,16.5,Akron,38%,3.4,121%,-16.5,C
1,Alcorn State,56%,-1.6,NL,NL,Alabama A&M,44%,1.6,NL,NL,D
1,Duquesne,70%,-5.9,136%,-2.5,St. Bonaventure,30%,5.9,136%,2.5,B
1,North Carolina Central,50%,0.0,NL,NL,Coppin State,50%,-0.0,NL,NL,D
1,William & Mary,29%,6.0,NL,NL,Hofstra,71%,-6.0,NL,NL,B
1,Marist,31%,5.5,57%,3.5,Mount St. Mary's,69%,-5.5,57%,-3.5,B
1,Louisiana Tech,42%,2.2,47%,1.5,New Mexico State,58%,-2.2,47%,-1.5,D
1,South Florida,65%,-4.1,217%,3.5,Wichita State,35%,4.1,217%,-3.5,C
1,Arkansas,35%,4.1,9%,4.5,Ole Miss,65%,-4.1,9%,-4.5,C
1,Ohio,25%,7.5,NL,NL,Toledo,75%,-7.5,NL,NL,B
1,Bradley,63%,-3.5,NL,NL,Valparaiso,37%,3.5,NL,NL,C
1,Charlotte,38%,3.2,70%,10.5,Florida Atlantic,62%,-3.2,70%,-10.5,C
1,Morgan State,44%,1.6,54%,3.5,Maryland-Eastern Shore,56%,-1.6,54%,-3.5,D
1,Hampton,33%,4.9,NL,NL,Monmouth,67%,-4.9,NL,NL,C
1,Davidson,51%,-0.2,104%,4.5,Saint Louis,49%,0.2,104%,-4.5,D
1,Merrimack,62%,-3.2,NL,NL,Siena,38%,3.2,NL,NL,C
1,Alabama State,41%,2.4,260%,-1.5,Texas Southern,59%,-2.4,260%,1.5,D
1,UNC,77%,-8.3,NL,NL,Wake Forest,23%,8.3,NL,NL,B
1,Utah Valley,62%,-3.2,NL,NL,Abilene Christian,38%,3.2,NL,NL,C
1,Cal Poly,23%,8.0,78%,4.5,UC-San Diego,77%,-8.0,78%,-4.5,B
1,Southern Illinois,18%,10.0,NL,NL,Illinois State,82%,-10.0,NL,NL,D
1,San Jose State,17%,10.8,30%,15.5,New Mexico,83%,-10.8,30%,-15.5,A
1,Florida International,25%,7.5,NL,NL,Western Kentucky,75%,-7.5,NL,NL,B
1,Eastern Michigan,22%,8.6,91%,4.5,Miami (OH),78%,-8.6,91%,-4.5,B
1,UC-Riverside,67%,-4.7,204%,4.5,UC-Davis,33%,4.7,204%,-4.5,C
1,Fordham,34%,4.5,31%,6.5,George Washington,66%,-4.5,31%,-6.5,C
1,Grambling,53%,-0.7,NL,NL,Jackson State,47%,0.7,NL,NL,D
1,Boise State,22%,8.6,444%,-2.5,San Diego State,78%,-8.6,444%,2.5,B
1,Stephen F. Austin,47%,0.7,NL,NL,Southeastern Louisiana,53%,-0.7,NL,NL,D
1,California Baptist,49%,0.4,93%,5.5,UT Arlington,51%,-0.4,93%,-5.5,D
1,UNC Wilmington,55%,-1.3,NL,NL,Delaware,45%,1.3,NL,NL,D
1,Morgan State,33%,4.9,40%,3.5,Howard,67%,-4.9,40%,-3.5,C
1,Manhattan,71%,-5.9,493%,1.5,Iona,29%,5.9,493%,-1.5,B
1,New Mexico State,61%,-3.1,120%,15.5,Kennesaw State,39%,3.1,120%,-15.5,C
1,Western Michigan,23%,8.4,12%,9.5,Kent State,77%,-8.4,12%,-9.5,B
1,DePaul,15%,12.0,4%,12.5,Creighton,85%,-12.0,4%,-12.5,A
1,Chicago State,23%,8.1,NL,NL,FDU,77%,-8.1,NL,NL,B
1,Evansville,27%,6.8,NL,NL,UIC,73%,-6.8,NL,NL,B
1,La Salle,19%,9.8,22%,12.5,St. Joseph's,81%,-9.8,22%,-12.5,B
1,Le Moyne,35%,4.1,NL,NL,Stonehill,65%,-4.1,NL,NL,C
1,Tulsa,41%,2.4,NL,NL,Temple,59%,-2.4,NL,NL,D
1,Alcorn State,52%,-0.5,NL,NL,Bethune-Cookman,48%,0.5,NL,NL,D
1,North Carolina Central,60%,-2.6,NL,NL,Delaware State,40%,2.6,NL,NL,D
1,Towson,66%,-4.4,NL,NL,Elon,34%,4.4,NL,NL,C
1,Mount St. Mary's,69%,-5.5,NL,NL,Marist,31%,5.5,NL,NL,B
1,Seattle,23%,8.0,245%,-5.5,Abilene Christian,77%,-8.0,245%,5.5,B
1,Kansas,48%,0.5,80%,2.5,Arizona,52%,-0.5,80%,-2.5,D
1,UCSB,62%,-3.2,NL,NL,Cal State Northridge,38%,3.2,NL,NL,C
1,Nevada,24%,7.7,40%,5.5,Colorado State,76%,-7.7,40%,-5.5,B
1,Villanova,16%,11.3,74%,6.5,UConn,84%,-11.3,74%,-6.5,A
1,UTSA,59%,-2.5,NL,NL,East Carolina,41%,2.5,NL,NL,D
1,Louisiana Tech,27%,6.7,347%,1.5,Middle Tennessee,73%,-6.7,347%,-1.5,B
1,Indiana State,19%,9.6,NL,NL,Northern Iowa,81%,-9.6,NL,NL,B
1,Tarleton State,53%,-0.9,116%,5.5,California Baptist,47%,0.9,116%,-5.5,D
1,Cal Poly,35%,4.1,9%,4.5,UC-Riverside,65%,-4.1,9%,-4.5,C
1,UNLV,72%,-6.4,NL,NL,Utah State,28%,6.4,NL,NL,B
