Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Iowa State,47%,0.9,NL,NL,Texas,53%,-0.9,NL,NL,D
1,Portland,7%,17.7,NL,NL,Gonzaga,93%,-17.7,NL,NL,A
1,Gonzaga,90%,-14.7,320%,-3.5,Saint Mary's,10%,14.7,320%,3.5,A
1,Colorado State,29%,6.1,NL,NL,UNLV,71%,-6.1,NL,NL,B
1,Iona,48%,0.4,NL,NL,Rider,52%,-0.4,NL,NL,D
1,Davidson,53%,-0.7,87%,-5.5,Fordham,47%,0.7,87%,5.5,D
1,Oklahoma State,42%,2.1,48%,4,UCF,58%,-2.1,48%,-4.0,D
1,Green Bay,38%,3.3,NL,NL,Cleveland State,62%,-3.3,NL,NL,C
1,Texas A&M-Commerce,52%,-0.4,NL,NL,Incarnate Word,48%,0.4,NL,NL,D
1,St. Peter's,36%,4.0,NL,NL,Quinnipiac,64%,-4.0,NL,NL,C
1,Montana State,24%,7.6,38%,5.5,Eastern Washington,76%,-7.6,38%,-5.5,B
1,George Washington,56%,-1.7,157%,3,La Salle,44%,1.7,157%,-3.0,D
1,Georgia Tech,23%,8.2,447%,1.5,Notre Dame,77%,-8.2,447%,-1.5,B
1,Nicholls State,59%,-2.5,156%,4.5,Southeastern Louisiana,41%,2.5,156%,-4.5,D
1,West Virginia,41%,2.3,76%,9.5,Cincinnati,59%,-2.3,76%,-9.5,D
1,Marist,25%,7.5,NL,NL,Mount St. Mary's,75%,-7.5,NL,NL,B
1,Louisville,30%,5.7,40%,9.5,NC State,70%,-5.7,40%,-9.5,B
1,Montana,71%,-6.1,211%,5.5,Northern Arizona,29%,6.1,211%,-5.5,B
1,Saint Louis,46%,1.1,144%,-2.5,Rhode Island,54%,-1.1,144%,2.5,D
1,North Dakota State,20%,9.2,NL,NL,South Dakota State,80%,-9.2,NL,NL,B
1,Canisius,36%,4.0,0%,4,Mount St. Mary's,64%,-4.0,0%,-4.0,C
1,New Hampshire,10%,15.2,5%,14.5,Vermont,90%,-15.2,5%,-14.5,A
1,Bryant,59%,-2.6,140%,6.5,UMass-Lowell,41%,2.6,140%,-6.5,D
1,Lamar,69%,-5.4,NL,NL,McNeese State,31%,5.4,NL,NL,C
1,Sam Houston,49%,0.2,NL,NL,UTEP,51%,-0.2,NL,NL,D
1,Miami (FL),45%,1.5,160%,-2.5,Boston College,55%,-1.5,160%,2.5,D
1,Eastern Kentucky,61%,-3.1,NL,NL,Central Arkansas,39%,3.1,NL,NL,C
1,Stony Brook,37%,3.7,63%,10,College of Charleston,63%,-3.7,63%,-10.0,C
1,Austin Peay,37%,3.6,NL,NL,Florida Gulf Coast,63%,-3.6,NL,NL,C
1,Manhattan,41%,2.4,70%,8,Iona,59%,-2.4,70%,-8.0,D
1,Wagner,30%,5.7,24%,7.5,Merrimack,70%,-5.7,24%,-7.5,B
1,Milwaukee,63%,-3.5,188%,4,Oakland,37%,3.5,188%,-4.0,C
1,East Carolina,42%,2.1,NL,NL,UTSA,58%,-2.1,NL,NL,D
1,Sacramento State,40%,2.8,49%,5.5,Montana State,60%,-2.8,49%,-5.5,D
1,Florida International,51%,-0.3,NL,NL,Jacksonville State,49%,0.3,NL,NL,D
1,Siena,27%,6.7,NL,NL,Niagara,73%,-6.7,NL,NL,B
1,Denver,8%,16.7,76%,9.5,South Dakota State,92%,-16.7,76%,-9.5,A
1,Rice,37%,3.6,NL,NL,Temple,63%,-3.6,NL,NL,C
1,Nicholls State,29%,6.2,38%,4.5,Texas A&M-Corpus Christi,71%,-6.2,38%,-4.5,B
1,San Diego State,48%,0.5,NL,NL,Boise State,52%,-0.5,NL,NL,D
1,Idaho State,22%,8.4,29%,6.5,Montana,78%,-8.4,29%,-6.5,B
