Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Tennessee,34%,4.6,NL,NL,South Carolina,66%,-4.6,NL,NL,C
1,Ohio State,55%,-1.3,112%,11,Iowa,45%,1.3,112%,-11.0,D
1,Seton Hall,15%,11.9,21%,15,UConn,85%,-11.9,21%,-15.0,A
1,Virginia Tech,51%,-0.3,NL,NL,Virginia,49%,0.3,NL,NL,D
1,Kentucky,32%,5.2,NL,NL,LSU,68%,-5.2,NL,NL,C
1,Wake Forest,39%,3.1,NL,NL,NC State,61%,-3.1,NL,NL,C
1,Maryland,37%,3.6,60%,9,Indiana,63%,-3.6,60%,-9.0,C
1,Louisville,30%,5.6,NL,NL,Notre Dame,70%,-5.6,NL,NL,B
1,Oklahoma State,23%,8.3,NL,NL,Baylor,77%,-8.3,NL,NL,B
1,Creighton,78%,-8.6,NL,NL,Seton Hall,22%,8.6,NL,NL,B
1,Campbell,40%,2.8,NL,NL,Drexel,60%,-2.8,NL,NL,D
1,Charlotte,48%,0.5,NL,NL,Florida Atlantic,52%,-0.5,NL,NL,D
1,Auburn,74%,-6.9,NL,NL,Florida,26%,6.9,NL,NL,B
1,UC-Riverside,37%,3.7,NL,NL,Hawaii,63%,-3.7,NL,NL,C
1,Murray State,51%,-0.2,101%,14,Indiana State,49%,0.2,101%,-14.0,D
1,Purdue,82%,-10.4,NL,NL,Michigan,18%,10.4,NL,NL,A
1,Michigan,11%,14.5,32%,11,Ohio State,89%,-14.5,32%,-11.0,A
1,North Carolina A&T,20%,9.6,7%,9,Stony Brook,80%,-9.6,7%,-9.0,B
1,Evansville,8%,16.7,59%,10.5,Belmont,92%,-16.7,59%,-10.5,A
1,Bradley,10%,15.1,278%,4,Drake,90%,-15.1,278%,-4.0,A
1,Nebraska,58%,-2.3,127%,8.5,Illinois,42%,2.3,127%,-8.5,D
1,UAB,34%,4.5,NL,NL,Memphis,66%,-4.5,NL,NL,C
1,UIC,26%,7.0,NL,NL,Missouri State,74%,-7.0,NL,NL,B
1,East Carolina,32%,5.2,42%,9,North Texas,68%,-5.2,42%,-9.0,C
1,Northern Iowa,80%,-9.6,NL,NL,Southern Illinois,20%,9.6,NL,NL,B
1,Illinois State,82%,-10.1,84%,-5.5,Valparaiso,18%,10.1,84%,5.5,A
1,Michigan State,76%,-8.0,173%,11,Wisconsin,24%,8.0,173%,-11.0,B
1,Boston College,37%,3.6,NL,NL,Pitt,63%,-3.6,NL,NL,C
1,Rider,46%,1.1,NL,NL,Canisius,54%,-1.1,NL,NL,D
1,Elon,25%,7.3,NL,NL,Delaware,75%,-7.3,NL,NL,B
1,Towson,67%,-4.8,NL,NL,UNC Wilmington,33%,4.8,NL,NL,C
1,Minnesota,46%,1.0,NL,NL,Penn State,54%,-1.0,NL,NL,D
1,Evansville,8%,16.7,59%,10.5,Belmont,92%,-16.7,59%,-10.5,A
1,William & Mary,13%,12.6,NL,NL,College of Charleston,87%,-12.6,NL,NL,A
1,Temple,53%,-0.9,NL,NL,East Carolina,47%,0.9,NL,NL,D
1,Monmouth,60%,-2.8,NL,NL,Hofstra,40%,2.8,NL,NL,D
1,Iona,63%,-3.6,NL,NL,Marist,37%,3.6,NL,NL,C
1,Indiana,63%,-3.6,140%,9,Maryland,37%,3.6,140%,-9.0,C
1,Georgia Tech,39%,2.9,NL,NL,Miami (FL),61%,-2.9,NL,NL,D
1,Mount St. Mary's,31%,5.5,NL,NL,Niagara,69%,-5.5,NL,NL,B
1,Hampton,40%,2.6,NL,NL,Northeastern,60%,-2.6,NL,NL,D
1,Siena,59%,-2.3,NL,NL,Quinnipiac,41%,2.3,NL,NL,D
1,Northwestern,59%,-2.6,NL,NL,Rutgers,41%,2.6,NL,NL,D
1,Manhattan,37%,3.7,66%,11,St. Peter's,63%,-3.7,66%,-11.0,C
1,Georgia,43%,2.0,NL,NL,Vanderbilt,57%,-2.0,NL,NL,D
1,Missouri,16%,11.0,120%,5,Mississippi State,84%,-11.0,120%,-5.0,A
1,Indiana State,49%,0.2,99%,14,Murray State,51%,-0.2,99%,-14.0,D
1,Duke,64%,-3.8,NL,NL,UNC,36%,3.8,NL,NL,C
1,Kansas City,34%,4.4,76%,2.5,Oral Roberts,66%,-4.4,76%,-2.5,C
1,Alabama,69%,-5.3,NL,NL,Texas A&M,31%,5.3,NL,NL,C
1,Clemson,52%,-0.6,NL,NL,Florida State,48%,0.6,NL,NL,D
1,Arkansas,23%,8.2,NL,NL,Ole Miss,77%,-8.2,NL,NL,B
1,DePaul,9%,15.4,NL,NL,Villanova,91%,-15.4,NL,NL,A
1,Rutgers,17%,10.8,27%,8.5,Nebraska,83%,-10.8,27%,-8.5,A
1,Stanford,41%,2.4,80%,12,Colorado,59%,-2.4,80%,-12.0,D
