Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Cleveland State,62%,-3.3,173%,4.5,High Point,38%,3.3,173%,-4.5,C
1,Montana,58%,-2.1,170%,3,Arkansas State,42%,2.1,170%,-3.0,D
1,Ole Miss,50%,0.1,NL,NL,Notre Dame,50%,-0.1,NL,NL,D
1,Fairfield,95%,-19.9,498%,5,Chicago State,5%,19.9,498%,-5.0,A
1,Tennessee,54%,-1.1,137%,3,NC State,46%,1.1,137%,-3.0,D
1,Syracuse,11%,13.8,NL,NL,UConn,89%,-13.8,NL,NL,A
0,Monmouth,20%,9.3,NL,NL,Duquesne,80%,-9.3,NL,NL,B
1,Seattle,75%,-7.3,191%,8,Evansville,25%,7.3,191%,-8.0,B
1,Oklahoma,48%,0.5,NL,NL,Indiana,52%,-0.5,NL,NL,D
0,Belmont,27%,6.7,NL,NL,Penn State,73%,-6.7,NL,NL,B
0,Niagara,25%,7.5,NL,NL,Vermont,75%,-7.5,NL,NL,B
0,Purdue,74%,-7.0,227%,5.5,Butler,26%,7.0,227%,-5.5,B
0,Grambling,47%,0.8,NL,NL,Louisiana-Monroe,53%,-0.8,NL,NL,D
0,Colgate,21%,8.8,NL,NL,Providence,79%,-8.8,NL,NL,B
1,Purdue Fort Wayne,56%,-1.6,129%,5.5,Tarleton State,44%,1.6,129%,-5.5,D
0,Florida International,12%,13.2,NL,NL,Troy,88%,-13.2,NL,NL,A
1,West Virginia,25%,7.2,NL,NL,Iowa,75%,-7.2,NL,NL,B
0,Montana,53%,-0.8,127%,3,North Dakota State,47%,0.8,127%,-3.0,D
0,Wisconsin,69%,-5.5,NL,NL,Southern Indiana,31%,5.5,NL,NL,B
1,Creighton,62%,-3.3,210%,3,UCLA,38%,3.3,210%,-3.0,C
1,Utah,26%,7.0,NL,NL,Gonzaga,74%,-7.0,NL,NL,B
1,Kansas,36%,4.0,NL,NL,USC,64%,-4.0,NL,NL,C
