Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
0,Texas Southern,8%,16.3,NL,NL,Texas Tech,92%,-16.3,NL,NL,A
0,Champion Christian,20%,9.6,NL,NL,Arkansas-Pine Bluff,80%,-9.6,NL,NL,B
0,Mercy,11%,14.2,NL,NL,Fairleigh Dickinson,89%,-14.2,NL,NL,A
0,Hampton,19%,10.0,39%,16.5,James Madison,81%,-10.0,39%,-16.5,D
0,American,27%,6.8,353%,1.5,Marist,73%,-6.8,353%,-1.5,B
0,North American,5%,19.6,NL,NL,Prairie View,95%,-19.6,NL,NL,A
0,Pittsburgh-Greensburg,8%,16.9,NL,NL,Robert Morris,92%,-16.9,NL,NL,A
0,Piedmont,2%,27.8,NL,NL,Winthrop,98%,-27.8,NL,NL,A
0,Davidson,58%,-2.2,51%,-4.5,Wright State,42%,2.2,51%,4.5,D
0,UT-Martin,14%,12.2,44%,8.5,Youngstown State,86%,-12.2,44%,-8.5,A
0,IUPUI,2%,25.2,NL,NL,Drake,98%,-25.2,NL,NL,A
0,Kansas City,8%,16.5,28%,23,LSU,92%,-16.5,28%,-23.0,A
0,Monmouth,12%,13.2,36%,20.5,Seton Hall,88%,-13.2,36%,-20.5,A
0,Mobile,2%,25.9,NL,NL,South Alabama,98%,-25.9,NL,NL,A
0,Lipscomb,29%,6.1,2%,6,South Dakota,71%,-6.1,2%,-6.0,B
0,Western Colorado,2%,25.5,NL,NL,Utah Valley,98%,-25.5,NL,NL,A
0,South Dakota State,26%,7.2,3%,7,Boise State,74%,-7.2,3%,-7.0,B
0,Cal State Maritime,4%,22.1,NL,NL,UC-Davis,96%,-22.1,NL,NL,A
0,San Diego Christian,1%,30.3,NL,NL,Grand Canyon,99%,-30.3,NL,NL,A
0,Bellarmine,32%,5.1,43%,9,Louisville,68%,-5.1,43%,-9.0,C
0,Florida A&M,17%,10.6,51%,21.5,Portland,83%,-10.6,51%,-21.5,A
0,Florida Gulf Coast,56%,-1.6,NL,NL,San Diego,44%,1.6,NL,NL,D
0,Puget Sound,2%,27.3,NL,NL,Seattle,98%,-27.3,NL,NL,A
