Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Houston,37%,3.6,203%,-3.5,Texas,63%,-3.6,203%,3.5,C
1,LSU,53%,-0.8,NL,NL,Mississippi State,47%,0.8,NL,NL,D
1,Duke,52%,-0.7,NL,NL,Virginia Tech,48%,0.7,NL,NL,D
1,Jackson State,84%,-11.1,147%,-4.5,Florida A&M,16%,11.1,147%,4.5,A
1,Arkansas-Pine Bluff,36%,3.8,42%,6.5,Grambling,64%,-3.8,42%,-6.5,C
1,Boston University,49%,0.3,109%,-3.5,Holy Cross,51%,-0.3,109%,3.5,D
1,Alcorn State,34%,4.3,NL,NL,Bethune-Cookman,66%,-4.3,NL,NL,C
1,Howard,64%,-3.7,54%,-8,Coppin State,36%,3.7,54%,8.0,C
1,North Carolina Central,64%,-4.0,300%,-1,Delaware State,36%,4.0,300%,1.0,C
1,South Carolina State,27%,6.9,590%,1,Maryland-Eastern Shore,73%,-6.9,590%,-1.0,B
1,Morgan State,12%,13.4,NL,NL,Norfolk State,88%,-13.4,NL,NL,A
1,Arkansas-Pine Bluff,36%,3.8,42%,6.5,Grambling,64%,-3.8,42%,-6.5,C
1,Alabama A&M,40%,2.8,60%,7,Prairie View,60%,-2.8,60%,-7.0,D
1,Mississippi Valley State,9%,15.2,22%,19.5,Southern,91%,-15.2,22%,-19.5,A
1,Alabama State,47%,0.8,84%,5,Texas Southern,53%,-0.8,84%,-5.0,D
1,Georgia,23%,8.0,NL,NL,Auburn,77%,-8.0,NL,NL,B
1,Alcorn State,34%,4.3,NL,NL,Bethune-Cookman,66%,-4.3,NL,NL,C
1,Howard,64%,-3.7,54%,-8,Coppin State,36%,3.7,54%,8.0,C
1,North Carolina Central,64%,-4.0,300%,-1,Delaware State,36%,4.0,300%,1.0,C
1,Boston University,49%,0.3,109%,-3.5,Holy Cross,51%,-0.3,109%,3.5,D
1,South Carolina State,27%,6.9,590%,1,Maryland-Eastern Shore,73%,-6.9,590%,-1.0,B
1,Morgan State,12%,13.4,NL,NL,Norfolk State,88%,-13.4,NL,NL,A
1,Jackson State,84%,-11.1,147%,-4.5,Florida A&M,16%,11.1,147%,4.5,A
1,Southeastern Louisiana,77%,-8.3,137%,-3.5,Houston Christian,23%,8.3,137%,3.5,B
1,New Orleans,18%,10.0,11%,9,Lamar,82%,-10.0,11%,-9.0,D
1,Northwestern State,53%,-0.7,104%,19.5,McNeese State,47%,0.7,104%,-19.5,D
1,Texas A&M-Corpus Christi,77%,-8.0,167%,-3,Texas A&M-Commerce,23%,8.0,167%,3.0,B
1,Alabama State,47%,0.8,84%,5,Texas Southern,53%,-0.8,84%,-5.0,D
1,Alabama A&M,40%,2.8,60%,7,Prairie View,60%,-2.8,60%,-7.0,D
1,Mississippi Valley State,9%,15.2,22%,19.5,Southern,91%,-15.2,22%,-19.5,A
