Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Louisville,31%,5.3,18%,6.5,Duke,69%,-5.3,18%,-6.5,C
1,Arizona,56%,-1.6,129%,5.5,Houston,44%,1.6,129%,-5.5,D
1,Tennessee,62%,-3.3,160%,5.5,Auburn,38%,3.3,160%,-5.5,C
1,Alabama,64%,-3.8,209%,3.5,Florida,36%,3.8,209%,-3.5,C
1,Creighton,54%,-1.1,117%,6.5,St. John's (NY),46%,1.1,117%,-6.5,D
1,Wisconsin,27%,6.6,89%,3.5,Michigan State,73%,-6.6,89%,-3.5,B
1,Michigan,39%,2.9,17%,3.5,Maryland,61%,-2.9,17%,-3.5,D
1,Tulane,49%,0.2,98%,8.5,Memphis,51%,-0.2,98%,-8.5,D
1,Utah State,31%,5.3,NL,NL,Colorado State,69%,-5.3,NL,NL,C
1,Central Arkansas,21%,8.8,NL,NL,Florida Gulf Coast,79%,-8.8,NL,NL,B
1,Toledo,39%,2.9,NL,NL,Ball State,61%,-2.9,NL,NL,D
1,Maine,43%,2.0,NL,NL,Bryant,57%,-2.0,NL,NL,D
1,Princeton,55%,-1.5,114%,10.5,Yale,45%,1.5,114%,-10.5,D
1,Quinnipiac,62%,-3.4,NL,NL,Fairfield,38%,3.4,NL,NL,C
1,South Carolina State,11%,14.2,1320%,1,Norfolk State,89%,-14.2,1320%,-1.0,A
1,Loyola (IL),35%,4.1,NL,NL,VCU,65%,-4.1,NL,NL,C
1,Dartmouth,37%,3.6,35%,5.5,Cornell,63%,-3.6,35%,-5.5,C
1,William & Mary,36%,4.0,NL,NL,Drexel,64%,-4.0,NL,NL,C
1,Drake,67%,-4.8,NL,NL,Murray State,33%,4.8,NL,NL,C
1,St. Joseph's,33%,4.7,NL,NL,George Mason,67%,-4.7,NL,NL,C
1,UT Arlington,11%,14.4,NL,NL,Grand Canyon,89%,-14.4,NL,NL,A
1,Campbell,26%,7.1,NL,NL,College of Charleston,74%,-7.1,NL,NL,B
1,Howard,14%,12.3,NL,NL,Norfolk State,86%,-12.3,NL,NL,A
1,Harvard,60%,-2.8,NL,NL,Columbia,40%,2.8,NL,NL,D
1,Middle Tennessee,35%,4.1,NL,NL,Liberty,65%,-4.1,NL,NL,C
1,Belmont,62%,-3.2,NL,NL,Missouri State,38%,3.2,NL,NL,C
1,UAB,23%,8.3,NL,NL,North Texas,77%,-8.3,NL,NL,B
1,Alcorn State,31%,5.5,NL,NL,Southern,69%,-5.5,NL,NL,B
1,UC-San Diego,74%,-7.1,229%,5.5,UC-Davis,26%,7.1,229%,-5.5,B
1,Boise State,40%,2.9,390%,-1,Colorado State,60%,-2.9,390%,1.0,D
1,Miami (OH),52%,-0.7,111%,6.5,Akron,48%,0.7,111%,-6.5,D
1,Mount St. Mary's,62%,-3.2,NL,NL,Iona,38%,3.2,NL,NL,C
1,Jacksonville State,12%,13.2,103%,6.5,Liberty,88%,-13.2,103%,-6.5,A
1,UC-Irvine,36%,3.9,29%,5.5,UC-San Diego,64%,-3.9,29%,-5.5,C
1,Alabama State,34%,4.5,29%,3.5,Jackson State,66%,-4.5,29%,-3.5,C
1,Grand Canyon,79%,-9.1,102%,-4.5,Utah Valley,21%,9.1,102%,4.5,B
