Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
0,Purdue,89%,-14.3,6%,-13.5,Minnesota,11%,14.3,6%,13.5,A
0,UCLA,61%,-3.0,NL,NL,Arizona State,39%,3.0,NL,NL,C
0,Loyola Marymount,6%,18.9,NL,NL,Gonzaga,94%,-18.9,NL,NL,A
0,USC,32%,5.1,NL,NL,Arizona,68%,-5.1,NL,NL,C
0,College of Charleston,90%,-14.8,NL,NL,Monmouth,10%,14.8,NL,NL,A
0,Binghamton,48%,0.5,67%,1.5,Albany (NY),52%,-0.5,67%,-1.5,D
0,Towson,74%,-7.0,17%,-6,North Carolina A&T,26%,7.0,17%,6.0,B
0,Cleveland State,36%,3.8,16%,4.5,Northern Kentucky,64%,-3.8,16%,-4.5,C
0,Charlotte,35%,4.3,72%,2.5,Middle Tennessee,65%,-4.3,72%,-2.5,C
0,Rice,17%,10.9,NL,NL,North Texas,83%,-10.9,NL,NL,A
0,New Mexico State,29%,5.9,2%,6,Southern Utah,71%,-5.9,2%,-6.0,B
0,Cal State Northridge,4%,20.9,NL,NL,UCSB,96%,-20.9,NL,NL,A
0,Saint Mary's,90%,-14.7,NL,NL,Pepperdine,10%,14.7,NL,NL,A
0,San Diego,30%,5.7,27%,4.5,Portland,70%,-5.7,27%,-4.5,B
0,Pacific,16%,11.3,8%,10.5,San Francisco,84%,-11.3,8%,-10.5,A
0,BYU,40%,2.8,NL,NL,Santa Clara,60%,-2.8,NL,NL,D
0,Tarleton State,22%,8.6,23%,7,Seattle,78%,-8.6,23%,-7.0,B
0,Oregon State,26%,7.2,31%,10.5,Stanford,74%,-7.2,31%,-10.5,B
0,Rutgers,41%,2.4,NL,NL,Michigan State,59%,-2.4,NL,NL,D
0,NJIT,13%,12.7,NL,NL,Bryant,87%,-12.7,NL,NL,A
0,Appalachian State,51%,-0.2,90%,-2,Coastal Carolina,49%,0.2,90%,2.0,D
0,William & Mary,18%,10.3,87%,5.5,Delaware,82%,-10.3,87%,-5.5,A
0,Hampton,10%,15.0,0%,15,Drexel,90%,-15.0,0%,-15.0,A
0,Jacksonville State,22%,8.4,16%,10,Florida Gulf Coast,78%,-8.4,16%,-10.0,B
0,Louisiana-Monroe,28%,6.3,NL,NL,Georgia Southern,72%,-6.3,NL,NL,B
0,UNC Wilmington,58%,-2.1,NL,NL,Hofstra,42%,2.1,NL,NL,D
0,Oakland,84%,-11.3,2%,-11.5,IUPUI,16%,11.3,2%,11.5,A
0,Liberty,54%,-1.1,84%,-7,Jacksonville,46%,1.1,84%,7.0,D
0,Michigan,49%,0.2,92%,2.5,Maryland,51%,-0.2,92%,-2.5,D
0,Wichita State,10%,14.7,47%,10,Memphis,90%,-14.7,47%,-10.0,A
0,The Citadel,15%,11.5,15%,13.5,UNC Greensboro,85%,-11.5,15%,-13.5,A
0,Queens (NC),28%,6.4,740%,-1,North Florida,72%,-6.4,740%,1.0,B
0,Georgia State,37%,3.7,26%,5,Old Dominion,63%,-3.7,26%,-5.0,C
0,Stephen F. Austin,35%,4.3,NL,NL,Sam Houston State,65%,-4.3,NL,NL,C
0,Kennesaw State,38%,3.2,220%,1,Stetson,62%,-3.2,220%,-1.0,C
0,Northeastern,39%,2.9,245%,-2,Stony Brook,61%,-2.9,245%,2.0,D
0,James Madison,42%,2.1,110%,1,Troy,58%,-2.1,110%,-1.0,D
0,Maine,8%,16.2,NL,NL,Vermont,92%,-16.2,NL,NL,A
0,Mercer,57%,-2.0,64%,-5.5,VMI,43%,2.0,64%,5.5,D
0,Purdue-Fort Wayne,35%,4.3,4%,4.5,Wright State,65%,-4.3,4%,-4.5,C
0,Tennessee Tech,54%,-1.1,10%,-1,Little Rock,46%,1.1,10%,1.0,D
0,Louisiana,77%,-8.0,14%,-7,Arkansas State,23%,8.0,14%,7.0,B
0,Bellarmine,57%,-1.9,176%,2.5,Austin Peay,43%,1.9,176%,-2.5,D
0,Youngstown State,90%,-15.0,3%,-14.5,Green Bay,10%,15.0,3%,14.5,A
0,Incarnate Word,47%,0.9,NL,NL,Houston Christian,53%,-0.9,NL,NL,D
0,Indiana,29%,6.0,8%,6.5,Illinois,71%,-6.0,8%,-6.5,B
0,Texas A&M-Corpus Christi,83%,-10.9,5%,-11.5,Lamar,17%,10.9,5%,11.5,A
0,Southern Indiana,52%,-0.5,91%,-5.5,Lindenwood,48%,0.5,91%,5.5,D
0,Eastern Kentucky,35%,4.1,2%,4,Lipscomb,65%,-4.1,2%,-4.0,C
0,Robert Morris,32%,5.2,16%,4.5,Milwaukee,68%,-5.2,16%,-4.5,C
0,Texas A&M-Commerce,21%,8.9,493%,1.5,New Orleans,79%,-8.9,493%,-1.5,B
0,McNeese State,14%,12.3,45%,8.5,Nicholls State,86%,-12.3,45%,-8.5,A
0,Kansas City,67%,-4.8,37%,-3.5,North Dakota,33%,4.8,37%,3.5,C
0,Oral Roberts,63%,-3.5,46%,-6.5,North Dakota State,37%,3.5,46%,6.5,C
0,Idaho,45%,1.2,NL,NL,Northern Arizona,55%,-1.2,NL,NL,D
0,Eastern Washington,58%,-2.1,16%,-2.5,Northern Colorado,42%,2.1,16%,2.5,D
0,Denver,22%,8.5,89%,4.5,South Dakota,78%,-8.5,89%,-4.5,B
0,Omaha,10%,14.6,NL,NL,South Dakota State,90%,-14.6,NL,NL,A
0,UT-Martin,26%,7.1,9%,6.5,Southeast Missouri State,74%,-7.1,9%,-6.5,B
0,Northwestern State,35%,4.1,510%,-1,Southeastern Louisiana,65%,-4.1,510%,1.0,C
0,Morehead State,30%,5.7,29%,8,SIU-Edwardsville,70%,-5.7,29%,-8.0,B
