Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Kansas State,51%,-0.3,85%,-2,Oklahoma,49%,0.3,85%,2.0,D
1,Kansas,61%,-3.1,55%,-2,Oklahoma State,39%,3.1,55%,2.0,C
1,Creighton,64%,-3.9,160%,-1.5,Providence,36%,3.9,160%,1.5,C
1,Missouri,56%,-1.5,123%,6.5,Auburn,44%,1.5,123%,-6.5,D
1,Buffalo,50%,0.1,98%,5,Ohio,50%,-0.1,98%,-5.0,D
1,St. John's (NY),78%,-8.6,NL,NL,DePaul,22%,8.6,NL,NL,B
1,Air Force,27%,6.9,45%,12.5,Utah State,73%,-6.9,45%,-12.5,B
1,Georgetown,12%,13.5,NL,NL,Seton Hall,88%,-13.5,NL,NL,A
1,Vanderbilt,59%,-2.4,52%,-5,South Carolina,41%,2.4,52%,5.0,D
1,Northern Illinois,41%,2.6,76%,11,Ball State,59%,-2.6,76%,-11.0,D
1,Central Michigan,31%,5.4,23%,7,Bowling Green State,69%,-5.4,23%,-7.0,C
1,Notre Dame,17%,10.7,11%,12,Duke,83%,-10.7,11%,-12.0,A
1,Akron,82%,-10.2,NL,NL,Eastern Michigan,18%,10.2,NL,NL,A
1,Loyola (IL),39%,3.0,NL,NL,UMass,61%,-3.0,NL,NL,C
1,Illinois,71%,-5.9,69%,-3.5,Penn State,29%,5.9,69%,3.5,B
1,NC State,61%,-2.9,NL,NL,Syracuse,39%,2.9,NL,NL,D
1,Miami (OH),10%,15.0,6%,16,Toledo,90%,-15.0,6%,-16.0,A
1,Southern Illinois,76%,-7.9,126%,-3.5,Valparaiso,24%,7.9,126%,3.5,B
1,Kent State,94%,-18.1,57%,-11.5,Western Michigan,6%,18.1,57%,11.5,A
1,LSU,39%,3.0,NL,NL,Georgia,61%,-3.0,NL,NL,C
1,Nebraska,36%,3.9,NL,NL,Rutgers,64%,-3.9,NL,NL,C
1,Butler,22%,8.4,12%,9.5,Villanova,78%,-8.4,12%,-9.5,B
1,Boston College,30%,5.6,41%,9.5,Pitt,70%,-5.6,41%,-9.5,B
1,Michigan,64%,-3.7,68%,-11.5,Wisconsin,36%,3.7,68%,11.5,C
1,San Jose State,27%,6.7,4%,7,UNLV,73%,-6.7,4%,-7.0,B
1,Wyoming,41%,2.5,76%,10.5,New Mexico,59%,-2.5,76%,-10.5,D
