Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,SIU-Edwardsville,7%,18.0,37%,28.5,Houston,93%,-18.0,37%,-28.5,A
1,Alabama State,3%,23.5,28%,32.5,Auburn,97%,-23.5,28%,-32.5,A
1,Omaha,10%,14.6,NL,NL,St. John's (NY),90%,-14.6,NL,NL,A
1,Wofford,7%,17.5,5%,18.5,Tennessee,93%,-17.5,5%,-18.5,A
1,UNC Wilmington,11%,14.2,2%,14.5,Texas Tech,89%,-14.2,2%,-14.5,A
1,Creighton,37%,3.7,6%,3.5,Louisville,63%,-3.7,6%,-3.5,C
1,McNeese State,11%,14.1,NL,NL,Clemson,89%,-14.1,NL,NL,A
1,Montana,20%,9.3,44%,16.5,Wisconsin,80%,-9.3,44%,-16.5,B
1,UC-San Diego,26%,6.9,176%,2.5,Michigan,74%,-6.9,176%,-2.5,B
1,VCU,40%,2.7,NL,NL,BYU,60%,-2.7,NL,NL,D
1,Yale,33%,4.8,NL,NL,Texas A&M,67%,-4.8,NL,NL,C
1,High Point,39%,2.9,66%,8.5,Purdue,61%,-2.9,66%,-8.5,D
1,Drake,45%,1.3,NL,NL,Missouri,55%,-1.3,NL,NL,D
1,Georgia,46%,1.2,82%,6.5,Gonzaga,54%,-1.2,82%,-6.5,D
1,Northern Iowa,8%,16.7,NL,NL,Florida,92%,-16.7,NL,NL,A
1,Davidson,44%,1.8,NL,NL,James Madison,56%,-1.8,NL,NL,D
1,Albany (NY),28%,6.3,NL,NL,St. Joseph's,72%,-6.3,NL,NL,B
1,Quinnipiac,35%,4.2,NL,NL,Seton Hall,65%,-4.2,NL,NL,C
1,Minnesota,74%,-7.0,NL,NL,Toledo,26%,7.0,NL,NL,B
1,Boston College,24%,7.9,NL,NL,Villanova,76%,-7.9,NL,NL,B
1,North Carolina A&T,21%,9.1,707%,-1.5,Virginia Tech,79%,-9.1,707%,1.5,B
1,Middle Tennessee,51%,-0.2,NL,NL,Belmont,49%,0.2,NL,NL,D
1,Marquette,52%,-0.5,114%,3.5,Drake,48%,0.5,114%,-3.5,D
1,Oral Roberts,32%,5.1,NL,NL,Missouri State,68%,-5.1,NL,NL,C
1,Southeastern Louisiana,16%,11.3,NL,NL,Colorado,84%,-11.3,NL,NL,A
1,Texas Tech,78%,-8.5,159%,14.5,Wyoming,22%,8.5,159%,-14.5,B
1,Northern Arizona,14%,12.3,NL,NL,Arizona,86%,-12.3,NL,NL,A
1,UTSA,21%,8.9,NL,NL,Gonzaga,79%,-8.9,NL,NL,B
1,Hawaii,24%,7.8,NL,NL,UNLV,76%,-7.8,NL,NL,B
1,Portland,33%,4.9,NL,NL,Stanford,67%,-4.9,NL,NL,C
1,Army,31%,5.4,NL,NL,Bryant,69%,-5.4,NL,NL,C
1,Campbell,59%,-2.5,NL,NL,Coastal Carolina,41%,2.5,NL,NL,D
1,Longwood,28%,6.4,NL,NL,Duquesne,72%,-6.4,NL,NL,B
1,Stonehill,22%,8.5,NL,NL,UMass,78%,-8.5,NL,NL,B
1,Northwestern State,36%,4.0,NL,NL,Abilene Christian,64%,-4.0,NL,NL,C
1,Washington,72%,-6.5,NL,NL,Columbia,28%,6.5,NL,NL,B
1,Arkansas,48%,0.6,89%,5.5,Kansas,52%,-0.6,89%,-5.5,D
1,Incarnate Word,46%,1.2,NL,NL,UT Arlington,54%,-1.2,NL,NL,D
1,Saint Mary's,91%,-15.3,NL,NL,Texas Southern,9%,15.3,NL,NL,A
1,Lipscomb,79%,-8.9,161%,14.5,Western Illinois,21%,8.9,161%,-14.5,B
1,Tulsa,76%,-7.7,NL,NL,Lindenwood,24%,7.7,NL,NL,B
1,William & Mary,22%,8.7,NL,NL,High Point,78%,-8.7,NL,NL,B
1,New Mexico State,62%,-3.3,NL,NL,Pacific,38%,3.3,NL,NL,C
1,Utah State,11%,14.4,162%,5.5,UCLA,89%,-14.4,162%,-5.5,A
