Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,UNC,79%,-8.9,NL,NL,Florida State,21%,8.9,NL,NL,B
1,Kansas State,76%,-7.8,152%,15,Houston,24%,7.8,152%,-15.0,B
1,BYU,20%,9.2,NL,NL,Kansas State,80%,-9.2,NL,NL,B
1,Tennessee,78%,-8.7,209%,8,Vanderbilt,22%,8.7,209%,-8.0,B
1,Nebraska,40%,2.7,46%,5,Iowa,60%,-2.7,46%,-5.0,D
1,Kentucky,43%,1.8,76%,7.5,Arkansas,57%,-1.8,76%,-7.5,D
1,Kansas,47%,0.7,95%,15,Iowa State,53%,-0.7,95%,-15.0,D
1,Auburn,65%,-4.2,68%,-2.5,Mississippi State,35%,4.2,68%,2.5,C
1,Notre Dame,13%,13.0,620%,-2.5,UConn,87%,-13.0,620%,2.5,A
1,Arizona,68%,-5.0,137%,13.5,Oregon,32%,5.0,137%,-13.5,C
1,Cincinnati,21%,9.2,42%,6.5,Texas,79%,-9.2,42%,-6.5,B
1,Indiana,60%,-2.7,118%,15,Illinois,40%,2.7,118%,-15.0,D
1,Texas Tech,43%,2.0,43%,3.5,Oklahoma,57%,-2.0,43%,-3.5,D
1,Clemson,22%,8.6,15%,7.5,Duke,78%,-8.6,15%,-7.5,B
1,Seton Hall,36%,3.9,59%,9.5,Marquette,64%,-3.9,59%,-9.5,C
1,TCU,34%,4.5,NL,NL,Baylor,66%,-4.5,NL,NL,C
1,Dayton,32%,5.0,NL,NL,Richmond,68%,-5.0,NL,NL,C
1,Gonzaga,85%,-12.0,52%,-25,San Francisco,15%,12.0,52%,25.0,A
1,DePaul,9%,15.8,34%,24,Creighton,91%,-15.8,34%,-24.0,A
1,Utah State,24%,7.9,216%,2.5,Boise State,76%,-7.9,216%,-2.5,B
1,Texas,77%,-8.1,NL,NL,BYU,23%,8.1,NL,NL,B
1,Colorado State,54%,-1.1,85%,-7.5,Wyoming,46%,1.1,85%,7.5,D
1,Iowa State,56%,-1.7,138%,4.5,West Virginia,44%,1.7,138%,-4.5,D
1,New Hampshire,30%,5.9,31%,4.5,Albany (NY),70%,-5.9,31%,-4.5,B
1,Bucknell,53%,-0.8,180%,1,Army,47%,0.8,180%,-1.0,D
1,Kent State,58%,-2.1,NL,NL,Bowling Green State,42%,2.1,NL,NL,D
1,Vermont,71%,-5.9,136%,-2.5,Bryant,29%,5.9,136%,2.5,B
1,College of Charleston,81%,-9.7,NL,NL,Campbell,19%,9.7,NL,NL,B
1,Houston,59%,-2.5,117%,15,UCF,41%,2.5,117%,-15.0,D
1,Western Michigan,58%,-2.1,170%,3,Central Michigan,42%,2.1,170%,-3.0,D
1,American,44%,1.7,168%,-2.5,Colgate,56%,-1.7,168%,2.5,D
1,Brown,79%,-8.9,NL,NL,Dartmouth,21%,8.9,NL,NL,B
1,Ball State,91%,-15.6,490%,4,Eastern Michigan,9%,15.6,490%,-4.0,A
1,Canisius,24%,7.8,NL,NL,Fairfield,76%,-7.8,NL,NL,B
1,Georgia,42%,2.1,74%,8,Florida,58%,-2.1,74%,-8.0,D
1,Alcorn State,62%,-3.2,NL,NL,Florida A&M,38%,3.2,NL,NL,C
