Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Kansas,69%,-5.3,24%,-7,Missouri,31%,5.3,24%,7.0,C
1,UCLA,77%,-8.3,NL,NL,Washington,23%,8.3,NL,NL,B
1,Richmond,19%,10.0,NL,NL,Auburn,81%,-10.0,NL,NL,D
1,TCU,21%,8.8,NL,NL,South Carolina,79%,-8.8,NL,NL,B
1,Texas,79%,-8.8,NL,NL,James Madison,21%,8.8,NL,NL,B
1,LSU,97%,-23.4,NL,NL,Grambling,3%,23.4,NL,NL,A
1,Jackson State,2%,25.4,28%,35.5,Iowa State,98%,-25.4,28%,-35.5,A
1,Maryland,64%,-3.8,184%,4.5,Purdue,36%,3.8,184%,-4.5,C
1,Virginia Tech,19%,10.0,NL,NL,Duke,81%,-10.0,NL,NL,D
1,Duke,76%,-7.7,NL,NL,Louisville,24%,7.7,NL,NL,B
1,Notre Dame,67%,-4.9,NL,NL,Syracuse,33%,4.9,NL,NL,C
1,Alabama State,2%,27.6,513%,4.5,Oklahoma,98%,-27.6,513%,-4.5,A
1,Illinois,54%,-1.0,110%,10.5,Ohio State,46%,1.0,110%,-10.5,D
1,UCLA,62%,-3.2,NL,NL,Oregon,38%,3.2,NL,NL,C
1,Kansas State,55%,-1.3,NL,NL,Texas A&M,45%,1.3,NL,NL,D
1,Howard,14%,12.4,56%,28.5,Cincinnati,86%,-12.4,56%,-28.5,A
1,Coppin State,3%,23.5,NL,NL,UNC,97%,-23.5,NL,NL,A
1,Arkansas State,30%,5.9,55%,13,Memphis,70%,-5.9,55%,-13.0,B
1,Tennessee State,5%,19.6,NL,NL,Ole Miss,95%,-19.6,NL,NL,A
1,Central Michigan,4%,21.9,NL,NL,Iowa State,96%,-21.9,NL,NL,A
1,Texas Tech,60%,-2.8,240%,2,Texas A&M,40%,2.8,240%,-2.0,D
1,Northwestern,25%,7.4,NL,NL,Michigan,75%,-7.4,NL,NL,B
1,DePaul,10%,14.9,NL,NL,Michigan State,90%,-14.9,NL,NL,A
1,Minnesota,39%,2.9,NL,NL,Nebraska,61%,-2.9,NL,NL,D
1,UConn,56%,-1.7,NL,NL,Texas,44%,1.7,NL,NL,D
1,Villanova,72%,-6.3,NL,NL,Fairfield,28%,6.3,NL,NL,B
1,Charleston Southern,18%,10.2,NL,NL,Furman,82%,-10.2,NL,NL,A
1,Long Beach State,30%,5.9,NL,NL,Hawaii,70%,-5.9,NL,NL,B
1,Wagner,46%,1.0,122%,-4.5,Maryland-Eastern Shore,54%,-1.0,122%,4.5,D
