Neutral,Away,Away Win Prob.,Away Pred. Spread,Away Delta,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread,Home Delta,Live Home Spread,WGL
1,Marquette,52%,-0.4,109%,4.5,Kansas,48%,0.4,109%,-4.5,D
1,Tennessee,58%,-2.2,320%,1,Purdue,42%,2.2,320%,-1.0,D
1,La Salle,15%,11.6,56%,26.5,Duke,85%,-11.6,56%,-26.5,A
1,Syracuse,26%,7.0,46%,13,Gonzaga,74%,-7.0,46%,-13.0,B
1,Chicago State,5%,20.3,238%,6,Notre Dame,95%,-20.3,238%,-6.0,A
1,Southern Illinois,21%,9.1,NL,NL,James Madison,79%,-9.1,NL,NL,B
1,Florida State,28%,6.5,230%,-5,Colorado,72%,-6.5,230%,5.0,B
1,Army,30%,5.6,NL,NL,Albany (NY),70%,-5.6,NL,NL,B
1,UTEP,56%,-1.6,NL,NL,California,44%,1.6,NL,NL,D
1,Idaho State,31%,5.3,77%,3,Campbell,69%,-5.3,77%,-3.0,C
1,Lehigh,46%,1.2,20%,1.5,Monmouth,54%,-1.2,20%,-1.5,D
1,Alabama-Huntsville,14%,12.5,NL,NL,Alabama A&M,86%,-12.5,NL,NL,A
1,UAB,44%,1.7,NL,NL,Middle Tennessee,56%,-1.7,NL,NL,D
1,Blue Mountain College,8%,16.3,NL,NL,Nicholls State,92%,-16.3,NL,NL,A
1,UC-Riverside,30%,5.8,189%,-6.5,Green Bay,70%,-5.8,189%,6.5,B
1,Wofford,33%,4.9,NL,NL,Davidson,67%,-4.9,NL,NL,C
1,Loyola Marymount,66%,-4.6,NL,NL,Florida International,34%,4.6,NL,NL,C
1,Long Beach State,49%,0.2,NL,NL,Iona,51%,-0.2,NL,NL,D
1,Coppin State,9%,15.9,NL,NL,Pitt,91%,-15.9,NL,NL,A
1,Binghamton,43%,1.8,28%,2.5,Sacred Heart,57%,-1.8,28%,-2.5,D
1,St. Augustine's,5%,20.0,NL,NL,Winthrop,95%,-20.0,NL,NL,A
1,UNC Wilmington,47%,0.7,NL,NL,Appalachian State,53%,-0.7,NL,NL,D
1,Stetson,68%,-5.1,228%,4,Central Michigan,32%,5.1,228%,-4.0,C
1,Prairie View,37%,3.5,73%,13,Eastern Kentucky,63%,-3.5,73%,-13.0,C
1,Radford,73%,-6.6,NL,NL,Morgan State,27%,6.6,NL,NL,B
1,Bucknell,16%,11.5,NL,NL,Western Kentucky,84%,-11.5,NL,NL,A
1,Louisiana,65%,-4.3,143%,10,Buffalo,35%,4.3,143%,-10.0,C
1,Oakland,33%,4.6,253%,-3,Marshall,67%,-4.6,253%,3.0,C
1,Texas State,88%,-13.7,404%,4.5,McNeese State,12%,13.7,404%,-4.5,A
1,Lynn,5%,19.9,NL,NL,South Alabama,95%,-19.9,NL,NL,A
1,Queens (NC),33%,4.8,NL,NL,UNC Asheville,67%,-4.8,NL,NL,C
1,Northern Colorado,72%,-6.3,205%,6,Chicago State,28%,6.3,205%,-6.0,B
1,Northeastern,71%,-6.0,220%,5,Georgia Southern,29%,6.0,220%,-5.0,B
1,Yale,41%,2.5,NL,NL,San Francisco,59%,-2.5,NL,NL,D
1,Southern Utah,39%,3.1,78%,14,Louisiana Tech,61%,-3.1,78%,-14.0,C
1,The Citadel,40%,2.6,73%,1.5,North Carolina Central,60%,-2.6,73%,-1.5,D
